id,x,y,deg
011_6,s-0.914604,s0.125016,s124.927021
011_7,s0.791841,s0.256743,s306.374017
011_8,s-1.199715,s-0.628838,s181.248782
011_9,s-0.543751,s-0.992729,s184.434608
011_10,s-0.243055,s1.124021,s331.892273
012_0,s-0.113922,s0.240526,s-0.453208
012_1,s0.291449,s-0.006988,s206.072576
012_2,s-0.130441,s-0.621255,s231.646774
012_3,s-0.385515,s0.008395,s153.103329
012_4,s-0.581725,s0.503140,s22.576982
012_5,s0.286068,s1.013864,s238.113106
012_6,s-0.976943,s0.204623,s121.700789
012_7,s1.014134,s0.146483,s298.721554
012_8,s-1.143315,s-0.472177,s188.407573
012_9,s-0.447916,s-0.926004,s183.043953
012_10,s-0.268148,s1.140387,s330.293346
012_11,s-1.438116,s0.869701,s30.069314
013_0,s-0.113922,s0.240526,s-0.453208
013_1,s0.291449,s-0.006988,s206.072576
013_2,s-0.130441,s-0.621255,s231.646774
013_3,s-0.385515,s0.008395,s153.103329
013_4,s-0.581725,s0.503140,s22.576982
013_5,s0.286068,s1.013864,s238.113106
013_6,s-0.976943,s0.204623,s121.700789
013_7,s1.014134,s0.146483,s298.721554
013_8,s-1.143315,s-0.472177,s188.407573
013_9,s-0.447916,s-0.926004,s183.043953
013_10,s-0.268148,s1.140387,s330.293346
013_11,s-1.438116,s0.869701,s30.069314
013_12,s0.827113,s-0.402845,s239.134889
014_0,s-0.113922,s0.240526,s-0.453208
014_1,s0.291449,s-0.006988,s206.072576
014_2,s-0.130441,s-0.621255,s231.646774
014_3,s-0.385515,s0.008395,s153.103329
014_4,s-0.581725,s0.503140,s22.576982
014_5,s0.286068,s1.013864,s238.113106
014_6,s-0.976943,s0.204623,s121.700789
014_7,s1.014134,s0.146483,s298.721554
014_8,s-1.143315,s-0.472177,s188.407573
014_9,s-0.447916,s-0.926004,s183.043953
014_10,s-0.268148,s1.140387,s330.293346
014_11,s-1.438116,s0.869701,s30.069314
014_12,s0.827113,s-0.402845,s239.134889
014_13,s0.698208,s1.293602,s271.664076
015_0,s-0.113922,s0.240526,s-0.453208
015_1,s0.291449,s-0.006988,s332.556478
015_2,s0.260030,s-0.680515,s226.653038
015_3,s-0.385515,s0.008395,s119.840580
015_4,s-0.581725,s0.503140,s151.520116
015_5,s0.302849,s0.904459,s243.651004
015_6,s-0.976943,s0.204623,s121.700789
015_7,s0.931849,s0.155234,s299.182446
015_8,s-1.214632,s-0.563214,s192.156059
015_9,s-0.365707,s-0.525966,s160.106766
015_10,s-0.135331,s1.292515,s301.822797
015_11,s-1.316214,s0.566413,s-11.449443
015_12,s0.836879,s-0.510678,s270.254650
015_13,s0.723204,s1.332980,s269.868855
015_14,s-0.794295,s1.208286,s32.209263
016_0,s-0.113922,s0.240526,s-0.453208
016_1,s0.330479,s-0.029828,s329.106053
016_2,s0.436608,s-0.710435,s56.069322
016_3,s-0.385515,s0.008395,s119.840580
016_4,s-0.581725,s0.503140,s151.520116
016_5,s0.303595,s0.900420,s268.633232
016_6,s-0.976943,s0.204623,s121.700789
016_7,s0.950182,s-0.087573,s298.036565
016_8,s-1.294294,s-0.505272,s196.202592
016_9,s-0.481482,s-0.558953,s143.496130
016_10,s-0.114964,s1.359156,s298.495790
016_11,s-1.291235,s0.607857,s3.588780
016_12,s0.880222,s-0.601633,s267.452095
016_13,s0.917202,s1.386273,s265.163615
016_14,s-0.421655,s0.855037,s46.654808
016_15,s-0.286925,s-1.198303,s121.032721
017_0,s-0.113922,s0.240526,s-0.453208
017_1,s0.330479,s-0.029828,s329.106053
017_2,s0.436608,s-0.710435,s56.069322
017_3,s-0.385515,s0.008395,s119.840580
017_4,s-0.581725,s0.503140,s151.520116
017_5,s0.303595,s0.900420,s268.633232
017_6,s-0.976943,s0.204623,s121.700789
017_7,s0.950182,s-0.087573,s298.036565
017_8,s-1.294294,s-0.505272,s196.202592
017_9,s-0.481482,s-0.558953,s143.496130
017_10,s-0.114964,s1.359156,s298.495790
017_11,s-1.291235,s0.607857,s3.588780
017_12,s0.880222,s-0.601633,s267.452095
017_13,s0.917202,s1.386273,s265.163615
017_14,s-0.421655,s0.855037,s46.654808
017_15,s-0.286925,s-1.198303,s121.032721
017_16,s0.000000,s-1.500000,s179.941579
018_0,s-0.113922,s0.240526,s-0.453208
018_1,s0.330479,s-0.029828,s329.106053
018_2,s0.436608,s-0.710435,s56.069322
018_3,s-0.385515,s0.008395,s119.840580
018_4,s-0.581725,s0.503140,s151.520116
018_5,s0.303595,s0.900420,s268.633232
018_6,s-0.976943,s0.204623,s121.700789
018_7,s0.950182,s-0.087573,s298.036565
018_8,s-1.294294,s-0.505272,s196.202592
018_9,s-0.481482,s-0.558953,s143.496130
018_10,s-0.114964,s1.359156,s298.495790
018_11,s-1.291235,s0.607857,s3.588780
018_12,s0.880222,s-0.601633,s267.452095
018_13,s0.917202,s1.386273,s265.163615
018_14,s-0.421655,s0.855037,s46.654808
018_15,s-0.286925,s-1.198303,s121.032721
018_16,s0.000000,s-1.500000,s179.941579
018_17,s0.630014,s-1.091184,s180.647928
019_0,s-0.113922,s0.240526,s-0.453208
019_1,s0.432826,s-0.095402,s330.716659
019_2,s0.360638,s-0.722359,s47.932591
019_3,s-0.385515,s0.008395,s119.840580
019_4,s-0.581725,s0.503140,s151.520116
019_5,s0.396280,s0.861686,s261.429722
019_6,s-0.976943,s0.204623,s121.700789
019_7,s1.034946,s0.096615,s312.274800
019_8,s-1.549787,s-0.738494,s204.655723
019_9,s-0.433902,s-0.560522,s141.070276
019_10,s0.038659,s1.318488,s294.291011
019_11,s-1.460094,s0.861587,s-0.810112
019_12,s0.829419,s-0.567077,s263.349039
019_13,s0.963703,s1.251279,s252.834451
019_14,s-0.421655,s0.855037,s46.654808
019_15,s-0.286925,s-1.198303,s121.032721
019_16,s0.007711,s-1.507237,s180.152606
019_17,s0.678142,s-0.976255,s173.573335
019_18,s1.385590,s-1.137799,s313.019007
020_0,s-0.113922,s0.240526,s-0.453208
020_1,s0.432826,s-0.095402,s330.716659
020_2,s0.360638,s-0.722359,s47.932591
020_3,s-0.385515,s0.008395,s119.840580
020_4,s-0.581725,s0.503140,s151.520116
020_5,s0.368645,s0.901156,s263.108756
020_6,s-0.976943,s0.204623,s121.700789
020_7,s1.034946,s0.096615,s312.274800
020_8,s-1.549787,s-0.738494,s204.655723
020_9,s-0.433902,s-0.560522,s141.070276
020_10,s0.038659,s1.318488,s294.291011
020_11,s-1.507977,s0.857753,s-5.022066
020_12,s0.870490,s-0.517878,s255.390535
020_13,s1.234064,s1.275575,s245.403259
020_14,s-0.421655,s0.855037,s46.654808
020_15,s-0.286925,s-1.198303,s121.032721
020_16,s0.007711,s-1.507237,s180.152606
020_17,s0.678142,s-0.976255,s173.573335
020_18,s1.385590,s-1.137799,s313.019007
020_19,s1.630000,s0.000000,s-7.376750
021_0,s-0.113922,s0.240526,s-0.453208
021_1,s0.432826,s-0.095402,s330.716659
021_2,s0.360638,s-0.722359,s47.932591
021_3,s-0.385515,s0.008395,s119.840580
021_4,s-0.581725,s0.503140,s151.520116
021_5,s0.368645,s0.901156,s263.108756
021_6,s-0.976943,s0.204623,s121.700789
021_7,s1.034946,s0.096615,s312.274800
021_8,s-1.549787,s-0.738494,s204.655723
021_9,s-0.433902,s-0.560522,s141.070276
021_10,s0.038659,s1.318488,s294.291011
021_11,s-1.507977,s0.857753,s-5.022066
021_12,s0.870490,s-0.517878,s255.390535
021_13,s1.234064,s1.275575,s245.403259
021_14,s-0.421655,s0.855037,s46.654808
021_15,s-0.286925,s-1.198303,s121.032721
021_16,s0.007711,s-1.507237,s180.152606
021_17,s0.678142,s-0.976255,s173.573335
021_18,s1.385590,s-1.137799,s313.019007
021_19,s1.630000,s0.000000,s-7.376750
021_20,s0.979069,s-1.498507,s269.731144
022_0,s-0.113922,s0.240526,s-0.453208
022_1,s0.432826,s-0.095402,s330.716659
022_2,s0.360638,s-0.722359,s47.932591
022_3,s-0.385515,s0.008395,s119.840580
022_4,s-0.581725,s0.503140,s151.520116
022_5,s0.368645,s0.901156,s263.108756
022_6,s-0.976943,s0.204623,s121.700789
022_7,s1.034946,s0.096615,s312.274800
022_8,s-1.638411,s-0.676430,s197.178309
022_9,s-0.433902,s-0.560522,s141.070276
022_10,s0.038659,s1.318488,s294.291011
022_11,s-1.585744,s0.986410,s-4.737512
022_12,s0.870490,s-0.517878,s255.390535
022_13,s1.234064,s1.275575,s245.403259
022_14,s-0.421655,s0.855037,s46.654808
022_15,s-0.286925,s-1.198303,s121.032721
022_16,s0.024299,s-1.470383,s211.634025
022_17,s0.678142,s-0.976255,s173.573335
022_18,s1.385590,s-1.137799,s313.019007
022_19,s1.630000,s0.000000,s-7.376750
022_20,s0.979069,s-1.498507,s269.731144
022_21,s-0.320617,s1.485801,s60.200881
023_0,s-0.113922,s0.240526,s-0.453208
023_1,s0.432826,s-0.095402,s330.716659
023_2,s0.369172,s-0.733355,s46.117736
023_3,s-0.385515,s0.008395,s119.840580
023_4,s-0.581725,s0.503140,s151.520116
023_5,s0.434585,s0.887051,s272.889656
023_6,s-0.976943,s0.204623,s121.700789
023_7,s1.034946,s0.096615,s312.274800
023_8,s-1.632329,s-0.764010,s194.335317
023_9,s-0.419595,s-0.584600,s132.396730
023_10,s0.053081,s1.415688,s302.876008
023_11,s-1.349081,s0.967968,s3.509522
023_12,s0.870490,s-0.517878,s255.390535
023_13,s1.228225,s1.352370,s245.672036
023_14,s-0.421655,s0.855037,s46.654808
023_15,s-0.286925,s-1.198303,s121.032721
023_16,s0.068535,s-1.503053,s219.981015
023_17,s0.678142,s-0.976255,s173.573335
023_18,s1.385590,s-1.137799,s313.019007
023_19,s1.630000,s0.000000,s-7.376750
023_20,s0.998362,s-1.658082,s245.432884
023_21,s-0.320617,s1.485801,s60.200881
023_22,s-1.852422,s0.248243,s293.578918
024_0,s-0.113922,s0.240526,s-0.453208
024_1,s0.378435,s-0.067502,s331.765273
024_2,s0.369172,s-0.733355,s46.117736
024_3,s-0.385515,s0.008395,s119.840580
024_4,s-0.581725,s0.503140,s151.520116
024_5,s0.434585,s0.887051,s272.889656
024_6,s-0.976943,s0.204623,s121.700789
024_7,s1.034946,s0.096615,s312.274800
024_8,s-1.592283,s-0.551030,s196.326518
024_9,s-0.493123,s-0.578755,s140.015436
024_10,s0.134541,s1.313626,s301.701013
024_11,s-1.284840,s0.875130,s1.408770
024_12,s0.869428,s-0.489930,s257.022074
024_13,s1.396224,s1.261288,s253.695174
024_14,s-0.444427,s0.872150,s47.691510
024_15,s-0.249136,s-1.188207,s113.814436
024_16,s0.087451,s-1.476432,s224.302556
024_17,s0.678142,s-0.976255,s173.573335
024_18,s1.385590,s-1.137799,s313.019007
024_19,s1.630000,s0.000000,s-7.376750
024_20,s1.153028,s-1.563527,s210.962943
024_21,s-0.273570,s1.502155,s67.251074
024_22,s-1.832310,s0.222217,s303.713099
024_23,s-0.487473,s-1.774252,s148.475781
025_0,s-0.113922,s0.240526,s-0.453208
025_1,s0.317981,s-0.085010,s330.326789
025_2,s0.454012,s-0.600919,s61.305277
025_3,s-0.385515,s0.008395,s119.840580
025_4,s-0.581725,s0.503140,s151.520116
025_5,s0.422618,s0.816737,s266.207526
025_6,s-0.976943,s0.204623,s121.700789
025_7,s1.007987,s0.046118,s311.970436
025_8,s-1.625802,s-0.473159,s213.433285
025_9,s-0.615440,s-0.654710,s145.676814
025_10,s0.117447,s1.300352,s299.870555
025_11,s-1.321610,s0.901858,s2.334927
025_12,s1.076365,s-0.451436,s261.160256
025_13,s1.548168,s1.068447,s261.367006
025_14,s-0.418162,s0.909695,s55.315328
025_15,s-0.283665,s-1.223248,s106.749209
025_16,s0.087451,s-1.476432,s224.302556
025_17,s0.806911,s-0.989420,s171.554913
025_18,s1.756900,s-1.071701,s314.987721
025_19,s1.748069,s-0.042645,s-0.226277
025_20,s1.210345,s-1.601388,s214.986498
025_21,s-0.273570,s1.502155,s67.251074
025_22,s-1.773546,s0.276845,s303.834526
025_23,s-0.482133,s-1.746289,s139.182460
025_24,s1.082849,s1.607182,s289.558427
026_0,s-0.113922,s0.240526,s-0.453208
026_1,s0.317981,s-0.085010,s330.326789
026_2,s0.454012,s-0.600919,s61.305277
026_3,s-0.385515,s0.008395,s119.840580
026_4,s-0.581725,s0.503140,s151.520116
026_5,s0.422618,s0.816737,s266.207526
026_6,s-0.976943,s0.204623,s121.700789
026_7,s1.007987,s0.046118,s311.970436
026_8,s-1.625802,s-0.473159,s213.433285
026_9,s-0.615440,s-0.654710,s145.676814
026_10,s0.117447,s1.300352,s299.870555
026_11,s-1.321610,s0.901858,s2.334927
026_12,s1.076365,s-0.451436,s261.160256
026_13,s1.548168,s1.068447,s261.367006
026_14,s-0.418162,s0.909695,s55.315328
026_15,s-0.283665,s-1.223248,s106.749209
026_16,s0.087451,s-1.476432,s224.302556
026_17,s0.806911,s-0.989420,s171.554913
026_18,s1.756900,s-1.071701,s314.987721
026_19,s1.748069,s-0.042645,s-0.226277
026_20,s1.210345,s-1.601388,s214.986498
026_21,s-0.273570,s1.502155,s67.251074
026_22,s-1.773546,s0.276845,s303.834526
026_23,s-0.482133,s-1.746289,s139.182460
026_24,s1.082849,s1.607182,s289.558427
026_25,s0.075905,s1.798399,s326.207841
027_0,s-0.113922,s0.240526,s-0.453208
027_1,s0.317981,s-0.085010,s330.326789
027_2,s0.478641,s-0.748027,s59.111873
027_3,s-0.385515,s0.008395,s119.840580
027_4,s-0.581725,s0.503140,s151.520116
027_5,s0.397176,s0.785589,s267.976650
027_6,s-0.976943,s0.204623,s121.700789
027_7,s1.078388,s-0.024237,s323.561629
027_8,s-1.459923,s-0.412559,s197.067192
027_9,s-0.731226,s-0.764525,s140.518072
027_10,s0.117447,s1.300352,s299.870555
027_11,s-1.260534,s0.741284,s60.393131
027_12,s1.089845,s-0.492860,s267.519574
027_13,s1.595331,s1.077379,s93.896523
027_14,s-0.418162,s0.909695,s55.315328
027_15,s-0.199142,s-1.220576,s273.456021
027_16,s0.102868,s-1.575605,s220.843761
027_17,s0.882612,s-0.967288,s170.931530
027_18,s1.625709,s-1.016359,s317.366177
027_19,s1.776373,s-0.041304,s-0.429465
027_20,s1.229857,s-1.612599,s150.582182
027_21,s-0.242740,s1.547221,s65.191116
027_22,s-1.746967,s0.444994,s148.719140
027_23,s-0.320828,s-1.715666,s135.840550
027_24,s0.988589,s1.555032,s295.304507
027_25,s0.075905,s1.798399,s326.207841
027_26,s-1.683451,s-1.277401,s56.878840
028_0,s-0.113922,s0.240526,s-0.453208
028_1,s0.317981,s-0.085010,s330.326789
028_2,s0.478641,s-0.748027,s59.111873
028_3,s-0.385515,s0.008395,s119.840580
028_4,s-0.581725,s0.503140,s151.520116
028_5,s0.397176,s0.785589,s267.976650
028_6,s-0.976943,s0.204623,s121.700789
028_7,s1.078388,s-0.024237,s323.561629
028_8,s-1.459923,s-0.412559,s197.067192
028_9,s-0.731226,s-0.764525,s140.518072
028_10,s0.117447,s1.300352,s299.870555
028_11,s-1.260534,s0.741284,s60.393131
028_12,s1.089845,s-0.492860,s267.519574
028_13,s1.595331,s1.077379,s93.896523
028_14,s-0.418162,s0.909695,s55.315328
028_15,s-0.199142,s-1.220576,s273.456021
028_16,s0.102868,s-1.575605,s220.843761
028_17,s0.882612,s-0.967288,s170.931530
028_18,s1.625709,s-1.016359,s317.366177
028_19,s1.776373,s-0.041304,s-0.429465
028_20,s1.229857,s-1.612599,s150.582182
028_21,s-0.242740,s1.547221,s65.191116
028_22,s-1.746967,s0.444994,s148.719140
028_23,s-0.320828,s-1.715666,s135.840550
028_24,s0.988589,s1.555032,s295.304507
028_25,s0.075048,s2.031541,s321.290285
028_26,s-1.689054,s-1.289409,s243.644007
028_27,s2.169473,s-0.299146,s271.988446
029_0,s-0.113922,s0.240526,s-0.453208
029_1,s0.241267,s-0.197674,s330.362345
029_2,s0.478641,s-0.748027,s59.111873
029_3,s-0.385515,s0.008395,s119.840580
029_4,s-0.581725,s0.503140,s151.520116
029_5,s0.406946,s0.815162,s263.923308
029_6,s-0.976943,s0.204623,s121.700789
029_7,s1.090827,s0.087720,s331.738502
029_8,s-1.406310,s-0.402581,s192.048881
029_9,s-0.659020,s-0.734206,s136.797271
029_10,s0.111185,s1.244172,s301.691561
029_11,s-1.287260,s0.765674,s-1.906642
029_12,s0.941548,s-0.570071,s284.708144
029_13,s1.538727,s1.093946,s92.286409
029_14,s-0.389659,s0.956324,s53.353102
029_15,s-0.199142,s-1.220576,s273.456021
029_16,s0.102868,s-1.575605,s220.843761
029_17,s0.882612,s-0.967288,s170.931530
029_18,s1.667915,s-1.186800,s319.508069
029_19,s1.748472,s0.019440,s-2.666646
029_20,s1.249390,s-1.726992,s141.694636
029_21,s-0.347848,s1.645843,s60.967084
029_22,s-1.695267,s0.458646,s158.239975
029_23,s-0.555148,s-1.724495,s60.099745
029_24,s1.242012,s1.630524,s288.152811
029_25,s0.201272,s1.835918,s325.646400
029_26,s-1.752567,s-1.330901,s237.581908
029_27,s2.153308,s-0.171822,s259.517455
029_28,s2.010008,s0.847982,s333.281669
030_0,s-0.113922,s0.240526,s-0.453208
030_1,s0.331676,s-0.199895,s336.841874
030_2,s0.403752,s-0.759417,s150.522172
030_3,s-0.385515,s0.008395,s239.181343
030_4,s-0.581725,s0.503140,s298.815908
030_5,s0.461889,s0.827748,s181.633345
030_6,s-0.976943,s0.204623,s121.700789
030_7,s1.010081,s-0.071411,s331.713525
030_8,s-1.564327,s-0.627420,s215.560249
030_9,s-0.589847,s-0.715353,s30.749866
030_10,s0.094709,s1.340235,s294.019733
030_11,s-1.142468,s0.761142,s7.536725
030_12,s0.974984,s-0.682168,s293.127787
030_13,s1.523578,s1.270727,s300.309386
030_14,s-0.465866,s0.911803,s326.581233
030_15,s-0.199142,s-1.220576,s273.456021
030_16,s0.127188,s-1.724268,s268.425270
030_17,s0.872162,s-1.037141,s179.229891
030_18,s1.824712,s-1.557237,s214.281384
030_19,s1.617250,s0.016736,s329.442226
030_20,s1.417307,s-1.629153,s130.821184
030_21,s-0.357493,s1.675529,s26.534014
030_22,s-1.779129,s0.406187,s152.091745
030_23,s-0.801412,s-1.502773,s173.221201
030_24,s1.331685,s1.877038,s87.713008
030_25,s0.218789,s1.897369,s322.007079
030_26,s-1.852963,s-1.262393,s243.617389
030_27,s2.152349,s-0.411199,s330.462931
030_28,s2.177319,s1.229468,s339.948632
030_29,s-1.584518,s1.208019,s53.129383
031_0,s-0.113922,s0.240526,s-0.453208
031_1,s0.331676,s-0.199895,s336.841874
031_2,s0.403752,s-0.759417,s150.522172
031_3,s-0.385515,s0.008395,s239.181343
031_4,s-0.581725,s0.503140,s298.815908
031_5,s0.461889,s0.827748,s181.633345
031_6,s-0.976943,s0.204623,s121.700789
031_7,s1.010081,s-0.071411,s331.713525
031_8,s-1.564327,s-0.627420,s215.560249
031_9,s-0.589847,s-0.715353,s30.749866
031_10,s0.094709,s1.340235,s294.019733
031_11,s-1.142468,s0.761142,s7.536725
031_12,s0.974984,s-0.682168,s293.127787
031_13,s1.523578,s1.270727,s300.309386
031_14,s-0.465866,s0.911803,s326.581233
031_15,s-0.199142,s-1.220576,s273.456021
031_16,s0.127188,s-1.724268,s268.425270
031_17,s0.872162,s-1.037141,s179.229891
031_18,s1.824712,s-1.557237,s214.281384
031_19,s1.617250,s0.016736,s329.442226
031_20,s1.417307,s-1.629153,s130.821184
031_21,s-0.357493,s1.675529,s26.534014
031_22,s-1.779129,s0.406187,s152.091745
031_23,s-0.801412,s-1.502773,s173.221201
031_24,s1.331685,s1.877038,s87.713008
031_25,s0.218789,s1.897369,s322.007079
031_26,s-1.852963,s-1.262393,s243.617389
031_27,s2.152349,s-0.411199,s330.462931
031_28,s2.177319,s1.229468,s339.948632
031_29,s-1.584518,s1.208019,s53.129383
031_30,s-0.996452,s1.927689,s180.372851
032_0,s-0.113922,s0.240526,s-0.453208
032_1,s0.331676,s-0.199895,s336.841874
032_2,s0.403752,s-0.759417,s150.522172
032_3,s-0.385515,s0.008395,s239.181343
032_4,s-0.581725,s0.503140,s298.815908
032_5,s0.461889,s0.827748,s181.633345
032_6,s-0.976943,s0.204623,s121.700789
032_7,s0.955228,s-0.086990,s-3.823235
032_8,s-1.564327,s-0.627420,s215.560249
032_9,s-0.589847,s-0.715353,s30.749866
032_10,s0.094709,s1.340235,s294.019733
032_11,s-1.142468,s0.761142,s7.536725
032_12,s0.974984,s-0.682168,s293.127787
032_13,s1.523578,s1.270727,s300.309386
032_14,s-0.465866,s0.911803,s326.581233
032_15,s-0.199142,s-1.220576,s273.456021
032_16,s0.127188,s-1.724268,s268.425270
032_17,s0.872162,s-1.037141,s179.229891
032_18,s1.824712,s-1.557237,s214.281384
032_19,s1.617250,s0.016736,s329.442226
032_20,s1.396436,s-1.642236,s134.456532
032_21,s-0.357493,s1.675529,s26.534014
032_22,s-1.779129,s0.406187,s152.091745
032_23,s-0.734203,s-1.505853,s31.054176
032_24,s1.331685,s1.877038,s87.713008
032_25,s0.275827,s1.931945,s313.874499
032_26,s-1.791311,s-1.228966,s234.344617
032_27,s2.147638,s-0.439726,s333.623375
032_28,s2.177319,s1.229468,s339.948632
032_29,s-1.584518,s1.208019,s53.129383
032_30,s-0.996452,s1.927689,s180.372851
032_31,s1.640847,s-0.810260,s271.169184
033_0,s-0.113922,s0.240526,s-0.453208
033_1,s0.331676,s-0.199895,s336.841874
033_2,s0.363300,s-0.730493,s65.688077
033_3,s-0.385515,s0.008395,s239.181343
033_4,s-0.581725,s0.503140,s298.815908
033_5,s0.461889,s0.827748,s181.633345
033_6,s-0.976943,s0.204623,s121.700789
033_7,s0.962568,s-0.150004,s-1.280468
033_8,s-1.563616,s-0.754919,s212.721681
033_9,s-0.575470,s-0.690797,s35.808302
033_10,s0.237947,s1.329881,s304.069151
033_11,s-1.104124,s0.810477,s14.638099
033_12,s0.931018,s-0.644945,s297.432665
033_13,s1.523578,s1.270727,s300.309386
033_14,s-0.465866,s0.911803,s326.581233
033_15,s-0.199142,s-1.220576,s273.456021
033_16,s0.127188,s-1.724268,s268.425270
033_17,s0.872162,s-1.037141,s179.229891
033_18,s1.793661,s-1.449522,s240.906454
033_19,s1.625235,s0.069999,s330.837590
033_20,s1.396436,s-1.642236,s134.456532
033_21,s-0.262622,s1.778417,s15.115620
033_22,s-1.769279,s0.385778,s151.534859
033_23,s-0.806579,s-1.460105,s27.233149
033_24,s1.331685,s1.877038,s87.713008
033_25,s0.322637,s2.021764,s56.006474
033_26,s-2.124434,s-1.134195,s227.409879
033_27,s2.190024,s-0.388853,s328.066570
033_28,s2.200602,s1.009035,s331.990446
033_29,s-1.663323,s1.193812,s26.967129
033_30,s-1.044363,s2.113752,s56.182740
033_31,s1.804146,s-0.800227,s272.717146
033_32,s-0.339822,s-1.987121,s123.318889
034_0,s-0.113922,s0.240526,s-0.453208
034_1,s0.331676,s-0.199895,s336.841874
034_2,s0.363300,s-0.730493,s65.688077
034_3,s-0.385515,s0.008395,s239.181343
034_4,s-0.581725,s0.503140,s298.815908
034_5,s0.461889,s0.827748,s181.633345
034_6,s-0.976943,s0.204623,s121.700789
034_7,s0.962568,s-0.150004,s-1.280468
034_8,s-1.563616,s-0.754919,s212.721681
034_9,s-0.575470,s-0.690797,s35.808302
034_10,s0.237947,s1.329881,s304.069151
034_11,s-1.104124,s0.810477,s14.638099
034_12,s0.931018,s-0.644945,s297.432665
034_13,s1.523578,s1.270727,s300.309386
034_14,s-0.465866,s0.911803,s326.581233
034_15,s-0.199142,s-1.220576,s273.456021
034_16,s0.127188,s-1.724268,s268.425270
034_17,s0.872162,s-1.037141,s179.229891
034_18,s1.793661,s-1.449522,s240.906454
034_19,s1.625235,s0.069999,s330.837590
034_20,s1.396436,s-1.642236,s134.456532
034_21,s-0.262622,s1.778417,s15.115620
034_22,s-1.769279,s0.385778,s151.534859
034_23,s-0.831191,s-1.389427,s31.394058
034_24,s1.331685,s1.877038,s87.713008
034_25,s0.303474,s2.103091,s59.192391
034_26,s-2.126368,s-1.173194,s-3.254851
034_27,s2.190024,s-0.388853,s328.066570
034_28,s2.260602,s1.172136,s333.061597
034_29,s-1.663323,s1.193812,s26.967129
034_30,s-1.040564,s2.083733,s117.160120
034_31,s1.729625,s-0.764682,s276.444504
034_32,s-0.363243,s-2.005846,s118.877605
034_33,s0.145966,s-2.275323,s181.233032
035_0,s-0.113922,s0.240526,s-0.453208
035_1,s0.331676,s-0.199895,s336.841874
035_2,s0.457381,s-0.673327,s74.274446
035_3,s-0.385515,s0.008395,s239.181343
035_4,s-0.581725,s0.503140,s298.815908
035_5,s0.461889,s0.827748,s181.633345
035_6,s-0.976943,s0.204623,s121.700789
035_7,s1.071645,s0.004786,s332.708929
035_8,s-1.563616,s-0.754919,s212.721681
035_9,s-0.575470,s-0.690797,s35.808302
035_10,s0.237947,s1.329881,s304.069151
