id,x,y,deg
016_14,s-1.342286,s0.299926,s132.167974
016_15,s-0.999422,s1.091584,s31.256872
017_0,s-0.134493,s0.009974,s325.986511
017_1,s-0.159699,s-0.970455,s20.493098
017_2,s0.175925,s-0.425401,s238.082942
017_3,s-0.370712,s0.522977,s39.749551
017_4,s0.601235,s-0.200007,s310.218513
017_5,s0.817881,s0.623936,s57.897046
017_6,s-0.936790,s-0.375073,s0.762305
017_7,s1.133551,s-0.565862,s202.893184
017_8,s-0.689710,s-0.914568,s105.123285
017_9,s0.842226,s-1.161732,s113.316414
017_10,s-0.281326,s1.115059,s277.521222
017_11,s-0.899820,s0.521464,s61.914923
017_12,s1.298979,s0.285577,s338.440247
017_13,s1.022296,s1.083979,s38.422923
017_14,s-1.342286,s0.299926,s132.167974
017_15,s-0.999422,s1.091584,s31.256872
017_16,s0.174288,s1.630713,s65.192419
018_0,s-0.134493,s0.009974,s325.986511
018_1,s-0.159699,s-0.970455,s20.493098
018_2,s0.175925,s-0.425401,s238.082942
018_3,s-0.370712,s0.522977,s39.749551
018_4,s0.601235,s-0.200007,s310.218513
018_5,s0.817881,s0.623936,s57.897046
018_6,s-0.936790,s-0.375073,s0.762305
018_7,s1.133551,s-0.565862,s202.893184
018_8,s-0.689710,s-0.914568,s105.123285
018_9,s0.842226,s-1.161732,s113.316414
018_10,s-0.281326,s1.115059,s277.521222
018_11,s-0.899820,s0.521464,s61.914923
018_12,s1.298979,s0.285577,s338.440247
018_13,s1.022296,s1.083979,s38.422923
018_14,s-1.342286,s0.299926,s132.167974
018_15,s-0.999422,s1.091584,s31.256872
018_16,s0.174288,s1.630713,s65.192419
018_17,s-0.182930,s-1.398083,s195.104361
019_0,s-0.130276,s0.043139,s334.473537
019_1,s-0.193045,s-1.033782,s13.645446
019_2,s0.175925,s-0.425401,s238.082942
019_3,s-0.398072,s0.500812,s34.137306
019_4,s0.601235,s-0.200007,s310.218513
019_5,s1.010132,s0.663270,s59.488554
019_6,s-0.928596,s-0.531396,s17.361551
019_7,s1.493077,s-0.910944,s206.040928
019_8,s-0.756080,s-1.187408,s119.825252
019_9,s0.914687,s-1.364299,s130.042468
019_10,s-0.361508,s1.175078,s270.553429
019_11,s-0.899820,s0.521464,s61.914923
019_12,s1.298979,s0.285577,s338.440247
019_13,s1.211048,s1.245844,s42.086530
019_14,s-1.461443,s0.410790,s119.978085
019_15,s-1.104738,s1.144420,s34.335766
019_16,s0.174288,s1.630713,s65.192419
019_17,s-0.273685,s-1.327032,s204.549371
019_18,s-1.665619,s-0.323721,s163.740381
020_0,s-0.130276,s0.043139,s334.473537
020_1,s-0.193045,s-1.033782,s13.645446
020_2,s0.175925,s-0.425401,s238.082942
020_3,s-0.398072,s0.500812,s34.137306
020_4,s0.601235,s-0.200007,s310.218513
020_5,s1.010132,s0.663270,s59.488554
020_6,s-0.928596,s-0.531396,s17.361551
020_7,s1.487656,s-0.836940,s204.235439
020_8,s-0.756080,s-1.187408,s119.825252
020_9,s0.999273,s-1.416771,s131.699135
020_10,s-0.361508,s1.175078,s270.553429
020_11,s-0.899820,s0.521464,s61.914923
020_12,s1.298979,s0.285577,s338.440247
020_13,s1.211048,s1.245844,s42.086530
020_14,s-1.376661,s0.274975,s117.494153
020_15,s-1.104738,s1.144420,s34.335766
020_16,s0.310445,s1.665209,s62.921648
020_17,s-0.273685,s-1.327032,s204.549371
020_18,s-1.665619,s-0.323721,s163.740381
020_19,s1.721806,s-0.312863,s79.560096
021_0,s-0.001780,s0.039758,s334.712786
021_1,s-0.245679,s-0.959710,s16.203868
021_2,s0.175925,s-0.425401,s238.082942
021_3,s-0.398072,s0.500812,s34.137306
021_4,s0.601235,s-0.200007,s310.218513
021_5,s1.065225,s0.923403,s59.538919
021_6,s-0.890014,s-0.506482,s18.622125
021_7,s1.156782,s-0.808279,s210.124809
021_8,s-1.057408,s-0.998699,s110.595932
021_9,s1.093762,s-1.576575,s125.358388
021_10,s-0.361508,s1.175078,s270.553429
021_11,s-0.899820,s0.521464,s61.914923
021_12,s1.418619,s0.306043,s350.005766
021_13,s1.142239,s1.635453,s54.341507
021_14,s-1.376661,s0.274975,s117.494153
021_15,s-1.488935,s1.064504,s53.684192
021_16,s0.328547,s1.699686,s62.164324
021_17,s-0.353130,s-1.423906,s193.617497
021_18,s-1.803595,s-0.573274,s157.896427
021_19,s1.656318,s-0.444260,s81.365238
021_20,s-1.791976,s0.511092,s54.361926
022_0,s-0.001780,s0.039758,s334.712786
022_1,s-0.245679,s-0.959710,s16.203868
022_2,s0.175925,s-0.425401,s238.082942
022_3,s-0.398072,s0.500812,s34.137306
022_4,s0.601235,s-0.200007,s310.218513
022_5,s1.065225,s0.923403,s59.538919
022_6,s-0.890014,s-0.506482,s18.622125
022_7,s1.156782,s-0.808279,s210.124809
022_8,s-1.057408,s-0.998699,s110.595932
022_9,s1.093762,s-1.576575,s125.358388
022_10,s-0.361508,s1.175078,s270.553429
022_11,s-0.899820,s0.521464,s61.914923
022_12,s1.418619,s0.306043,s350.005766
022_13,s1.142239,s1.635453,s54.341507
022_14,s-1.376661,s0.274975,s117.494153
022_15,s-1.488935,s1.064504,s53.684192
022_16,s0.328547,s1.699686,s62.164324
022_17,s-0.353130,s-1.423906,s193.617497
022_18,s-1.803595,s-0.573274,s157.896427
022_19,s1.656318,s-0.444260,s81.365238
022_20,s-1.791976,s0.511092,s54.361926
022_21,s-0.701623,s1.393315,s41.707848
023_0,s-0.173571,s-0.080020,s333.754207
023_1,s-0.207459,s-1.043465,s8.971710
023_2,s0.175925,s-0.425401,s238.082942
023_3,s-0.368530,s0.539823,s38.398191
023_4,s0.601235,s-0.200007,s310.218513
023_5,s1.339948,s1.011852,s67.793149
023_6,s-0.757034,s-0.655125,s26.879297
023_7,s1.156782,s-0.808279,s210.124809
023_8,s-1.169617,s-0.976054,s107.245312
023_9,s0.925446,s-1.584352,s134.971931
023_10,s-0.248335,s1.265125,s269.555033
023_11,s-0.899820,s0.521464,s61.914923
023_12,s1.515984,s0.108681,s344.710389
023_13,s1.142239,s1.635453,s54.341507
023_14,s-1.376661,s0.274975,s117.494153
023_15,s-1.488935,s1.064504,s53.684192
023_16,s0.328547,s1.699686,s62.164324
023_17,s0.022424,s-1.314277,s177.889722
023_18,s-2.052404,s-0.602178,s156.840039
023_19,s1.656318,s-0.444260,s81.365238
023_20,s-1.900977,s0.416752,s48.811101
023_21,s-0.790290,s1.475151,s40.836412
023_22,s-0.710265,s-1.757878,s123.570860
024_0,s-0.082809,s0.055113,s327.072611
024_1,s-0.414085,s-1.013732,s-7.455879
024_2,s0.093311,s-0.372772,s242.932606
024_3,s-0.401266,s0.512622,s22.933327
024_4,s0.546235,s-0.142387,s305.616407
024_5,s1.376629,s0.762375,s51.337101
024_6,s-0.809971,s-0.476027,s25.745177
024_7,s1.329155,s-1.091325,s210.634429
024_8,s-1.029568,s-0.977872,s100.196923
024_9,s0.984117,s-1.577053,s137.810891
024_10,s-0.307503,s1.224523,s282.890867
024_11,s-0.899820,s0.521464,s61.914923
024_12,s1.495570,s-0.011752,s350.114054
024_13,s1.329569,s1.650985,s64.760098
024_14,s-1.376661,s0.274975,s117.494153
024_15,s-1.604879,s1.317959,s54.811501
024_16,s0.321032,s1.805353,s68.063254
024_17,s0.022424,s-1.314277,s177.889722
024_18,s-2.002411,s-0.861295,s171.113541
024_19,s1.614415,s-0.465809,s73.761026
024_20,s-1.836660,s0.493768,s42.556928
024_21,s-0.802647,s1.488455,s36.908663
024_22,s-0.570502,s-1.541314,s112.738782
024_23,s1.985151,s-0.145285,s292.602034
025_0,s-0.082809,s0.055113,s327.072611
025_1,s-0.414085,s-1.013732,s-7.455879
025_2,s-0.004572,s-0.475847,s254.283965
025_3,s-0.379448,s0.532704,s20.140963
025_4,s0.546235,s-0.142387,s305.616407
025_5,s1.248401,s0.664493,s71.324215
025_6,s-0.809971,s-0.476027,s25.745177
025_7,s1.297823,s-0.967728,s206.518385
025_8,s-1.029568,s-0.977872,s100.196923
025_9,s0.754026,s-1.502467,s126.881817
025_10,s-0.140014,s1.169308,s293.262537
025_11,s-0.899820,s0.521464,s61.914923
025_12,s1.495570,s-0.011752,s350.114054
025_13,s1.443369,s1.851617,s67.833844
025_14,s-1.338538,s0.289582,s116.669119
025_15,s-1.622758,s1.245603,s69.775623
025_16,s0.326283,s2.034061,s60.103738
025_17,s0.009656,s-1.345403,s180.758235
025_18,s-2.038218,s-0.703272,s169.521512
025_19,s1.723761,s-0.555255,s93.216673
025_20,s-1.889260,s0.503417,s27.638082
025_21,s-0.582513,s1.615562,s17.859056
025_22,s-0.569440,s-1.417843,s125.307914
025_23,s1.957665,s-0.095779,s304.960671
025_24,s1.706789,s1.311287,s259.354911
026_0,s-0.082809,s0.055113,s327.072611
026_1,s-0.414085,s-1.013732,s-7.455879
026_2,s-0.004572,s-0.475847,s254.283965
026_3,s-0.379448,s0.532704,s20.140963
026_4,s0.546235,s-0.142387,s305.616407
026_5,s1.248401,s0.664493,s71.324215
026_6,s-0.809971,s-0.476027,s25.745177
026_7,s1.297823,s-0.967728,s206.518385
026_8,s-1.029568,s-0.977872,s100.196923
026_9,s0.754026,s-1.502467,s126.881817
026_10,s-0.140014,s1.169308,s293.262537
026_11,s-0.899820,s0.521464,s61.914923
026_12,s1.495570,s-0.011752,s350.114054
026_13,s1.443369,s1.851617,s67.833844
026_14,s-1.338538,s0.289582,s116.669119
026_15,s-1.622758,s1.245603,s69.775623
026_16,s0.326283,s2.034061,s60.103738
026_17,s0.009656,s-1.345403,s180.758235
026_18,s-2.038218,s-0.703272,s169.521512
026_19,s1.723761,s-0.555255,s93.216673
026_20,s-1.889260,s0.503417,s27.638082
026_21,s-0.582513,s1.615562,s17.859056
026_22,s-0.569440,s-1.417843,s125.307914
026_23,s1.957665,s-0.095779,s304.960671
026_24,s1.706789,s1.311287,s259.354911
026_25,s-0.528263,s-1.897851,s183.269027
027_0,s-0.082809,s0.055113,s327.072611
027_1,s-0.414085,s-1.013732,s-7.455879
027_2,s-0.004572,s-0.475847,s254.283965
027_3,s-0.379448,s0.532704,s20.140963
027_4,s0.546235,s-0.142387,s305.616407
027_5,s1.248401,s0.664493,s71.324215
027_6,s-0.809971,s-0.476027,s25.745177
027_7,s1.297823,s-0.967728,s206.518385
027_8,s-1.029568,s-0.977872,s100.196923
027_9,s0.754026,s-1.502467,s126.881817
027_10,s-0.140014,s1.169308,s293.262537
027_11,s-0.899820,s0.521464,s61.914923
027_12,s1.495570,s-0.011752,s350.114054
027_13,s1.443369,s1.851617,s67.833844
027_14,s-1.338538,s0.289582,s116.669119
027_15,s-1.622758,s1.245603,s69.775623
027_16,s0.326283,s2.034061,s60.103738
027_17,s0.009656,s-1.345403,s180.758235
027_18,s-2.038218,s-0.703272,s169.521512
027_19,s1.723761,s-0.555255,s93.216673
027_20,s-1.889260,s0.503417,s27.638082
027_21,s-0.582513,s1.615562,s17.859056
027_22,s-0.569440,s-1.417843,s125.307914
027_23,s1.957665,s-0.095779,s304.960671
027_24,s1.706789,s1.311287,s259.354911
027_25,s-0.528263,s-1.897851,s183.269027
027_26,s1.959661,s-0.808782,s251.985265
028_0,s-0.052890,s0.047573,s322.056101
028_1,s-0.414085,s-1.013732,s-7.455879
028_2,s-0.004572,s-0.475847,s254.283965
028_3,s-0.379448,s0.532704,s20.140963
028_4,s0.583139,s-0.234998,s307.578957
028_5,s1.248401,s0.664493,s71.324215
028_6,s-0.809971,s-0.476027,s25.745177
028_7,s1.297823,s-0.967728,s206.518385
028_8,s-1.060256,s-1.006524,s91.931630
028_9,s0.754026,s-1.502467,s126.881817
028_10,s-0.182466,s1.119886,s289.864207
028_11,s-0.899820,s0.521464,s61.914923
028_12,s1.495570,s-0.011752,s350.114054
028_13,s1.443369,s1.851617,s67.833844
028_14,s-1.395115,s0.166731,s130.376971
028_15,s-1.622758,s1.245603,s69.775623
028_16,s0.526857,s1.983303,s64.421236
028_17,s0.009656,s-1.345403,s180.758235
028_18,s-2.038218,s-0.703272,s169.521512
028_19,s1.723761,s-0.555255,s93.216673
028_20,s-1.889260,s0.503417,s27.638082
028_21,s-0.582513,s1.615562,s17.859056
028_22,s-0.569440,s-1.417843,s125.307914
028_23,s2.031705,s-0.232922,s306.213104
028_24,s1.718472,s1.404855,s258.673207
028_25,s-0.528263,s-1.897851,s183.269027
028_26,s1.959661,s-0.808782,s251.985265
028_27,s0.888971,s-1.979553,s176.915801
029_0,s0.070878,s0.070678,s305.788733
029_1,s-0.301301,s-0.972033,s6.148702
029_2,s0.142432,s-0.525694,s258.263668
029_3,s-0.372476,s0.377421,s13.791239
029_4,s0.583139,s-0.234998,s307.578957
029_5,s1.248401,s0.664493,s71.324215
029_6,s-0.866299,s-0.481004,s22.285741
029_7,s1.130940,s-0.954028,s217.036524
029_8,s-1.122535,s-1.155662,s82.640932
029_9,s0.876468,s-1.489078,s123.571179
029_10,s-0.097092,s1.178868,s292.012303
029_11,s-0.899820,s0.521464,s61.914923
029_12,s1.508634,s0.083466,s353.887812
029_13,s1.452698,s1.839512,s66.528715
029_14,s-1.390385,s0.173186,s119.761157
029_15,s-1.654031,s1.288197,s58.555167
029_16,s0.415519,s1.884391,s66.027591
029_17,s-0.036759,s-1.205324,s177.029387
029_18,s-2.001172,s-0.726243,s157.582558
029_19,s1.686827,s-0.469820,s97.312794
029_20,s-1.932928,s0.572455,s30.596345
029_21,s-0.576776,s1.572023,s14.662022
029_22,s-0.569440,s-1.417843,s125.307914
029_23,s2.031705,s-0.232922,s306.213104
029_24,s1.909369,s1.319256,s270.674500
029_25,s-0.528263,s-1.897851,s183.269027
029_26,s1.936452,s-0.947702,s256.201746
029_27,s0.888971,s-1.979553,s176.915801
029_28,s-1.029347,s1.944336,s82.586563
030_0,s0.070878,s0.070678,s305.788733
030_1,s-0.329854,s-0.938136,s6.930750
030_2,s0.142432,s-0.525694,s258.263668
030_3,s-0.478295,s0.349961,s4.599995
030_4,s0.583139,s-0.234998,s307.578957
030_5,s1.128167,s0.566315,s71.703345
030_6,s-0.787137,s-0.492767,s36.626962
030_7,s1.130940,s-0.954028,s217.036524
030_8,s-1.122535,s-1.155662,s82.640932
030_9,s0.974825,s-1.421927,s128.461478
030_10,s-0.200716,s1.129027,s292.246697
030_11,s-0.978735,s0.636107,s66.127618
030_12,s1.508634,s0.083466,s353.887812
030_13,s1.424760,s1.792973,s70.299039
030_14,s-1.390385,s0.173186,s119.761157
030_15,s-1.597634,s1.343991,s63.607259
030_16,s0.415519,s1.884391,s66.027591
030_17,s-0.018065,s-1.199142,s181.103275
030_18,s-2.001172,s-0.726243,s157.582558
030_19,s1.607080,s-0.496949,s92.038101
030_20,s-1.932928,s0.572455,s30.596345
030_21,s-0.578025,s1.536208,s13.383815
030_22,s-0.569440,s-1.417843,s125.307914
030_23,s1.972297,s-0.137354,s298.053039
030_24,s1.758308,s1.383330,s270.149899
030_25,s-0.528263,s-1.897851,s183.269027
030_26,s1.892956,s-0.957379,s249.384978
030_27,s1.002268,s-1.925561,s185.655330
030_28,s-1.029347,s1.944336,s82.586563
030_29,s-1.424120,s-1.650540,s81.358629
031_0,s0.070878,s0.070678,s305.788733
031_1,s-0.255793,s-0.790098,s8.524357
031_2,s0.142432,s-0.525694,s258.263668
031_3,s-0.519309,s0.331007,s-2.163319
031_4,s0.583139,s-0.234998,s307.578957
031_5,s1.128167,s0.566315,s71.703345
031_6,s-0.803011,s-0.521340,s35.906831
031_7,s1.130940,s-0.954028,s217.036524
031_8,s-1.122535,s-1.155662,s82.640932
031_9,s0.974825,s-1.421927,s128.461478
031_10,s-0.106290,s1.188256,s279.664946
031_11,s-0.978735,s0.636107,s66.127618
031_12,s1.508634,s0.083466,s353.887812
031_13,s1.461968,s1.698125,s70.405762
031_14,s-1.509645,s0.238459,s108.987559
031_15,s-1.640109,s1.168385,s61.626882
031_16,s0.380920,s2.114794,s70.019408
031_17,s-0.018065,s-1.199142,s181.103275
031_18,s-2.242325,s-0.358054,s178.276662
031_19,s1.607080,s-0.496949,s92.038101
031_20,s-2.019317,s0.567646,s19.538586
031_21,s-0.682953,s1.501227,s10.245159
031_22,s-0.569440,s-1.417843,s125.307914
031_23,s2.062758,s-0.105977,s304.039883
031_24,s1.786837,s1.362691,s264.487731
031_25,s-0.528263,s-1.897851,s183.269027
031_26,s1.896669,s-0.825798,s243.761376
031_27,s1.002268,s-1.925561,s185.655330
031_28,s-1.108742,s1.993842,s92.306943
031_29,s-1.424120,s-1.650540,s81.358629
031_30,s1.059608,s2.268263,s42.028950
032_0,s0.070878,s0.070678,s305.788733
032_1,s-0.255793,s-0.790098,s8.524357
032_2,s0.225743,s-0.596857,s257.966626
032_3,s-0.674237,s0.145944,s-2.118263
032_4,s0.583139,s-0.234998,s307.578957
032_5,s1.128167,s0.566315,s71.703345
032_6,s-0.831110,s-0.596969,s41.262756
032_7,s1.175164,s-0.954611,s220.215248
032_8,s-1.284714,s-1.138875,s71.880734
032_9,s0.974825,s-1.421927,s128.461478
032_10,s-0.052510,s0.927054,s277.086128
032_11,s-1.078792,s0.514224,s57.856738
032_12,s1.597526,s0.083212,s355.058069
032_13,s1.422939,s1.465849,s65.654067
032_14,s-1.509645,s0.238459,s108.987559
032_15,s-1.600542,s1.292589,s71.569058
032_16,s0.272760,s2.113318,s62.586069
032_17,s-0.032797,s-1.234118,s181.707062
032_18,s-2.271671,s-0.252573,s162.986965
032_19,s1.607080,s-0.496949,s92.038101
032_20,s-2.020079,s0.446715,s26.647501
032_21,s-0.600030,s1.469056,s9.719544
032_22,s-0.614360,s-1.189828,s127.456758
032_23,s2.196473,s-0.131394,s304.120634
032_24,s2.002366,s1.444066,s255.520608
032_25,s-0.700332,s-1.781816,s165.725755
032_26,s1.948764,s-0.946954,s230.519014
032_27,s1.009291,s-1.883736,s176.425008
032_28,s-1.129338,s2.277286,s83.065994
032_29,s-1.550543,s-1.672937,s86.194697
032_30,s0.921358,s2.107691,s29.353156
032_31,s0.515237,s-2.132400,s128.551925
033_0,s0.070878,s0.070678,s305.788733
033_1,s-0.255793,s-0.790098,s8.524357
033_2,s0.225743,s-0.596857,s257.966626
033_3,s-0.598241,s0.212329,s-0.588176
033_4,s0.583139,s-0.234998,s307.578957
033_5,s1.128167,s0.566315,s71.703345
033_6,s-0.831110,s-0.596969,s41.262756
033_7,s1.175164,s-0.954611,s220.215248
033_8,s-1.158715,s-1.069913,s87.563908
033_9,s0.974825,s-1.421927,s128.461478
033_10,s-0.083104,s1.059880,s276.079722
033_11,s-1.078792,s0.514224,s57.856738
033_12,s1.597526,s0.083212,s355.058069
033_13,s1.422939,s1.465849,s65.654067
033_14,s-1.509645,s0.238459,s108.987559
033_15,s-1.514830,s1.261621,s73.832666
033_16,s0.284101,s2.276828,s65.184220
033_17,s0.060835,s-1.245360,s187.190735
033_18,s-2.271671,s-0.252573,s162.986965
033_19,s1.607080,s-0.496949,s92.038101
033_20,s-2.020079,s0.446715,s26.647501
033_21,s-0.512580,s1.456625,s18.610427
033_22,s-0.614360,s-1.189828,s127.456758
033_23,s2.075813,s-0.070326,s309.673716
033_24,s2.002366,s1.444066,s255.520608
033_25,s-0.714374,s-1.779615,s164.037815
033_26,s1.948764,s-0.946954,s230.519014
033_27,s1.009291,s-1.883736,s176.425008
033_28,s-1.158127,s2.328265,s62.558418
033_29,s-1.550543,s-1.672937,s86.194697
033_30,s0.938507,s2.108988,s30.829649
033_31,s0.515237,s-2.132400,s128.551925
033_32,s1.819965,s1.856806,s44.735998
034_0,s0.070878,s0.070678,s305.788733
034_1,s-0.255793,s-0.790098,s8.524357
034_2,s0.225743,s-0.596857,s257.966626
034_3,s-0.598241,s0.212329,s-0.588176
034_4,s0.583139,s-0.234998,s307.578957
034_5,s1.128167,s0.566315,s71.703345
034_6,s-0.831110,s-0.596969,s41.262756
034_7,s1.175164,s-0.954611,s220.215248
034_8,s-1.158715,s-1.069913,s87.563908
034_9,s0.974825,s-1.421927,s128.461478
034_10,s-0.083104,s1.059880,s276.079722
034_11,s-1.078792,s0.514224,s57.856738
034_12,s1.597526,s0.083212,s355.058069
034_13,s1.422939,s1.465849,s65.654067
034_14,s-1.509645,s0.238459,s108.987559
034_15,s-1.514830,s1.261621,s73.832666
034_16,s0.284101,s2.276828,s65.184220
034_17,s0.060835,s-1.245360,s187.190735
034_18,s-2.271671,s-0.252573,s162.986965
034_19,s1.607080,s-0.496949,s92.038101
034_20,s-2.020079,s0.446715,s26.647501
034_21,s-0.512580,s1.456625,s18.610427
034_22,s-0.614360,s-1.189828,s127.456758
034_23,s2.075813,s-0.070326,s309.673716
034_24,s2.002366,s1.444066,s255.520608
034_25,s-0.714374,s-1.779615,s164.037815
034_26,s1.948764,s-0.946954,s230.519014
034_27,s1.009291,s-1.883736,s176.425008
034_28,s-1.158127,s2.328265,s62.558418
034_29,s-1.550543,s-1.672937,s86.194697
034_30,s0.938507,s2.108988,s30.829649
034_31,s0.515237,s-2.132400,s128.551925
034_32,s1.819965,s1.856806,s44.735998
034_33,s1.645059,s-1.788485,s205.114674
035_0,s-0.040305,s0.112360,s300.671189
035_1,s-0.255793,s-0.790098,s8.524357
035_2,s0.225743,s-0.596857,s257.966626
035_3,s-0.600133,s0.175040,s6.312621
035_4,s0.571229,s-0.129206,s297.701896
035_5,s1.275008,s0.628300,s87.373247
035_6,s-0.838082,s-0.634152,s22.711058
035_7,s1.217557,s-0.959712,s222.572251
035_8,s-1.305535,s-0.891485,s86.444362
035_9,s0.974825,s-1.421927,s128.461478
035_10,s-0.029957,s1.011209,s271.494698
