id,x,y,deg
021_3,s-1.059173,s0.633078,s81.742152
021_4,s1.241806,s-0.381078,s192.885113
021_5,s-0.789961,s-0.478372,s1.095131
021_6,s0.321354,s1.209870,s69.906545
021_7,s-1.031538,s-1.587730,s287.414595
021_8,s1.523977,s0.054099,s335.714450
021_9,s-0.180740,s-0.555218,s71.009692
021_10,s0.970929,s0.262111,s139.755829
021_11,s0.688265,s-1.053777,s151.455487
021_12,s-1.068593,s1.394563,s301.147992
021_13,s-0.060776,s-1.665699,s-4.967160
021_14,s1.442169,s-1.393711,s200.463943
021_15,s-1.571328,s-0.709443,s23.030581
021_16,s-1.801474,s0.219589,s2.314511
021_17,s0.577241,s1.648483,s161.752137
021_18,s0.836993,s-1.741941,s303.754787
021_19,s1.478723,s0.838431,s63.533547
021_20,s1.820732,s-0.593429,s338.958621
022_0,s-0.419006,s0.537746,s293.383779
022_1,s0.126882,s-0.062448,s85.058711
022_2,s0.118856,s0.509190,s167.306764
022_3,s-1.059173,s0.633078,s81.742152
022_4,s1.241806,s-0.381078,s192.885113
022_5,s-0.789961,s-0.478372,s1.095131
022_6,s0.321354,s1.209870,s69.906545
022_7,s-1.031538,s-1.587730,s287.414595
022_8,s1.523977,s0.054099,s335.714450
022_9,s-0.180740,s-0.555218,s71.009692
022_10,s0.970929,s0.262111,s139.755829
022_11,s0.688265,s-1.053777,s151.455487
022_12,s-1.068593,s1.394563,s301.147992
022_13,s-0.060776,s-1.665699,s-4.967160
022_14,s1.442169,s-1.393711,s200.463943
022_15,s-1.571328,s-0.709443,s23.030581
022_16,s-1.801474,s0.219589,s2.314511
022_17,s0.577241,s1.648483,s161.752137
022_18,s0.836993,s-1.741941,s303.754787
022_19,s1.478723,s0.838431,s63.533547
022_20,s1.820732,s-0.593429,s338.958621
022_21,s-1.464321,s1.063891,s-1.372790
023_0,s-0.419006,s0.537746,s293.383779
023_1,s0.126882,s-0.062448,s85.058711
023_2,s0.118856,s0.509190,s167.306764
023_3,s-1.059173,s0.633078,s81.742152
023_4,s1.241806,s-0.381078,s192.885113
023_5,s-0.789961,s-0.478372,s1.095131
023_6,s0.321354,s1.209870,s69.906545
023_7,s-1.031538,s-1.587730,s287.414595
023_8,s1.523977,s0.054099,s335.714450
023_9,s-0.180740,s-0.555218,s71.009692
023_10,s0.970929,s0.262111,s139.755829
023_11,s0.688265,s-1.053777,s151.455487
023_12,s-1.068593,s1.394563,s301.147992
023_13,s-0.060776,s-1.665699,s-4.967160
023_14,s1.442169,s-1.393711,s200.463943
023_15,s-1.571328,s-0.709443,s23.030581
023_16,s-1.801474,s0.219589,s2.314511
023_17,s0.577241,s1.648483,s161.752137
023_18,s0.836993,s-1.741941,s303.754787
023_19,s1.478723,s0.838431,s63.533547
023_20,s1.820732,s-0.593429,s338.958621
023_21,s-1.464321,s1.063891,s-1.372790
023_22,s-1.541576,s-1.210432,s288.554678
024_0,s-0.419006,s0.537746,s293.383779
024_1,s0.126882,s-0.062448,s85.058711
024_2,s0.118856,s0.509190,s167.306764
024_3,s-1.059173,s0.633078,s81.742152
024_4,s1.241806,s-0.381078,s192.885113
024_5,s-0.789961,s-0.478372,s1.095131
024_6,s0.321354,s1.209870,s69.906545
024_7,s-1.031538,s-1.587730,s287.414595
024_8,s1.523977,s0.054099,s335.714450
024_9,s-0.180740,s-0.555218,s71.009692
024_10,s0.970929,s0.262111,s139.755829
024_11,s0.688265,s-1.053777,s151.455487
024_12,s-1.068593,s1.394563,s301.147992
024_13,s-0.060776,s-1.665699,s-4.967160
024_14,s1.442169,s-1.393711,s200.463943
024_15,s-1.571328,s-0.709443,s23.030581
024_16,s-1.801474,s0.219589,s2.314511
024_17,s0.577241,s1.648483,s161.752137
024_18,s0.836993,s-1.741941,s303.754787
024_19,s1.478723,s0.838431,s63.533547
024_20,s1.820732,s-0.593429,s338.958621
024_21,s-1.464321,s1.063891,s-1.372790
024_22,s-1.541576,s-1.210432,s288.554678
024_23,s0.970358,s1.598532,s250.164215
025_0,s-0.419006,s0.537746,s293.383779
025_1,s0.126882,s-0.062448,s85.058711
025_2,s0.118856,s0.509190,s167.306764
025_3,s-1.059173,s0.633078,s81.742152
025_4,s1.241806,s-0.381078,s192.885113
025_5,s-0.789961,s-0.478372,s1.095131
025_6,s0.321354,s1.209870,s69.906545
025_7,s-1.031538,s-1.587730,s287.414595
025_8,s1.523977,s0.054099,s335.714450
025_9,s-0.180740,s-0.555218,s71.009692
025_10,s0.970929,s0.262111,s139.755829
025_11,s0.688265,s-1.053777,s151.455487
025_12,s-1.068593,s1.394563,s301.147992
025_13,s-0.060776,s-1.665699,s-4.967160
025_14,s1.442169,s-1.393711,s200.463943
025_15,s-1.571328,s-0.709443,s23.030581
025_16,s-1.801474,s0.219589,s2.314511
025_17,s0.577241,s1.648483,s161.752137
025_18,s0.836993,s-1.741941,s303.754787
025_19,s1.478723,s0.838431,s63.533547
025_20,s1.820732,s-0.593429,s338.958621
025_21,s-1.464321,s1.063891,s-1.372790
025_22,s-1.541576,s-1.210432,s288.554678
025_23,s0.970358,s1.598532,s250.164215
025_24,s0.165145,s1.877752,s84.984472
026_0,s-0.419006,s0.537746,s293.383779
026_1,s0.126882,s-0.062448,s85.058711
026_2,s0.118856,s0.509190,s167.306764
026_3,s-1.059173,s0.633078,s81.742152
026_4,s1.241806,s-0.381078,s192.885113
026_5,s-0.789961,s-0.478372,s1.095131
026_6,s0.321354,s1.209870,s69.906545
026_7,s-1.031538,s-1.587730,s287.414595
026_8,s1.523977,s0.054099,s335.714450
026_9,s-0.180740,s-0.555218,s71.009692
026_10,s0.970929,s0.262111,s139.755829
026_11,s0.688265,s-1.053777,s151.455487
026_12,s-1.068593,s1.394563,s301.147992
026_13,s-0.060776,s-1.665699,s-4.967160
026_14,s1.442169,s-1.393711,s200.463943
026_15,s-1.571328,s-0.709443,s23.030581
026_16,s-1.801474,s0.219589,s2.314511
026_17,s0.577241,s1.648483,s161.752137
026_18,s0.836993,s-1.741941,s303.754787
026_19,s1.478723,s0.838431,s63.533547
026_20,s1.820732,s-0.593429,s338.958621
026_21,s-1.464321,s1.063891,s-1.372790
026_22,s-1.541576,s-1.210432,s288.554678
026_23,s0.970358,s1.598532,s250.164215
026_24,s0.165145,s1.877752,s84.984472
026_25,s0.376077,s-1.994860,s191.717213
027_0,s-0.419006,s0.537746,s293.383779
027_1,s0.126882,s-0.062448,s85.058711
027_2,s0.118856,s0.509190,s167.306764
027_3,s-1.059173,s0.633078,s81.742152
027_4,s1.241806,s-0.381078,s192.885113
027_5,s-0.789961,s-0.478372,s1.095131
027_6,s0.321354,s1.209870,s69.906545
027_7,s-1.031538,s-1.587730,s287.414595
027_8,s1.523977,s0.054099,s335.714450
027_9,s-0.180740,s-0.555218,s71.009692
027_10,s0.970929,s0.262111,s139.755829
027_11,s0.688265,s-1.053777,s151.455487
027_12,s-1.068593,s1.394563,s301.147992
027_13,s-0.060776,s-1.665699,s-4.967160
027_14,s1.442169,s-1.393711,s200.463943
027_15,s-1.571328,s-0.709443,s23.030581
027_16,s-1.801474,s0.219589,s2.314511
027_17,s0.577241,s1.648483,s161.752137
027_18,s0.836993,s-1.741941,s303.754787
027_19,s1.478723,s0.838431,s63.533547
027_20,s1.820732,s-0.593429,s338.958621
027_21,s-1.464321,s1.063891,s-1.372790
027_22,s-1.541576,s-1.210432,s288.554678
027_23,s0.970358,s1.598532,s250.164215
027_24,s0.165145,s1.877752,s84.984472
027_25,s0.376077,s-1.994860,s191.717213
027_26,s2.062533,s0.658165,s266.222515
028_0,s-0.419006,s0.537746,s293.383779
028_1,s0.126882,s-0.062448,s85.058711
028_2,s0.118856,s0.509190,s167.306764
028_3,s-0.900681,s0.755100,s97.816299
028_4,s1.237269,s-0.460597,s204.796269
028_5,s-0.789961,s-0.478372,s1.095131
028_6,s0.321354,s1.209870,s69.906545
028_7,s-1.266646,s-1.589618,s295.275041
028_8,s1.463884,s-0.057473,s341.153447
028_9,s-0.180740,s-0.555218,s71.009692
028_10,s0.950067,s0.022918,s125.805106
028_11,s0.827461,s-1.237559,s32.461180
028_12,s-1.096551,s1.389712,s287.414595
028_13,s0.063689,s-1.532506,s-11.224306
028_14,s1.442169,s-1.393711,s200.463943
028_15,s-1.587731,s-0.822113,s14.254735
028_16,s-1.848829,s0.168956,s0.588667
028_17,s0.577241,s1.648483,s161.752137
028_18,s0.836993,s-1.741941,s303.754787
028_19,s1.478723,s0.838431,s63.533547
028_20,s1.798238,s-0.673603,s232.292779
028_21,s-1.550057,s1.083348,s-4.118242
028_22,s-1.519936,s-1.230595,s116.573221
028_23,s0.965728,s1.600474,s251.551305
028_24,s0.165145,s1.877752,s84.984472
028_25,s0.225539,s-1.995755,s199.783752
028_26,s2.063893,s0.790503,s229.861651
028_27,s-0.653221,s-1.988542,s200.731066
029_0,s-0.419006,s0.537746,s293.383779
029_1,s0.126882,s-0.062448,s85.058711
029_2,s0.118856,s0.509190,s167.306764
029_3,s-0.900681,s0.755100,s97.816299
029_4,s1.237766,s-0.531418,s222.414073
029_5,s-0.789961,s-0.478372,s1.095131
029_6,s0.321354,s1.209870,s69.906545
029_7,s-1.173459,s-1.380189,s294.371419
029_8,s1.426924,s-0.059935,s351.335085
029_9,s-0.180740,s-0.555218,s71.009692
029_10,s0.950067,s0.022918,s125.805106
029_11,s0.827461,s-1.237559,s32.461180
029_12,s-1.190928,s1.405760,s285.774390
029_13,s0.121241,s-1.557175,s-4.783022
029_14,s1.442169,s-1.393711,s200.463943
029_15,s-1.587731,s-0.822113,s14.254735
029_16,s-2.066894,s0.083044,s-5.116568
029_17,s0.577241,s1.648483,s161.752137
029_18,s0.836993,s-1.741941,s303.754787
029_19,s1.337222,s0.925320,s65.367649
029_20,s1.871244,s-0.394167,s213.807339
029_21,s-1.496459,s1.116737,s79.460238
029_22,s-1.519936,s-1.230595,s116.573221
029_23,s0.965728,s1.600474,s251.551305
029_24,s-0.358106,s2.041671,s64.334227
029_25,s0.286442,s-1.947584,s202.952595
029_26,s2.048361,s0.784298,s224.492859
029_27,s-0.692619,s-1.759066,s222.270032
029_28,s0.564038,s2.012452,s307.476708
030_0,s-0.419006,s0.537746,s293.383779
030_1,s0.126882,s-0.062448,s85.058711
030_2,s0.118856,s0.509190,s167.306764
030_3,s-0.900681,s0.755100,s97.816299
030_4,s1.237766,s-0.531418,s222.414073
030_5,s-0.789961,s-0.478372,s1.095131
030_6,s0.321354,s1.209870,s69.906545
030_7,s-1.173459,s-1.380189,s294.371419
030_8,s1.426924,s-0.059935,s351.335085
030_9,s-0.180740,s-0.555218,s71.009692
030_10,s0.950067,s0.022918,s125.805106
030_11,s0.827461,s-1.237559,s32.461180
030_12,s-1.190928,s1.405760,s285.774390
030_13,s0.121241,s-1.557175,s-4.783022
030_14,s1.442169,s-1.393711,s200.463943
030_15,s-1.587731,s-0.822113,s14.254735
030_16,s-2.066894,s0.083044,s-5.116568
030_17,s0.577241,s1.648483,s161.752137
030_18,s0.836993,s-1.741941,s303.754787
030_19,s1.337222,s0.925320,s65.367649
030_20,s1.871244,s-0.394167,s213.807339
030_21,s-1.496459,s1.116737,s79.460238
030_22,s-1.519936,s-1.230595,s116.573221
030_23,s0.965728,s1.600474,s251.551305
030_24,s-0.358106,s2.041671,s64.334227
030_25,s0.286442,s-1.947584,s202.952595
030_26,s2.018333,s0.737083,s225.683208
030_27,s-0.692619,s-1.759066,s222.270032
030_28,s0.564038,s2.012452,s307.476708
030_29,s-2.049976,s-0.540367,s98.194751
031_0,s-0.419006,s0.537746,s293.383779
031_1,s0.126882,s-0.062448,s85.058711
031_2,s0.118856,s0.509190,s167.306764
031_3,s-0.900681,s0.755100,s97.816299
031_4,s1.237766,s-0.531418,s222.414073
031_5,s-0.789961,s-0.478372,s1.095131
031_6,s0.321354,s1.209870,s69.906545
031_7,s-1.173459,s-1.380189,s294.371419
031_8,s1.426924,s-0.059935,s351.335085
031_9,s-0.180740,s-0.555218,s71.009692
031_10,s0.950067,s0.022918,s125.805106
031_11,s0.827461,s-1.237559,s32.461180
031_12,s-1.190928,s1.405760,s285.774390
031_13,s0.121241,s-1.557175,s-4.783022
031_14,s1.442169,s-1.393711,s200.463943
031_15,s-1.587731,s-0.822113,s14.254735
031_16,s-2.066894,s0.083044,s-5.116568
031_17,s0.577241,s1.648483,s161.752137
031_18,s0.836993,s-1.741941,s303.754787
031_19,s1.337222,s0.925320,s65.367649
031_20,s1.871244,s-0.394167,s213.807339
031_21,s-1.496459,s1.116737,s79.460238
031_22,s-1.519936,s-1.230595,s116.573221
031_23,s0.965728,s1.600474,s251.551305
031_24,s-0.358106,s2.041671,s64.334227
031_25,s0.286442,s-1.947584,s202.952595
031_26,s1.989654,s0.763885,s227.873117
031_27,s-0.692619,s-1.759066,s222.270032
031_28,s0.564038,s2.012452,s307.476708
031_29,s-2.049976,s-0.540367,s98.194751
031_30,s1.775792,s1.290189,s305.692611
032_0,s-0.419006,s0.537746,s293.383779
032_1,s0.126882,s-0.062448,s85.058711
032_2,s0.118856,s0.509190,s167.306764
032_3,s-0.900681,s0.755100,s97.816299
032_4,s1.237766,s-0.531418,s222.414073
032_5,s-0.789961,s-0.478372,s1.095131
032_6,s0.321354,s1.209870,s69.906545
032_7,s-1.173459,s-1.380189,s294.371419
032_8,s1.426924,s-0.059935,s351.335085
032_9,s-0.180740,s-0.555218,s71.009692
032_10,s0.950067,s0.022918,s125.805106
032_11,s0.827461,s-1.237559,s32.461180
032_12,s-1.190928,s1.405760,s285.774390
032_13,s0.121241,s-1.557175,s-4.783022
032_14,s1.442169,s-1.393711,s200.463943
032_15,s-1.587731,s-0.822113,s14.254735
032_16,s-2.066894,s0.083044,s-5.116568
032_17,s0.577241,s1.648483,s161.752137
032_18,s0.836993,s-1.741941,s303.754787
032_19,s1.337222,s0.925320,s65.367649
032_20,s1.871244,s-0.394167,s213.807339
032_21,s-1.496459,s1.116737,s79.460238
032_22,s-1.519936,s-1.230595,s116.573221
032_23,s0.965728,s1.600474,s251.551305
032_24,s-0.358106,s2.041671,s64.334227
032_25,s0.286442,s-1.947584,s202.952595
032_26,s1.989654,s0.763885,s227.873117
032_27,s-0.692619,s-1.759066,s222.270032
032_28,s0.564038,s2.012452,s307.476708
032_29,s-2.049976,s-0.540367,s98.194751
032_30,s1.775792,s1.290189,s305.692611
032_31,s-1.202538,s-1.818324,s141.415862
033_0,s-0.419006,s0.537746,s293.383779
033_1,s0.126882,s-0.062448,s85.058711
033_2,s0.118856,s0.509190,s167.306764
033_3,s-0.763666,s0.799876,s109.791315
033_4,s1.189935,s-0.533263,s222.542666
033_5,s-0.789961,s-0.478372,s1.095131
033_6,s0.321354,s1.209870,s69.906545
033_7,s-1.201869,s-1.348682,s300.400534
033_8,s1.426924,s-0.059935,s351.335085
033_9,s-0.180740,s-0.555218,s71.009692
033_10,s0.883442,s0.106860,s130.125822
033_11,s0.827461,s-1.237559,s32.461180
033_12,s-1.190928,s1.405760,s285.774390
033_13,s0.108468,s-1.636782,s-5.942162
033_14,s1.442169,s-1.393711,s200.463943
033_15,s-1.437366,s-0.771255,s8.187428
033_16,s-2.122150,s0.067893,s353.472729
033_17,s0.577241,s1.648483,s161.752137
033_18,s0.836993,s-1.741941,s303.754787
033_19,s1.337222,s0.925320,s65.367649
033_20,s1.885119,s-0.366415,s216.434161
033_21,s-1.496459,s1.116737,s79.460238
033_22,s-1.519936,s-1.230595,s116.573221
033_23,s0.965728,s1.600474,s251.551305
033_24,s-0.413005,s1.998410,s59.496822
033_25,s0.305232,s-2.040673,s143.533235
033_26,s1.909130,s0.718485,s206.160931
033_27,s-0.494304,s-1.574964,s204.516644
033_28,s0.702212,s2.040095,s311.229859
033_29,s-2.015975,s-0.515461,s85.693957
033_30,s1.775792,s1.290189,s305.692611
033_31,s-1.410543,s-1.835991,s149.603841
033_32,s1.265441,s2.074502,s254.953416
034_0,s-0.419006,s0.537746,s293.383779
034_1,s0.126882,s-0.062448,s85.058711
034_2,s0.118856,s0.509190,s167.306764
034_3,s-0.763666,s0.799876,s109.791315
034_4,s1.189935,s-0.533263,s222.542666
034_5,s-0.789961,s-0.478372,s1.095131
034_6,s0.321354,s1.209870,s69.906545
034_7,s-1.201869,s-1.348682,s300.400534
034_8,s1.426924,s-0.059935,s351.335085
034_9,s-0.180740,s-0.555218,s71.009692
034_10,s0.883442,s0.106860,s130.125822
034_11,s0.827461,s-1.237559,s32.461180
034_12,s-1.190928,s1.405760,s285.774390
034_13,s0.187517,s-1.608339,s-5.579548
034_14,s1.442169,s-1.393711,s200.463943
034_15,s-1.393353,s-0.659721,s14.673527
034_16,s-2.438889,s-0.007255,s357.953091
034_17,s0.577241,s1.648483,s161.752137
034_18,s0.836993,s-1.741941,s303.754787
034_19,s1.337222,s0.925320,s65.367649
034_20,s1.980396,s-0.306810,s206.276942
034_21,s-1.496459,s1.116737,s79.460238
034_22,s-1.640700,s-1.284902,s98.435308
034_23,s0.965728,s1.600474,s251.551305
034_24,s-0.228005,s1.839091,s66.572210
034_25,s0.237398,s-2.092649,s254.953416
034_26,s1.909130,s0.718485,s206.160931
034_27,s-0.494304,s-1.574964,s204.516644
034_28,s0.702212,s2.040095,s311.229859
034_29,s-2.015975,s-0.515461,s85.693957
034_30,s1.775792,s1.290189,s305.692611
034_31,s-1.157883,s-1.908355,s164.565829
034_32,s1.265441,s2.074502,s254.953416
034_33,s-1.510739,s1.653865,s34.226905
035_0,s-0.419006,s0.537746,s293.383779
035_1,s0.126882,s-0.062448,s85.058711
035_2,s0.118856,s0.509190,s167.306764
035_3,s-0.688584,s0.938938,s103.006827
035_4,s1.278301,s-0.490568,s217.869209
035_5,s-0.789961,s-0.478372,s1.095131
035_6,s0.321354,s1.209870,s69.906545
035_7,s-1.054127,s-1.223779,s316.801416
035_8,s1.426924,s-0.059935,s351.335085
035_9,s-0.180740,s-0.555218,s71.009692
035_10,s0.828150,s0.165336,s132.424063
035_11,s0.710112,s-1.113530,s33.402417
