id,exam_score
630259,71.37100605331383
630260,57.384141141798494
630261,69.42447985588505
630262,35.56887373067632
630263,33.04186004491924
630264,66.85060113510404
630265,71.66689037022883
630266,81.38739490977774
630267,86.63456514994832
630268,91.09298131312732
630269,60.03506507352573
630270,32.51104180852795
630271,72.30140442063639
630272,36.17558964493726
630273,61.18361942436434
630274,51.46266793398169
630275,42.995379153710104
630276,40.71451802933894
630277,83.63447229451737
630278,61.339670559412966
630279,51.71395527919882
630280,81.34421199037068
630281,69.29642240342754
630282,38.98490122358821
630283,38.388641381834816
630284,51.60540124455701
630285,49.88793511827856
630286,51.86728524207565
630287,70.07122914269719
630288,76.60855395979047
630289,41.62140718228757
630290,76.2147993208128
630291,25.728904433312003
630292,51.1016988991875
630293,79.49013742603879
630294,87.83415493191065
630295,33.77651662375355
630296,61.983980744484555
630297,55.383186414516516
630298,47.83276332846742
630299,40.98262618501036
630300,60.41486709757254
630301,89.62051219669544
630302,44.71605946687874
630303,88.73738057563409
630304,70.61152044557858
630305,86.84672919743137
630306,87.14828263418244
630307,55.25753818672291
630308,53.62053594474155
630309,80.16562305148167
630310,54.934272961934
630311,54.4388700921241
630312,44.25130138282683
630313,91.23262245933887
630314,64.25821082524911
630315,94.14868943193689
630316,30.726024796835397
630317,74.56437047637962
630318,90.34244862117757
630319,54.97613971876175
630320,67.57361766966501
630321,35.83287288392718
630322,67.17069933152965
630323,66.07414687075783
630324,58.505107910839214
630325,73.76611255250528
630326,73.72785572126564
630327,71.77028883508943
630328,74.64261646342798
630329,74.2214874752714
630330,44.585945010143504
630331,65.29718278682246
630332,60.229354445668484
630333,42.23820296653993
630334,55.86654803957914
630335,50.268171948797516
630336,41.81981207339314
630337,53.82760940817802
630338,45.46870558920445
630339,89.3472612132674
630340,33.03172373264552
630341,62.00783376629922
630342,82.70875385690464
630343,63.02526736775019
630344,84.89737540093586
630345,23.064554394572532
630346,46.93593850082547
630347,73.14016969762528
630348,76.79525891385171
630349,67.56110258775692
630350,66.25473563988193
630351,52.872459366658305
630352,77.35180325150628
630353,74.31248486072442
630354,50.795010644220184
630355,43.47270789392071
630356,65.73816512631512
630357,63.4746736728692
630358,62.96926982934826
630359,56.06548717321296
630360,75.1887693096748
630361,42.83794955235007
630362,74.29217111599534
630363,86.96243690152681
630364,69.65395437002323
630365,67.3031485346508
630366,64.47635952528555
630367,75.520308003498
630368,51.70793634141218
630369,68.14813212791569
630370,55.29665028430786
630371,60.11206108130672
630372,59.20940881978875
630373,51.0808631122571
630374,85.7457051774451
630375,41.39380600632241
630376,46.971326139789994
630377,76.8837149071409
630378,54.636989076807566
630379,56.842522717581204
630380,64.08591304130792
630381,49.33044190679446
630382,87.03241105644017
630383,28.088670314886137
630384,70.37139381567728
630385,80.32168754937135
630386,89.0015231696509
630387,88.29421920043302
630388,42.63726374294315
630389,62.116536746643455
630390,72.83636320124498
630391,78.92727579233795
630392,39.44192391866553
630393,52.43354976397431
630394,63.44560621912652
630395,42.18042881003952
630396,49.62308194949533
630397,84.09247158575495
630398,70.96090803875134
630399,59.45793945786925
630400,67.46023844695102
630401,48.01905879034145
630402,31.940996392204916
630403,44.45578092938119
630404,81.70033966329785
630405,38.992596013873154
630406,69.09217296612317
630407,74.26157893445382
630408,84.03972368784325
630409,54.913607490798995
630410,62.36458118914065
630411,75.51994984232023
630412,84.7673292365204
630413,79.81943455779503
630414,43.638328252938656
630415,55.668612739198196
630416,73.88917102497966
630417,55.252951246185376
630418,61.33424517665344
630419,45.888182800819976
630420,64.84872720122009
630421,80.44457202871018
630422,53.55337840494975
630423,30.14291157453267
630424,46.32897974430154
630425,53.75409049002849
630426,65.64326356821117
630427,63.38624762360959
630428,85.32372505423746
630429,85.77079343673014
630430,57.68075076832332
630431,64.10866711017147
630432,57.14706564017917
630433,69.44497550496436
630434,69.01501552945474
630435,35.40770005034006
630436,56.09827063277838
630437,74.97885913499704
630438,41.78587938984635
630439,49.76951052416729
630440,75.1127294202179
630441,53.87843435100776
630442,50.52274654997212
630443,60.595803675057894
630444,66.9497618942471
630445,77.11881577881601
630446,66.08285281022835
630447,78.11471215902182
630448,76.44857703112693
630449,40.10337655390471
630450,91.75501739738259
630451,69.71575811917306
630452,52.47184007021191
630453,54.81656510925105
630454,54.23252135869406
630455,80.15403469987521
630456,43.3981799725267
630457,68.13280534784572
630458,45.94948053869361
630459,67.75193228172954
630460,41.17696078933664
630461,53.47174461106563
630462,43.2108198611955
630463,53.86360120893835
630464,46.75311271203372
630465,47.625915444941846
630466,58.237108969699825
630467,51.41185429195963
630468,66.60803110730758
630469,73.00050190937158
630470,41.50733666985339
630471,52.2450628937994
630472,84.66556886338479
630473,93.44797211896886
630474,63.31998947160268
630475,72.06791743577688
630476,75.26859833507719
630477,44.09837929875544
630478,72.96158863617555
630479,76.23727788813625
630480,52.756365214037714
630481,55.33781111682576
630482,64.42693925493018
630483,37.64642356140014
630484,60.55912025816101
630485,59.459092006287094
630486,84.58415589644831
630487,66.5924282211643
630488,50.033486073948346
630489,61.763151902437826
630490,70.90715164999521
630491,93.57520679040773
630492,86.05406058114063
630493,50.336222984943
630494,42.43617490688696
630495,43.68995936751209
630496,38.64775241194083
630497,41.30989625476669
630498,89.91829017335021
630499,66.8678606051205
630500,64.57431971358203
630501,90.64015795093367
630502,82.46580222074508
630503,21.291856858132846
630504,38.87690615466379
630505,70.52165791595097
630506,56.402120709254255
630507,66.28525825256247
630508,58.581900901526865
630509,97.8634278022976
630510,39.26581617834039
630511,36.01208742676149
630512,90.26234013173291
630513,85.77028416232048
630514,53.302938754906094
630515,64.41156352920933
630516,62.55380856326657
630517,55.57448603402342
630518,53.908422497844114
630519,52.28209319510951
630520,51.184712738868896
630521,69.80755564798285
630522,77.8299509487012
630523,78.2306492472198
630524,79.26114319459039
630525,62.119388755631306
630526,40.18599050606337
630527,46.9641567999757
630528,67.38465856403354
630529,87.2998861246437
630530,48.12072877707203
630531,52.24140712424458
630532,64.7966801237836
630533,41.80885502658505
630534,73.43277210164811
630535,52.39738732576134
630536,67.61789422828099
630537,73.64255080602985
630538,44.528320316864864
630539,54.80450315923556
630540,56.412299859567796
630541,73.59181591336896
630542,82.65386731062691
630543,75.01367424290338
630544,75.01150596007733
630545,68.93591113588072
630546,76.79984102809904
630547,70.21823474848388
630548,63.99883115188508
630549,60.482306496959005
630550,38.40075330661154
630551,49.55059094184838
630552,54.31608004837002
630553,75.75942580968477
630554,63.71383035713777
630555,68.88095581284531
630556,31.66173910842633
630557,28.083645700733538
630558,40.742931271582464
630559,54.99008290664898
630560,59.97732121099759
630561,77.54543442700397
630562,44.14499660192359
630563,61.37779694496526
630564,64.26479059435127
630565,81.77190134948141
630566,41.92515737989911
630567,54.11933848621074
630568,55.79157057908766
630569,51.47515872015114
630570,86.20599652442579
630571,66.64120271929633
630572,50.95448451759772
630573,56.30214547298171
630574,75.40212838173186
630575,91.00903141057469
630576,74.14819703148166
630577,60.44785782331695
630578,65.02558438653382
630579,63.51048499265835
630580,67.7368127008628
630581,57.2595592663903
630582,52.73009726225628
630583,46.746845949328275
630584,36.88228758131513
630585,56.94142625661556
630586,55.32015784573982
630587,78.98523322225397
630588,70.18520841591912
630589,39.6672516142437
630590,55.375778505110944
630591,72.29869325600012
630592,56.74495134844332
630593,45.45120752506536
630594,74.06488016614158
630595,45.2987075799635
630596,82.41539718172868
630597,53.616529577056276
630598,82.15934006259258
630599,54.67793572823999
630600,60.48677135397644
630601,34.38399062838468
630602,61.8751267496312
630603,46.072312403914395
630604,64.69236546494464
630605,70.46374409119407
630606,95.00713085866316
630607,81.74119028350125
630608,26.347220659303908
630609,42.330373340246865
630610,67.08485838086906
630611,42.843717508297104
630612,72.21867590110901
630613,51.22560525141408
630614,66.95594447103144
630615,67.49151040488765
630616,63.79694122435636
630617,61.76803645658951
630618,37.380451350071375
630619,91.90385076379002
630620,72.11490316468674
630621,56.56397012033477
630622,67.3031661565918
630623,55.23543333080188
630624,63.317299472657325
630625,69.78508088629393
630626,57.73820537153054
630627,59.67856459804045
630628,88.69457136863029
630629,38.82786256131613
630630,41.61009960462248
630631,42.541239006261506
630632,75.3497911682153
630633,76.2043713615728
630634,70.60955533685676
630635,70.44798562044483
630636,55.55457900412448
630637,64.6565689828517
630638,42.01590820743479
630639,52.06029368979922
630640,72.5510230457947
630641,49.27754159323666
630642,43.10819999556362
630643,84.32305944063718
630644,48.43538455836536
630645,80.7759433492034
630646,59.85551154357128
630647,70.47901268183836
630648,77.39416175017934
630649,74.81595273499252
630650,75.96192172288693
630651,86.3276993592147
630652,61.23864138974559
630653,84.54050272355694
630654,72.17434933049405
630655,37.60376567946106
630656,53.36618289311843
630657,78.10896377439873
630658,46.50901625627519
630659,71.58731200812468
630660,34.57131445130392
630661,53.42569232584318
630662,59.63966155250155
630663,30.546455345251765
630664,81.34873438899596
630665,41.53122813167961
630666,66.38626526490894
630667,64.58836519879505
630668,64.85538390652755
630669,73.16505727665765
630670,84.4656768968991
630671,73.4319950430504
630672,69.16990894915207
630673,38.22888044501104
630674,50.40041677899621
630675,55.01378509923197
630676,66.20429233359965
630677,81.53133020410183
630678,75.51442093772683
630679,42.751809382930844
630680,82.10231106098463
630681,40.93435734403401
630682,71.6394456460771
630683,47.5627612017362
630684,44.88331524488224
630685,71.97324564034082
630686,81.95247260410878
630687,79.32448446665529
630688,37.98970584657678
630689,37.20993062197108
630690,90.91483211144778
630691,50.069489226407214
630692,44.95872276964644
630693,61.336501435385244
630694,52.07012293663453
630695,78.61077946595418
630696,52.30431196033636
630697,48.24106445210526
630698,64.61607536142273
630699,80.32391884664193
630700,84.56424011618033
630701,84.39839061963647
630702,78.84933094518757
630703,44.15243048058633
630704,83.42383905977759
630705,45.82030964268249
630706,79.66076288788175
630707,43.09830620479339
630708,50.48669397562354
630709,88.11476471086394
630710,84.39538290750224
630711,76.9473665599255
630712,34.12399562637855
630713,65.47485830905694
630714,56.096467965300974
630715,83.67580116140837
630716,72.0932182271816
630717,59.12676273919839
630718,81.2564885717102
630719,49.23954333372391
630720,87.25832469158973
630721,41.657213729104996
630722,79.60943764635316
630723,35.66679703445494
630724,38.61132361298844
630725,79.72878614963018
630726,51.4827729476186
630727,54.2325710920533
630728,51.04491962329378
630729,44.76210944574133
630730,68.47602855950223
630731,89.77202359416714
630732,39.998460263530944
630733,71.83540072445376
630734,94.44556223361678
630735,63.1379873424129
630736,80.21179141401396
630737,76.75738814400945
630738,90.8752167813567
630739,84.01391323294403
630740,37.956016362356586
630741,69.05379766462048
630742,75.162304653287
630743,55.046467570412936
630744,78.14363703454231
630745,54.35827310791667
630746,76.37874292436123
630747,68.44113766672339
630748,35.33125595888024
630749,60.10610267275348
630750,74.67181412794389
630751,47.96276324594114
630752,63.13210155880495
630753,68.4286874045405
630754,38.73845351355655
630755,80.73013447438802
630756,69.1369605305367
630757,44.20324878168003
630758,67.81891204630183
630759,61.00197307795968
630760,76.92331649762916
630761,38.771261908184535
630762,34.40281791063752
630763,82.30948750964203
630764,68.98606036851
630765,48.64922805212134
630766,57.73666001101063
630767,33.74360661522863
630768,97.2705901972989
630769,39.88339377792795
630770,66.09413531427363
630771,47.89146634068098
630772,33.47324949433403
630773,90.30351690304676
630774,57.528510368351476
630775,69.62563126164909
630776,64.29478037671083
630777,79.24671581330836
630778,80.82449870146976
630779,88.13304902101692
630780,63.465960625067424
630781,91.76688708561068
630782,77.13196456703027
630783,58.61714078285138
630784,81.3047903406293
630785,77.22055937973118
630786,76.34967651285346
630787,68.28468516099446
630788,78.97466540225778
630789,60.280233282498685
630790,39.2351705776115
630791,65.95108634711316
630792,60.53014366918324
630793,90.97162028421343
630794,47.985877947881505
630795,67.68568284734059
630796,53.412964176123985
630797,42.29863704733153
630798,64.31618886839827
630799,50.96183898209392
630800,37.79554967765822
630801,31.405633896975566
630802,34.4227321406149
630803,71.22414809684675
630804,91.04461775074014
630805,44.72315376355225
630806,40.82116767735743
630807,46.00501047975011
630808,45.67817179437837
630809,47.32890807987147
630810,30.203561893483705
630811,78.72058633437065
630812,55.132272545479225
630813,61.458179711526306
630814,49.32847341905817
630815,55.61264211166103
630816,77.34493762038866
630817,67.30806447465415
630818,84.32672988501638
630819,49.6413199392739
630820,75.33091793375135
630821,70.21350548771701
630822,51.893177893981786
630823,58.3977218747895
630824,35.54140167469226
630825,74.13027104472135
630826,84.29708093336467
630827,49.96673709941619
630828,28.915692824051437
630829,91.84797535425044
630830,46.70634359071051
630831,63.646734665970314
630832,74.07198166781917
630833,69.99686708333323
630834,78.25681300350274
630835,88.92813725749022
630836,40.93534809595087
630837,76.18764603975306
630838,53.08236357779967
630839,77.70504182928666
630840,63.940145317079605
630841,64.48196760763051
630842,47.38235923561571
630843,56.6893952465377
630844,52.29782208812878
630845,54.13826304477837
630846,58.024464411464976
630847,49.324087803672256
630848,40.50405012072872
630849,69.41116658835492
630850,84.68643293827478
630851,77.41185416079092
630852,88.15098337151329
630853,73.36413606950525
630854,75.9786269532875
630855,90.25601625772539
630856,75.3549757087802
630857,60.04380365245856
630858,83.82436911425788
630859,79.32418880967408
630860,76.48115784114958
630861,95.08015162873042
630862,80.15700462874763
630863,68.141844499323
630864,87.19027734469175
630865,71.07627915946695
630866,61.46005168346129
630867,76.12716017236538
630868,75.2576175851146
630869,68.90585210297716
630870,55.34975835220925
630871,56.24268092588508
630872,50.09009773658167
630873,50.38600552369528
630874,36.86972589848967
630875,84.93886470947243
630876,37.87946085877207
630877,73.00720921603079
630878,49.189372785069196
630879,47.896180796563414
630880,63.05758570351578
630881,41.88380796870905
630882,66.70918329050113
630883,84.62799767540409
630884,51.64349710024164
630885,55.1226686326707
630886,49.870919821678186
630887,62.27052855372794
630888,64.97881287623603
630889,72.8666603868479
630890,94.12784863617935
630891,75.00840021604682
630892,22.96512727306919
630893,51.44986655018284
630894,75.06823661939566
630895,53.03988477527042
630896,73.60456274399517
630897,63.63124985818961
630898,28.552829845661414
630899,30.00459993276362
630900,33.00238555077607
630901,73.24382736248029
630902,35.484116450791966
630903,54.36431998722398
630904,73.45821820900107
630905,62.21475195947255
630906,41.44821565330318
630907,43.251931323194015
630908,35.00488720499243
630909,90.02416238145994
630910,55.93021886866488
630911,43.28647732252985
630912,46.80967029205751
630913,72.11912659362162
630914,96.93122302464093
630915,59.80858487577612
630916,27.67392007605873
630917,42.620782521114734
630918,54.533806411036025
630919,81.9074686161109
630920,86.89760233435845
630921,83.3215298184605
630922,68.48566450338764
630923,51.09882646452931
630924,86.57755297322885
630925,53.7490269302667
630926,54.809022581185005
630927,50.86564054126479
630928,75.19590134336211
630929,86.79718125115424
630930,94.45162743576263
630931,62.82863383834156
630932,80.00219662593305
630933,40.534475213726154
630934,76.63126329622781
630935,77.38895350641153
630936,61.51701528349897
630937,81.42232879329745
630938,47.53142302781299
630939,79.49882912440049
630940,84.90086498587335
630941,46.568286558947406
630942,46.87026995434056
630943,56.97535053576159
630944,35.08513164952553
630945,46.9972037169549
630946,43.78583939217808
630947,32.16085925007509
630948,35.79743861702793
630949,65.63119043321194
630950,74.42241608817935
630951,66.52681142262675
630952,73.09744632794698
630953,84.00992967330428
630954,53.81705083954984
630955,26.84037671493634
630956,68.17344066095437
630957,25.895004762064886
630958,73.27939532284076
630959,82.93034874511318
630960,52.35658254537325
630961,64.9832043639339
630962,58.17471957643057
630963,70.98441007293874
630964,75.8856218814229
630965,46.72055641181528
630966,38.32549010176916
630967,62.79193331109272
630968,49.19446884794401
630969,78.5913204366426
630970,78.08361461970445
630971,60.11754466597161
630972,93.17474422798774
630973,58.40738825083708
630974,48.53757623160036
630975,67.32133291665367
630976,44.29238557427534
630977,79.67047514419808
630978,37.279569991457976
630979,75.55458765459939
630980,81.92321493795248
630981,74.37594840165902
630982,67.15189325111822
630983,52.57603579508063
630984,59.853122818659614
630985,63.81398322777877
630986,58.77416091731601
630987,68.84133337963492
630988,66.26752454070451
630989,61.514292806045994
630990,40.365729779295634
630991,82.86091777711644
630992,31.29500549805396
630993,42.65816914646469
630994,60.16657099651486
630995,81.01137427882898
630996,26.139572348794744
630997,82.26239911775495
630998,73.91231259089942
630999,81.87753444560234
631000,60.57501992152554
631001,63.11613403620665
631002,65.23986958178938
631003,56.78826281878195
631004,74.2316540812778
631005,56.02552876645593
631006,91.267724595385
631007,47.89796189952997
631008,51.90401131501804
631009,85.23867882569837
631010,78.965600884736
631011,45.99628458315608
631012,76.23127989678395
631013,77.2592630356929
631014,50.78579054239866
631015,98.63559859813432
631016,51.974031242052
631017,52.46052271060252
631018,60.9435711568322
631019,48.3566698832287
631020,48.70141574674111
631021,45.071878364034546
631022,50.03809093282216
631023,82.87338911186762
631024,47.615421379640665
631025,49.14623350832795
631026,62.85913530092141
631027,44.47278645040842
631028,47.66561297639802
631029,96.1933698100986
631030,80.72578214134623
631031,60.03731428818104
631032,36.92770485539236
631033,64.29380716179645
631034,66.28839870820525
631035,66.74114108807288
631036,50.32699096927783
631037,56.77733655746725
631038,62.83683221053684
631039,65.90415384991647
631040,77.81665866436963
631041,40.384766335905496
631042,49.65043544900709
631043,63.09506948143334
631044,73.78766337613199
631045,84.62766419412557
631046,64.53607059495916
631047,44.45837164895819
631048,65.80364474657407
631049,92.61722556196577
631050,83.30027651694172
631051,73.5114117816502
631052,48.836891994263624
631053,57.9611195301778
631054,44.690197662904374
631055,83.48295577175183
631056,36.743627508240806
631057,65.96473701517273
631058,81.66084647912658
631059,61.68734724493643
631060,43.58794671593637
631061,77.85975629380171
631062,66.15118458010757
631063,92.1926442211275
631064,66.12049232416688
631065,80.31319164710223
631066,68.29690359672892
631067,37.40876585490178
631068,73.65614831062057
631069,33.63456641015495
631070,51.1566988112226
631071,39.7864462129159
631072,59.052512183991205
631073,79.92349925922518
631074,29.090008064191807
631075,44.450242765722344
631076,80.87589416246676
631077,71.83810167231262
631078,80.59217743518536
631079,64.81981787176923
631080,57.00213984989837
631081,41.02171867042919
631082,73.64142857684561
631083,62.980116093886714
631084,65.00102927489925
631085,89.54160818445023
631086,48.4340905522291
631087,74.09452500022518
631088,45.581886660455964
631089,38.342801043368944
631090,67.74582178328812
631091,39.860214113478406
631092,48.558916289009574
631093,57.01346606415767
631094,55.78094336787106
631095,83.51263147763174
631096,44.777477352810166
631097,67.39651187656864
631098,31.109675785285162
631099,57.5834824615288
631100,60.73755754829941
631101,38.316201281378724
631102,54.32512508284684
631103,77.18591313052454
631104,53.534930412158516
631105,62.43913577361849
631106,50.14370828393541
631107,41.56842750762617
631108,47.85262638724896
631109,79.64327070904513
631110,62.41184704843174
631111,49.3798717535132
631112,78.33293035472738
631113,96.94883821400008
631114,43.99425791423016
631115,56.398374305716885
631116,90.35887549746712
631117,34.28263244312954
631118,59.321701239113
631119,67.34914392124712
631120,61.21981204571115
631121,39.8263823540187
631122,94.6909975401141
631123,79.26341271801292
631124,36.520244880438824
631125,39.05528478890576
631126,47.74345552743932
631127,62.20177576687122
631128,41.66013896470223
631129,63.0809654957568
631130,46.438463665898325
631131,65.78117032011004
631132,83.91992908373685
631133,55.72703258810793
631134,24.203741099338032
631135,70.05367865536002
631136,77.71285016742756
631137,65.58138763523509
631138,47.66037227241446
631139,72.72414979803152
631140,53.38967048491877
631141,69.51554134966638
631142,70.17329639530966
631143,46.77422996441517
631144,74.64616068223837
631145,91.52485172294914
631146,72.14124473860919
631147,45.36396715994137
631148,79.28423072117957
631149,37.570388028350905
631150,46.64830272228413
631151,58.01494697552781
631152,65.3813176029588
631153,39.19411208791198
631154,72.58107456134225
631155,77.68271189254229
631156,70.08508602349039
631157,83.40199242743482
631158,35.22951237478548
631159,66.18562738944742
631160,67.3046272440527
631161,53.5457048547629
631162,60.76299652752006
631163,62.130647222424216
631164,59.330485107876
631165,85.7868159726229
631166,36.81522680491139
631167,46.235961444235016
631168,76.96408476269963
631169,88.37710323436988
631170,57.464079323276046
631171,83.75790198415638
631172,70.26420347894071
631173,70.4162808562875
631174,35.35381249911204
631175,79.10996794754412
631176,64.45638534223292
631177,57.13550563726818
631178,79.2867787953732
631179,73.27902755288443
631180,53.5779786062845
631181,54.137086719140186
631182,84.57104207326199
631183,51.82763183067596
631184,47.388015076596325
631185,62.487202725712066
631186,65.49751749723583
631187,54.37791000988254
631188,73.74066951313007
631189,71.32893844659773
631190,90.92844136474294
631191,44.855947524169395
631192,83.90275906140943
631193,40.461417732463715
631194,43.97254744799008
631195,58.745044646349534
631196,58.9769059375067
631197,78.01173918026974
631198,83.78784449373441
631199,31.615844767007328
631200,49.20286373801767
631201,60.452162356868726
631202,42.776547312061076
631203,40.256908770085715
631204,65.43144133856953
631205,65.6589690409109
631206,96.49478206167556
631207,34.495016568560374
631208,51.792684437926255
631209,73.24395517138379
631210,85.30994211397382
631211,32.45320298086278
631212,74.91976057696992
631213,68.4627429972579
631214,67.01746569509197
631215,64.79142631248834
631216,56.817123771786996
631217,80.75505888746318
631218,82.38957099898602
631219,80.31903328493243
631220,38.26025874497305
631221,54.450659860191124
631222,35.371218350206156
631223,62.420880878631834
631224,43.15111132134366
631225,76.49904649220537
631226,44.15314902971567
631227,44.77114143909451
631228,52.064890861508246
631229,64.07541300484294
631230,35.077620555103465
631231,24.717753384242705
631232,73.89919882513804
631233,48.36959575191716
631234,69.05629598808471
631235,53.54395289647529
631236,63.94884479084741
631237,35.087356217681716
631238,30.8834563179136
631239,40.24223655350676
631240,47.67572315249317
631241,34.532867217000664
631242,73.13752781688741
631243,77.89295099161527
631244,58.70468341767766
631245,44.96104075481498
631246,64.48278935613207
631247,63.67340751019756
631248,36.85211385994562
631249,60.7365461939805
631250,75.38776132971562
631251,56.46034267252433
631252,66.1744990454738
631253,65.08423762736268
631254,58.89240887559752
631255,47.048124265219904
631256,67.5935443491548
631257,70.98319639875551
631258,47.82379944014265
631259,84.76728799230733
631260,42.70117849207708
631261,44.502995416292165
631262,82.65627900397214
631263,87.52952707513148
631264,42.73215805738798
631265,50.852729051490584
631266,34.15648994652597
631267,54.55783087857279
631268,71.60134020381753
631269,58.788792420383956
631270,57.426534638307736
631271,87.38458002767973
