id,exam_score
630208,75.30474988761414
630209,51.304975029287704
630210,54.741418745495686
630211,73.34376342691999
630212,83.42650027061778
630213,81.00570107460675
630214,47.45638508106813
630215,42.73683080543077
630216,82.93322640194211
630217,50.18627330058217
630218,75.54117531335312
630219,55.15904797307553
630220,69.33618817521875
630221,69.71510477735481
630222,36.709960492692446
630223,55.924107261125094
630224,74.11570743427474
630225,71.07164251000648
630226,51.21433070596181
630227,83.0633939780991
630228,38.31089906942988
630229,58.86346126079643
630230,63.4014349523506
630231,55.927514605755206
630232,86.56958167638976
630233,41.17476391998049
630234,79.23931195083769
630235,44.95775281630967
630236,55.84949054681286
630237,94.23116002968791
630238,52.81036165976016
630239,47.2985680209793
630240,58.521627053124234
630241,44.8125287375826
630242,75.00452820964092
630243,60.96353805288168
630244,59.334644453180694
630245,95.43396154725835
630246,41.28564083375433
630247,60.49072009080429
630248,82.22650386049436
630249,31.657727848938514
630250,38.650896585384515
630251,46.81774579074366
630252,68.60518050030521
630253,66.95252271454272
630254,56.677707524200926
630255,78.4001983927734
630256,67.19268981802534
630257,64.69269255426762
630258,75.43204739374227
630259,71.54919282371208
630260,57.82613667451344
630261,70.48011443701982
630262,36.266511812722136
630263,34.73295746866792
630264,67.54489663406923
630265,69.791343058011
630266,81.99263774255127
630267,87.63771592207908
630268,90.93273876681431
630269,62.54782587481993
630270,33.66060343439179
630271,73.10491236374995
630272,36.711936176077984
630273,60.39007688362334
630274,50.888291824685716
630275,43.869536789874154
630276,42.206717774200484
630277,84.42116444281902
630278,59.52622366671698
630279,52.426742847880035
630280,79.92930012392735
630281,70.24429038133233
630282,36.62267076748369
630283,37.63753429595272
630284,50.547470463877545
630285,48.01300471593605
630286,52.7308630755633
630287,71.06544760222592
630288,75.54027325680315
630289,39.2594218889743
630290,74.88466036388448
630291,26.066972523249238
630292,52.78349018287851
630293,79.1319839359805
630294,89.22359027065052
630295,34.94270595772664
630296,63.67326888556394
630297,53.41779096188053
630298,48.71833693548551
630299,43.494416405898804
630300,59.59188318499551
630301,89.2583438023404
630302,46.196426685175915
630303,89.91028174907387
630304,70.98704205001073
630305,87.51312526597874
630306,86.01930238172976
630307,54.13802906296735
630308,54.68605510507479
630309,80.86345747903528
630310,55.31064734771502
630311,54.685685435237126
630312,46.59087818961001
630313,89.7189254316691
630314,65.18219522766898
630315,93.26060155745974
630316,31.827124718976723
630317,75.20144014365445
630318,89.71457030501824
630319,56.5063502367356
630320,67.11556293796025
630321,36.26943960061101
630322,66.09026753466011
630323,65.57246866508353
630324,56.932312428875576
630325,73.38486576957453
630326,73.95110360552201
630327,70.29691167484276
630328,74.7866644478382
630329,73.6237875279912
630330,46.12842985672836
630331,65.89189266496271
630332,60.86937193126629
630333,41.746544380223284
630334,57.887422002265595
630335,51.42350152118498
630336,41.23733216694086
630337,55.05526044554067
630338,43.786603984204504
630339,89.58563892710771
630340,33.97541179934623
630341,61.414799778049996
630342,83.31134389947863
630343,61.82306615447835
630344,84.60392611042283
630345,24.231052418126822
630346,45.535796024259824
630347,74.29640047164598
630348,78.24333571203803
630349,66.48301389107006
630350,66.85569339214533
630351,53.95816317940821
630352,77.98690326584747
630353,75.7575416769682
630354,52.93273613100387
630355,44.38234832140011
630356,63.7775843083522
630357,61.97485264290927
630358,62.36478944950645
630359,54.56308824094293
630360,74.70093518876816
630361,42.441831772840246
630362,73.09831120183276
630363,87.31805640647646
630364,69.8797519654862
630365,66.09562658722898
630366,63.068035602144164
630367,75.62780579592675
630368,51.70558095739853
630369,68.0135529382801
630370,54.48025540960718
630371,58.687554246522396
630372,58.09593206802826
630373,51.29866685699247
630374,86.47172687349605
630375,41.90167425721599
630376,45.73622586515511
630377,78.09826017253913
630378,52.59456912168203
630379,57.921804695777425
630380,62.64223549773159
630381,48.41361169659425
630382,85.70399904804384
630383,28.45281646460067
630384,69.58469099159556
630385,79.18191994095454
630386,89.22428609028141
630387,86.96358942169692
630388,44.11458025380751
630389,63.265071557373645
630390,72.11077338954486
630391,78.39141340428341
630392,37.53216090845907
630393,52.3238944950246
630394,64.62587883005776
630395,42.24749864387448
630396,47.72658674478765
630397,83.29282282703986
630398,69.6126174243606
630399,60.10285847646265
630400,69.6538442973198
630401,47.509060990143425
630402,32.71726231179696
630403,45.89026995772258
630404,81.50571843464884
630405,40.24365727649067
630406,67.61782621365106
630407,74.45415162897112
630408,84.07174950213651
630409,56.32309643339194
630410,61.48692973067423
630411,74.94326905373723
630412,85.74939684713516
630413,78.8466247833639
630414,45.50154491557289
630415,53.990886933344264
630416,72.47863107088114
630417,54.28070571638755
630418,62.79791862367216
630419,46.11054730216995
630420,64.42077226432535
630421,79.68450895997384
630422,52.523125656478946
630423,29.83940179437775
630424,45.15834971711607
630425,52.05803306269118
630426,63.7302998183872
630427,63.992354112921596
630428,85.48328337403221
630429,85.18017318954544
630430,59.81099802124012
630431,64.68572674159923
630432,56.62644259401533
630433,70.61615640937495
630434,69.13605300180417
630435,36.508637184760715
630436,53.89205807463995
630437,75.59945034751925
630438,43.06400689288497
630439,49.41493967433775
630440,75.09797118485655
630441,52.890202645989255
630442,49.83768952927696
630443,61.46140555320815
630444,66.98972228168665
630445,77.22523623740972
630446,64.94154582253614
630447,77.51262508217174
630448,77.46459009109167
630449,40.96184697586223
630450,92.30997763109056
630451,70.8906198248952
630452,51.132415433004795
630453,55.54949296261931
630454,54.9706959093701
630455,79.9154143772031
630456,41.62572697366191
630457,68.20707209425817
630458,48.21530304251918
630459,68.79885715253091
630460,40.748708710780676
630461,53.37964463406806
630462,44.49444361309204
630463,51.94083429209307
630464,47.02590115622016
630465,49.16541030426931
630466,58.99749466999618
630467,51.31943409026742
630468,67.63811580944189
630469,72.146279183482
630470,39.87429918863374
630471,52.96511543013869
630472,84.95266866933355
630473,93.05700669410732
630474,62.7338376436504
630475,72.0550136904106
630476,74.64977972714898
630477,44.583954169763295
630478,74.04430239593482
630479,75.48866543410301
630480,53.95986911477599
630481,56.214537109068004
630482,65.23858092259255
630483,36.58348727073471
630484,59.07737248700015
630485,60.38236927790243
630486,84.6230936882279
630487,66.43325030381429
630488,51.09666141395418
630489,62.23606301008412
630490,69.8523967303828
630491,92.21726573080976
630492,86.67560557190708
630493,50.460211919898136
630494,42.15775948350931
630495,41.983396344363015
630496,38.80384397773554
630497,42.2132014470213
630498,90.25263715275084
630499,67.63652980940824
630500,63.24376631082801
630501,89.43114867718455
630502,83.10571017395469
630503,21.556230872604043
630504,40.028855537590296
630505,70.56499708672708
630506,55.3995968083481
630507,65.54414010367516
630508,59.63502456729735
630509,96.53701399629632
630510,40.570853502008575
630511,36.33914236491697
630512,91.84097024882587
630513,84.74590593387833
630514,53.713055497545675
630515,65.27186118004653
630516,61.11022107771721
630517,57.53308760029596
630518,54.515752969979836
630519,51.78940928117252
630520,52.50414367511905
630521,69.30990653409462
630522,78.87730577298328
630523,78.21089061633023
630524,80.62972690232772
630525,62.432232243186796
630526,42.34071157389518
630527,47.41767252371771
630528,67.48215746670567
630529,86.53779064043275
630530,48.385660378698276
630531,53.61661609211491
630532,63.34616094300519
630533,40.05750023
630534,72.0189526458791
630535,52.106241595809315
630536,66.40067946436798
630537,72.67235949041213
630538,42.89482525591991
630539,55.252242280244815
630540,57.796419663729594
630541,74.4253641398798
630542,82.64689808291111
630543,74.88805583800576
630544,75.33653767090287
630545,69.98347044993274
630546,76.60382500958775
630547,70.97913600071244
630548,62.986467195758955
630549,62.0565021711685
630550,38.70671323611485
630551,47.964901173106675
630552,53.60358908769507
630553,75.6305238224
630554,62.72970459866106
630555,67.80748827245637
630556,31.09508577302909
630557,26.589764306069476
630558,39.843721239252275
630559,55.586666053987024
630560,58.32859312813058
630561,76.90886497374605
630562,44.80446028805029
630563,62.3990658944442
630564,65.35179223110838
630565,81.5894019346386
630566,40.672740593741494
630567,54.476891944818476
630568,56.52700890627223
630569,52.83796784497513
630570,86.30319820568803
630571,67.1569425740912
630572,51.205210737477934
630573,57.97854871757153
630574,76.19558446204108
630575,89.965477332783
630576,72.52004183799367
630577,61.3779557749763
630578,66.3887137855675
630579,63.43346872174022
630580,68.43082541169403
630581,58.68783892781524
630582,49.946174352033026
630583,47.57986154609564
630584,37.895976071293234
630585,56.20126855827681
630586,53.68337155162703
630587,78.50922492875814
630588,69.99143806885635
630589,39.959272395131634
630590,53.65890426096843
630591,71.6923009490955
630592,56.02099630389387
630593,47.67986895409005
630594,72.03263675139476
630595,44.24089263962635
630596,82.6821039361083
630597,54.91413894443616
630598,81.1158969604428
630599,56.45844418173898
630600,59.92428691250902
630601,35.26143646885216
630602,61.355227610418524
630603,44.50865233180282
630604,64.4744643822336
630605,71.4441810412352
630606,94.8988799052724
630607,81.73982486606644
630608,27.581056969171563
630609,43.67342554079104
630610,68.26430724145935
630611,43.740662173159734
630612,73.75314316505771
630613,52.17882137599292
630614,68.55253390260256
630615,66.20780853726313
630616,64.95714821189082
630617,59.63919574105702
630618,38.753541849082836
630619,91.34166763130837
630620,72.35376151564904
630621,58.10701745544665
630622,67.09421545962213
630623,57.157191620289964
630624,64.13356118279198
630625,68.87856723481372
630626,58.2660424495896
630627,60.85555009000895
630628,87.83848835567109
630629,39.70082326413415
630630,42.517844111438144
630631,40.797843352732784
630632,75.73337028247822
630633,73.62346735558543
630634,69.32997631484167
630635,69.82150377965897
630636,53.559686055272465
630637,66.35940383507328
630638,42.999132345425544
630639,50.83543696603317
630640,70.4058400945521
630641,50.37762093468022
630642,43.9012906009732
630643,82.52152976745285
630644,46.66564214727915
630645,81.57869273147315
630646,58.69574863390872
630647,70.85104391327415
630648,78.2375459817375
630649,75.19555168186434
630650,75.0924056855714
630651,85.28595185140037
630652,61.75797984540546
630653,83.80871357002367
630654,73.04644069886305
630655,39.75389389535326
630656,54.213171129638994
630657,77.81959423876398
630658,45.368472316636094
630659,72.10655118370379
630660,36.022836541745185
630661,52.161293281591426
630662,60.359998538928636
630663,31.605398197955054
630664,80.3940438757077
630665,42.588727580126786
630666,67.01183282306225
630667,65.07680672544976
630668,66.53522873085888
630669,71.37021061653519
630670,82.98787626779489
630671,74.3050543532398
630672,70.24343881765527
630673,37.37619131638769
630674,51.4628939805401
630675,57.16619120181732
630676,65.21975722957232
630677,81.39322478929995
630678,73.67747341889483
630679,43.90252646733266
630680,80.7064521835121
630681,39.711672472569575
630682,69.98186708088087
630683,46.853915078731475
630684,44.06207152213557
630685,72.9026851686385
630686,80.36846744134903
630687,78.91250451063875
630688,38.12618193856403
630689,38.97157180261049
630690,90.92659550930898
630691,51.901881219315925
630692,45.416145287263674
630693,61.887216710154235
630694,53.863077006386234
630695,78.75770586434645
630696,53.87190658746217
630697,49.44592323012962
630698,65.90290484898608
630699,80.5009069527853
630700,83.33376592138593
630701,83.24453590394552
630702,76.89962307230913
630703,45.64649459644819
630704,83.55444512299945
630705,47.62483742782134
630706,79.03345997074967
630707,43.27802266594905
630708,51.05535814284258
630709,88.64374126857548
630710,84.73308872534747
630711,77.03730072522909
630712,34.722571754702116
630713,64.82095400560495
630714,57.60413692981048
630715,84.07067954020215
630716,72.51258074138306
630717,57.09047959418217
630718,80.73244480004047
630719,47.40064931476171
630720,88.4594036280048
630721,41.124462391834506
630722,79.92658977377397
630723,35.97629798909915
630724,37.89676064747194
630725,79.09570216310334
630726,50.60449035772952
630727,52.836456875892694
630728,50.100950940060144
630729,43.23340169014118
630730,67.77430936024709
630731,89.75332478403993
630732,40.84572586962863
630733,71.15749463273481
630734,95.65825838800595
630735,61.948798493097854
630736,82.23549742432357
630737,74.11630975246634
630738,91.59808794170038
630739,82.48032294813562
630740,37.39775120481383
630741,69.41558944364368
630742,73.97249445376477
630743,53.499807830676986
630744,77.06078456298677
630745,55.70454726445905
630746,76.83337128264976
630747,66.73016244903718
630748,36.96402070224298
630749,58.948706055353156
630750,74.97269976098964
630751,47.47227066035691
630752,63.27476185086566
630753,67.29371723340176
630754,38.91830857487068
630755,80.29027391541402
630756,69.50751298546258
630757,44.76660744968933
630758,69.05898754072611
630759,60.809469742886066
630760,77.81203532341522
630761,38.93710526353126
630762,34.77818072019033
630763,81.9578901921997
630764,67.80693325172257
630765,46.9065785749886
630766,58.63428897099868
630767,34.70550844550929
630768,97.30060298419286
630769,41.391543480820985
630770,67.06854976273054
630771,47.91590387734975
630772,34.414013355379566
630773,90.87172234268355
630774,59.08952429306554
630775,70.44237333931271
630776,63.703877622761524
630777,79.04665174088993
630778,81.79114776626793
630779,87.59151018577555
630780,62.611479697818936
630781,90.6634507246209
630782,75.18296170770313
630783,57.96356330248774
630784,80.2214645368191
630785,77.82117100788551
630786,76.76137850623641
630787,68.78710625612388
630788,78.09100898644681
630789,58.65786372187283
630790,39.7639096301242
630791,64.76243716377115
630792,61.51532814641172
630793,90.65163304750598
630794,47.365538495967286
630795,66.32948401735283
630796,54.550710683362404
630797,43.6135960462855
630798,65.35888994069366
630799,49.407092431706914
630800,38.465446151887676
630801,31.555294990648978
630802,36.339323470745924
630803,70.92149037328822
630804,91.92181536607035
630805,47.02168991273058
630806,40.40555791117062
630807,45.40167646483164
630808,46.549046279890845
630809,48.886549617857355
630810,28.543659337991954
630811,77.97059695813388
630812,56.2295682367581
630813,62.43778881450148
630814,51.182662505457714
630815,53.070319968574836
630816,78.08149031908528
630817,69.18221093150517
630818,82.92341611771852
630819,50.702648055629794
630820,75.17159982678155
630821,69.0818570185103
630822,51.75693769929989
630823,56.67940647310667
630824,35.10645183683218
630825,73.73172012626202
630826,84.40230025329222
630827,48.918384644908
630828,27.201776565969336
630829,93.27972313870713
630830,45.44474286898199
630831,65.18989123789211
630832,73.75120287547509
630833,72.75546448891207
630834,77.75670644702294
630835,88.11166525056481
630836,42.40450225441158
630837,75.53917740506706
630838,55.52813247272823
630839,78.07789599450939
630840,62.70430300672275
630841,64.0594289256984
630842,47.30827615131231
630843,56.310632824643534
630844,53.569689798768444
630845,53.25202696766195
630846,58.54368555188122
630847,50.97299325939344
630848,39.67192402145187
630849,67.46897097154674
630850,85.57462365970142
630851,78.4260389838405
630852,87.45396194936006
630853,72.17439955263136
630854,76.20890653842298
630855,91.26680595105164
630856,74.64890152518443
630857,58.69810403786606
630858,83.9952316288649
630859,80.28541501975364
630860,76.65363889277866
630861,94.00810393490302
630862,80.51916292187849
630863,67.08111575020567
630864,86.34149131825743
630865,69.79968928746592
630866,60.926538453623394
630867,75.56078541868887
630868,74.03306038149499
630869,71.00417289223807
630870,57.03032186910502
630871,54.70168443357713
630872,47.50221043777453
630873,49.81237015868914
630874,38.42312775255328
630875,84.11174816334497
630876,39.3837649272426
630877,72.75397465300787
630878,48.21568158411692
630879,47.2620741799915
630880,61.541363110239786
630881,41.24197277342782
630882,65.95648187090295
630883,85.26664986218688
630884,50.226093670706405
630885,53.453287310927365
630886,51.73526640070897
630887,62.822646693346506
630888,63.98633805241058
630889,72.13602118429361
630890,94.54199260134402
630891,75.03831413272461
630892,23.874523744321202
630893,50.81763757695916
630894,76.23554078090856
630895,51.703209068421955
630896,72.54611764029579
630897,62.498137967097406
630898,29.21577569300485
630899,28.61888776301371
630900,34.48346578200848
630901,73.46422547811666
630902,34.59141376679558
630903,52.35731347641793
630904,74.96152171825531
630905,60.7405288274404
630906,43.13140155931548
630907,42.33098482540666
630908,36.91166507837726
630909,89.52219372732787
630910,56.22404238689661
630911,42.62939245737434
630912,47.35602581464903
630913,71.16587764294383
630914,95.6838253451812
630915,58.00895054430938
630916,29.372448020375295
630917,41.67146341625525
630918,52.27228115615681
630919,82.65411687640498
630920,87.06950511401627
630921,82.61355668409743
630922,65.82665446274815
630923,50.2012661489904
630924,87.89412095183921
630925,51.99249666001678
630926,52.81841050652258
630927,51.71042116929212
630928,74.47078699197603
630929,86.46740228926211
630930,93.56599420128467
630931,61.146351603368785
630932,79.91333877070338
630933,41.541929641978456
630934,75.98855284822412
630935,77.85419271023228
630936,62.6496296387548
630937,79.89166410563129
630938,48.91852810110182
630939,78.68498998079556
630940,85.38466292078925
630941,46.403136398341026
630942,45.835717298245044
630943,55.06334403510061
630944,33.20163493413956
630945,46.413210179896566
630946,42.520435909834916
630947,30.795107195744045
630948,34.849060137310296
630949,65.33659558833055
630950,75.83471975521641
630951,68.46362825764332
630952,73.72724174866283
630953,85.23107789855132
630954,54.43824664806483
630955,27.83282220844759
630956,69.28812166932349
630957,27.753382432517505
630958,73.22579649811135
630959,83.68028129115771
630960,54.304549660028876
630961,64.32442651570139
630962,56.82591750670545
630963,70.56408543488682
630964,74.05501450846602
630965,47.805326899487454
630966,40.49269044823202
630967,60.986178128581756
630968,49.19835264271405
630969,79.24777282589037
630970,78.37734962240843
630971,57.827609391516376
630972,92.75815608866161
630973,59.31492287214884
630974,48.73626937697184
630975,67.19478228242306
630976,45.31819932457982
630977,80.02109687063262
630978,38.382972168860746
630979,77.16404050618169
630980,81.37968844744614
630981,75.29026078257132
630982,67.58081836440951
630983,53.77417705086641
630984,60.723180037603086
630985,62.130478213534516
630986,58.477146876180235
630987,69.97303626536025
630988,66.04856095107691
630989,60.118287389851005
630990,42.134918730223774
630991,82.91387376171026
630992,31.100022574245443
630993,43.953256788845785
630994,62.392422253579184
630995,81.14618962100668
630996,25.361824117621772
630997,83.02653224938902
630998,75.49123931852165
630999,80.64593682722672
631000,60.73791957076508
631001,63.82150566761395
631002,65.3854265949535
631003,55.960150006043406
631004,73.78097604669577
631005,57.474359670501315
631006,91.97683723461742
631007,47.67151103660011
631008,52.79815561719373
631009,85.07828223946996
631010,77.95242130748223
631011,45.82050081903408
631012,76.74575125474743
631013,75.13053797500477
631014,51.930578709213634
631015,97.95787331529505
631016,51.79393977644968
631017,53.91347300338041
631018,59.64380220694947
631019,49.85249649500948
631020,49.77725604836664
631021,47.65350981951704
631022,50.33228529755327
631023,82.2109772456451
631024,48.94079925129505
631025,50.19423978585785
631026,62.469375841574575
631027,43.98372254562967
631028,47.50974453227879
631029,96.28987800289262
631030,81.15509767573377
631031,61.118859617271966
631032,38.5612793312456
631033,63.88307857683946
631034,67.42602348893998
631035,64.88263506852303
631036,48.08684728042806
631037,55.03378661838375
631038,64.21115685390197
631039,64.64796531095966
631040,77.94461514400898
631041,41.52703093599274
631042,48.58153184709144
631043,61.16384034435529
631044,73.42099669328829
631045,85.24657526162511
631046,65.19391196323322
631047,45.13757286827631
631048,66.07987189653308
631049,92.7484965220066
631050,82.26808734550329
631051,71.91279113304886
631052,50.76686117621502
631053,59.425833486137684
631054,42.73124593242429
631055,83.10623708251202
631056,37.62723058155745
631057,67.52934055066866
631058,81.39347021322837
631059,63.169842684047715
631060,42.926973041134026
631061,78.23668991875876
631062,66.5421964241186
631063,92.78678645656893
631064,67.07603829377659
631065,80.43961673118
631066,66.84032820662709
631067,38.6570220417438
631068,74.69249204511623
631069,33.670332112758004
631070,52.34530626292103
631071,39.456018360974156
631072,60.33809833682206
631073,78.95570209388066
631074,30.166538047591985
631075,44.435563350115665
631076,81.48131746521331
631077,71.2684558248455
631078,79.13667914540972
631079,63.63781016284724
631080,55.649592361115495
631081,42.20585906179845
631082,72.101159670133
631083,63.40644854204018
631084,66.14449704742422
631085,90.0307206160484
631086,49.16905198112961
631087,72.9977576856851
631088,44.793510230462665
631089,39.25467349036125
631090,68.17639124637088
631091,40.18469374747921
631092,49.6449188844898
631093,58.65358032378348
631094,54.260896722547564
631095,84.28450260894505
631096,44.737895390651
631097,66.61793758460442
631098,32.06067322789733
631099,57.3523874285828
631100,62.518656906894705
631101,39.69297370314901
631102,52.96349519965883
631103,76.43252372825332
631104,52.02446742919263
631105,61.83089487899977
631106,50.23995069243583
631107,39.455776273717696
631108,46.490583069716465
631109,78.19160751396986
631110,62.426184670186835
631111,49.657456750612056
631112,77.71690938578584
631113,95.88729829027196
631114,45.16359975287151
631115,58.419045502903046
631116,89.884719871087
631117,34.473289801527294
631118,56.14003263477748
631119,68.71453713086213
631120,61.46770773317015
631121,41.19256392016094
631122,94.49873601371543
631123,77.15752021102962
631124,37.73177107718358
631125,40.033137103989475
631126,46.30243534091383
631127,63.01528101253878
631128,41.96613624513009
631129,62.02785191024896
631130,47.408636291399695
631131,64.05208907363298
631132,83.92695745433653
631133,54.458104282190114
631134,25.409563445919016
631135,69.99953483835634
631136,78.02805567206832
631137,65.64250843128097
631138,48.87677763626505
631139,74.68267276411211
631140,54.150017865414
631141,68.5351837043437
631142,71.01102687260631
631143,48.28732097401904
631144,74.60221344521692
631145,90.80938950253349
631146,71.57897610924928
631147,46.442333444287115
631148,78.08029882499468
631149,36.84255626732464
631150,46.39955835627977
631151,57.44570888749811
631152,63.41869717692775
631153,41.27140314972224
631154,72.44935993584467
631155,77.94511641691436
631156,70.49611955803792
631157,84.00131163081234
631158,36.43957662163877
631159,64.984861440634
631160,66.11202784493159
631161,54.557775917797365
631162,61.46945676714209
631163,63.58077737900817
631164,58.31029587877131
631165,86.28437789546331
631166,38.07090682140995
631167,47.2267429285064
631168,76.35618300323004
631169,89.15010546824978
631170,57.44087897575844
631171,83.36510086362698
631172,70.14990530383447
631173,69.4546099026921
631174,36.861994025836594
631175,78.76869717560905
631176,62.114340329953336
631177,57.57843597861404
631178,77.8980908871116
631179,73.35823597971134
631180,54.78729195623174
631181,54.37733491117932
631182,83.7326667675901
631183,50.957674596896844
631184,48.449168720463945
631185,60.29542196362085
631186,65.66149855162446
631187,53.256614772624744
631188,73.60253378398285
631189,70.1293488258099
631190,89.77256539195739
631191,46.95294972554232
631192,82.8235441915553
631193,39.353075584806575
631194,46.167280935497956
631195,59.258572393506434
631196,60.07716598928735
631197,78.36108309379203
631198,83.26823712612551
631199,29.749326980715324
631200,48.668977613249005
631201,62.51166786427824
631202,42.292903028452116
631203,37.25216104440243
631204,63.996098678154
631205,65.9957114968385
631206,96.08336873399085
631207,35.71850414431297
631208,50.36849571402701
631209,74.33721870582947
631210,85.8555545844352
631211,31.795624001603073
631212,74.32871793865391
631213,68.09009433768058
631214,67.90522402677172
631215,65.76220768834109
631216,56.848083230167795
631217,81.23757531187124
631218,81.87312197857918
631219,79.61839489917021
631220,37.37703460847345
631221,55.35510492189617
631222,34.133668852015774
631223,61.296760369206986
631224,44.3100350247722
631225,77.37913367322955
631226,44.88459936090075
631227,45.62190640741209
631228,53.753886616930046
631229,63.19343921903059
631230,35.77023244519872
631231,25.954012650613905
631232,72.43163826073223
631233,50.05682230930458
631234,68.38546499042565
631235,52.828619139760875
631236,63.72124031958762
631237,36.06589389634791
631238,32.066047281418065
631239,40.815192417656746
631240,47.09223647840339
631241,35.64460612738174
631242,73.88405167946442
631243,78.4489718534804
631244,57.100284997927524
631245,47.025810799000524
631246,64.63803836742753
631247,64.44546391254754
631248,37.924854751502494
631249,61.569833770382075
631250,75.7631569741624
631251,57.31453587673056
631252,65.84919799903003
631253,64.81062011887795
631254,58.28219711740026
631255,49.200380760493935
631256,66.03401707711447
631257,69.0069357993053
631258,48.719155438822646
631259,82.71050777305463
631260,43.7339715292176
631261,43.48619877763577
631262,81.94019372242141
631263,87.58739314381106
631264,43.6033573560709
631265,51.28687046968396
631266,32.937012983866786
631267,52.87736363422081
631268,72.9159547358217
631269,59.016009665037764
631270,59.0783540730685
631271,87.47417760580478
631272,32.033303391715194
