id,exam_score
630136,58.187809885905324
630137,34.13430858094812
630138,76.0314056503405
630139,53.761070057461254
630140,33.69791381004072
630141,46.75032042033564
630142,39.80713535381851
630143,49.982404317535185
630144,75.62478203876289
630145,71.69442943006412
630146,68.41300105739072
630147,72.9124461126673
630148,42.41189774067418
630149,77.60891535726111
630150,55.20358576228665
630151,70.62039687691293
630152,62.816071386482726
630153,40.25012136137526
630154,63.17497565404123
630155,28.55120029491454
630156,70.59469553071773
630157,48.7176494299286
630158,76.4974671829683
630159,56.082769697273605
630160,61.67068175628896
630161,77.1991340953715
630162,54.45743754161741
630163,67.27711595568772
630164,39.767742359921954
630165,70.86403022738708
630166,62.46259225173054
630167,57.056775971831215
630168,70.23025279614268
630169,86.71377381760527
630170,60.682261205184794
630171,56.147869833373704
630172,45.633499663345155
630173,73.40774412113616
630174,45.89939050095933
630175,92.05654873166651
630176,89.53176613066358
630177,63.57311440476505
630178,78.54450098242432
630179,21.114087070578115
630180,55.43109116239479
630181,47.46415522397817
630182,55.161365411723395
630183,64.56845208379227
630184,35.15951809238744
630185,72.52912543077927
630186,88.83183593108399
630187,55.79156226208016
630188,69.31860240147788
630189,70.53940806439716
630190,42.468024597557346
630191,62.729720514567035
630192,85.31474428580077
630193,90.90439414678656
630194,39.26234243836773
630195,60.96709244914148
630196,72.63292218813586
630197,35.46932663721111
630198,89.66998705692956
630199,90.92150218928369
630200,52.15565103596038
630201,54.976486405963065
630202,56.68938305023831
630203,40.01960275275832
630204,54.20019776208477
630205,73.80321995956602
630206,62.380645722501214
630207,84.14163352413144
630208,75.73933131689714
630209,51.70683194364244
630210,54.30649022352279
630211,73.39944380379866
630212,84.1937169035695
630213,80.95025747483052
630214,47.27866909177655
630215,43.206095832957104
630216,83.0290896280695
630217,50.47325404351817
630218,75.71434991768922
630219,55.00093603617291
630220,68.32689923769406
630221,69.22539730829854
630222,37.487031995266136
630223,56.04387776676228
630224,74.3659252587994
630225,71.3929764176378
630226,50.90031837184408
630227,82.99254848348943
630228,39.178529903013356
630229,58.585073028375284
630230,63.02138326487487
630231,55.27266138475639
630232,86.33087949938316
630233,41.6135332654582
630234,80.12648892985001
630235,44.145911613352276
630236,56.512060532105814
630237,94.46245353068322
630238,53.3626604000891
630239,46.98512189786352
630240,58.52141401701451
630241,45.48280340476583
630242,75.53591835286252
630243,61.072339482268355
630244,59.97905910325663
630245,94.24508720160892
630246,41.358773998802576
630247,61.64938814554605
630248,81.43239321136761
630249,31.562882287803568
630250,38.57295400631269
630251,46.92854762431748
630252,69.31799405570823
630253,66.78666840566567
630254,56.94935869921073
630255,78.77994009863976
630256,65.99697925471574
630257,64.68354058323794
630258,75.49385300934284
630259,72.01529422644604
630260,57.249351128205745
630261,71.54850945789146
630262,36.374294300805786
630263,34.820594506507106
630264,67.7328542351007
630265,70.09964654424296
630266,82.25907998981273
630267,88.24321862694822
630268,91.28497712785844
630269,62.143146640514125
630270,33.89852989987826
630271,73.26050355989663
630272,37.53370946443781
630273,59.78232144717862
630274,50.23111470077766
630275,44.28503103608182
630276,42.62209075181865
630277,84.96908087195128
630278,59.61465452516343
630279,52.19369126740078
630280,79.47048332230564
630281,70.76208644984996
630282,36.44775990890312
630283,36.896850655258405
630284,50.65650342841491
630285,47.6211218896582
630286,53.11515152095761
630287,71.75236201719039
630288,75.98540733454848
630289,39.304342156709154
630290,74.75664840934034
630291,25.765844195431338
630292,52.73799300073604
630293,78.97084452446398
630294,88.84461478497379
630295,35.741492684824586
630296,63.26463512486115
630297,53.53126218002994
630298,48.1416226255653
630299,44.405061026944054
630300,59.03468751168869
630301,88.95248456442978
630302,46.35046024778619
630303,89.5636904459927
630304,71.67504973005535
630305,87.72952860058174
630306,86.7171568232979
630307,54.426072763919855
630308,55.235885838760694
630309,81.28006063766549
630310,56.74211384478523
630311,54.613937602659654
630312,46.01368096859912
630313,89.85273400574263
630314,64.36809148661712
630315,93.40091208858851
630316,32.228981529343805
630317,75.14976263507826
630318,89.4430029388678
630319,56.81405249771669
630320,67.27251226468456
630321,36.259886156628426
630322,66.553749895221
630323,66.1431647804103
630324,56.39096240563844
630325,73.00433405602686
630326,73.77822393257382
630327,70.05614013737421
630328,75.47124492707911
630329,73.62662709785018
630330,46.02632291058013
630331,65.34165254188287
630332,61.169663564912504
630333,41.460757767793666
630334,57.63450623832035
630335,51.31379491341797
630336,40.5408263772524
630337,55.28237657941963
630338,43.53637133339111
630339,89.93143571762033
630340,34.935866597471026
630341,60.930146228195355
630342,82.70522534945638
630343,61.295477493067736
630344,84.54564715737251
630345,23.36101513633701
630346,46.05627332570536
630347,74.99917633570763
630348,78.99177628141408
630349,65.73712519693953
630350,66.96213215768272
630351,55.002597998590694
630352,77.42867911946142
630353,76.05307224158734
630354,52.8006849445866
630355,43.73867161091667
630356,64.47572479154685
630357,61.65783651930457
630358,61.8820989481762
630359,54.73488716016497
630360,74.51182185098419
630361,42.29827723738863
630362,73.09189053494964
630363,86.41253777018655
630364,70.26221623659788
630365,66.44261258489189
630366,63.00329177886344
630367,74.99276408408423
630368,52.143124035039264
630369,67.69163599735182
630370,53.8292042689238
630371,56.99935936836519
630372,57.31121707682961
630373,51.159682122229455
630374,87.1143349870316
630375,42.3884703402189
630376,45.54557955716233
630377,78.08412602852971
630378,52.899883947561094
630379,58.86812888642649
630380,61.92510061296561
630381,48.45297505083205
630382,85.52581667023995
630383,27.553060405350834
630384,70.3748585299983
630385,79.35433597214043
630386,89.43187768805899
630387,86.36510378912399
630388,44.339093934761536
630389,63.950863001943205
630390,72.41364673752915
630391,79.28404983236946
630392,36.695248295012945
630393,52.85606034941181
630394,64.92535918851212
630395,42.91479470213373
630396,47.67448899183177
630397,82.7889236709666
630398,70.14728559544912
630399,60.05247008557425
630400,68.48018322947442
630401,46.866278457957705
630402,32.57950131915671
630403,46.73152693499845
630404,80.46442538452939
630405,40.60174384083196
630406,67.36517617520636
630407,73.42232191112922
630408,83.70673348439502
630409,56.013209216461604
630410,61.351346456410056
630411,74.11485486578677
630412,85.72974787909111
630413,78.24444261466807
630414,46.12365711277937
630415,54.15340335139995
630416,71.94254430257998
630417,54.41128566478987
630418,62.46047648228907
630419,45.795874057379486
630420,63.98590292437592
630421,79.83384726473815
630422,52.530764513569764
630423,28.808866846198242
630424,44.99628717983277
630425,51.889408296401406
630426,63.98152850976526
630427,64.71613147092164
630428,85.36393350229378
630429,84.20325989181703
630430,59.965715595209446
630431,65.5894855117705
630432,56.02127644425762
630433,71.57310964484071
630434,69.56404294838697
630435,36.49697180826808
630436,54.254951007864214
630437,75.83008550881749
630438,42.88163776144611
630439,48.852106662964594
630440,75.14456620217577
630441,53.829675933491366
630442,49.7583775984356
630443,62.603434323380334
630444,68.16273773849112
630445,77.07896104049073
630446,64.35110669291623
630447,77.57657256386973
630448,77.77418652840758
630449,40.82239745500888
630450,91.86131249991953
630451,70.8112426808607
630452,51.50226413723859
630453,55.87277044852735
630454,55.06151438373487
630455,79.99224639841698
630456,41.462810879469664
630457,69.04631683193719
630458,48.79319202419616
630459,68.18756539836258
630460,40.68804576350302
630461,53.48972587798927
630462,44.12750220263379
630463,52.02214943075872
630464,47.13209391500777
630465,49.54938862242537
630466,58.419900151334105
630467,51.783866203060725
630468,68.15787580408727
630469,72.63748935271624
630470,39.21395163016273
630471,52.400772113448475
630472,85.51281729029391
630473,92.94839268641788
630474,62.41840128859771
630475,72.15820754091328
630476,74.41420318577427
630477,44.09087809178342
630478,73.75410754994866
630479,75.24869630227701
630480,54.155873851657084
630481,56.4339800430844
630482,65.39291882170012
630483,36.153565589194685
630484,59.69016401163771
630485,60.34898572206494
630486,84.88383316819386
630487,66.44588880394636
630488,51.068121431504764
630489,61.48807730507774
630490,70.57965720862636
630491,91.63468864392675
630492,87.23161117323426
630493,50.9887342160702
630494,42.432466689659165
630495,41.27993822865203
630496,37.98495523500481
630497,43.05956473215958
630498,89.95991273383189
630499,67.53579538632722
630500,63.6161143235744
630501,88.68849275372038
630502,84.10881021731048
630503,20.59699966327726
630504,40.68048245356486
630505,70.45984929997556
630506,54.79235218513987
630507,65.85528441163979
630508,59.665730973901034
630509,96.1370475079946
630510,41.160585805081425
630511,36.51281412314701
630512,91.48312656660224
630513,84.13291156998704
630514,53.9914456530791
630515,65.58818349856364
630516,61.05767729734366
630517,58.633631911847985
630518,54.41538822759057
630519,51.634406475127875
630520,52.53451896644445
630521,69.1320531339297
630522,78.80997344176643
630523,79.70673663316995
630524,80.7097269950479
630525,63.01891548508834
630526,42.01377849577627
630527,47.330917594502814
630528,66.99971122076823
630529,87.07646518030288
630530,48.86461586648775
630531,53.915138964020166
630532,63.77892626985789
630533,39.86235521824643
630534,71.08053889738703
630535,53.09243017907417
630536,66.67696734865066
630537,72.17974828829203
630538,43.09681630031598
630539,55.09759681657043
630540,58.125840723465146
630541,74.15659043485543
630542,83.13943762904275
630543,74.1814949896828
630544,75.31954137329316
630545,70.07084753279676
630546,76.83690214323096
630547,70.34103484999949
630548,62.21615734127957
630549,61.979323144602645
630550,38.263834644419504
630551,47.663970848491815
630552,53.95520627112164
630553,75.53665428421691
630554,62.32776148099682
630555,68.02716847628778
630556,31.29347127100585
630557,27.006137655200984
630558,39.06547476433161
630559,55.762499729705496
630560,58.222308641586395
630561,77.04863759006561
630562,45.08980851486257
630563,63.50895301187626
630564,64.50776715184418
630565,81.93217910484314
630566,41.59416653022337
630567,54.73388011480583
630568,56.70730560314936
630569,53.4266060563949
630570,85.71271760878867
630571,67.05437838293994
630572,51.52354667627123
630573,58.62468728702683
630574,76.91812405999544
630575,89.92930857667709
630576,72.60492257101751
630577,60.882032851405356
630578,65.71890892122714
630579,62.995526719819566
630580,68.48605882466298
630581,59.49392630521276
630582,48.685866017326205
630583,47.79492875437943
630584,37.23060915082041
630585,56.82155379414492
630586,53.585782976701466
630587,78.27047845695954
630588,70.10399947884764
630589,39.74437286321774
630590,53.73586012690937
630591,71.77656117922453
630592,55.48192973438531
630593,48.177372993506864
630594,72.97855416874269
630595,44.16700641133649
630596,83.13893230592363
630597,55.47472653133963
630598,81.67449212745257
630599,56.511478232405366
630600,59.87566424430401
630601,35.865550768076986
630602,60.725095650614485
630603,44.53822189533409
630604,63.78744145511408
630605,71.16842129272005
630606,94.99023489515648
630607,81.76594246018863
630608,27.20349623848087
630609,43.911975547045586
630610,67.88705543197229
630611,43.433566352031
630612,74.25956165795624
630613,52.67086563438494
630614,68.87885589120316
630615,66.75839928040506
630616,65.01029040755623
630617,59.98461855802428
630618,38.90761879245364
630619,91.98013450451865
630620,72.12666712410619
630621,57.89157177724302
630622,66.03454915694782
630623,57.14980666629455
630624,63.94907540574374
630625,68.02243530273336
630626,58.185420516266696
630627,61.322035203615435
630628,88.29026155122548
630629,39.55204996751271
630630,42.79805973870613
630631,40.8292632484216
630632,75.93223322045945
630633,73.95460421972331
630634,68.6327944703057
630635,68.85215554394689
630636,53.66437410116991
630637,65.76912523665929
630638,42.582892909764766
630639,51.169001317075534
630640,70.82493272249384
630641,50.55626192645461
630642,44.43348780221867
630643,83.10037181346401
630644,47.08875940895557
630645,80.904626310296
630646,58.491393325933785
630647,71.06689561259162
630648,78.46598786657684
630649,76.19326805376424
630650,75.25510891031217
630651,86.81484768299586
630652,62.17232646335505
630653,83.82991255186155
630654,73.25691702044486
630655,39.70467003897328
630656,55.30086388169607
630657,77.35290486788462
630658,45.26007562690434
630659,72.32029933918876
630660,36.222755259191075
630661,52.33880508154942
630662,60.69376444203647
630663,31.44945081660712
630664,79.78442493038987
630665,42.024767967065245
630666,66.77544492443215
630667,65.82154095682985
630668,66.50187559725482
630669,71.73308142474234
630670,82.96504618185064
630671,74.98706160337409
630672,70.47339439976216
630673,37.06479652373294
630674,50.85399433570158
630675,57.48361467616811
630676,65.32463598216599
630677,80.29144089853864
630678,73.28474409542255
630679,44.17680994679969
630680,81.40990639488383
630681,39.5593554475696
630682,69.94725503894594
630683,46.735475637534236
630684,43.50907613126072
630685,72.46757132989009
630686,82.13271344462673
630687,78.70973408384717
630688,38.2943551972081
630689,39.32479834660483
630690,90.35354893737843
630691,51.80935349382476
630692,44.601243738915294
630693,61.711331123034086
630694,54.415909132557886
630695,80.02206822947346
630696,54.107042620122144
630697,49.12222357340291
630698,66.11196130294339
630699,81.54593030675463
630700,82.22274072947093
630701,83.26146636716665
630702,77.74554884426871
630703,45.41600688507718
630704,82.63416871005465
630705,47.60289427720858
630706,78.93793767979963
630707,43.247372563139464
630708,51.295136443161496
630709,87.74645640571515
630710,84.66715166502937
630711,77.4172415070653
630712,34.53104205525251
630713,63.066724484621396
630714,57.14933857296305
630715,82.1557841606229
630716,71.7393589755483
630717,57.45920490688401
630718,79.77695015248688
630719,46.672650067950784
630720,88.9820143308659
630721,40.367001700614026
630722,79.88715946503572
630723,36.39961149260072
630724,37.71338217069091
630725,80.64062073728701
630726,50.462662207552754
630727,52.70074892644523
630728,50.04714473407938
630729,43.4284982275929
630730,68.1407039135398
630731,89.2963659361555
630732,39.470642011791575
630733,71.50904726665746
630734,96.00017736872354
630735,62.65346873643162
630736,81.24378841882756
630737,75.14091411516371
630738,91.70075786644264
630739,82.24248369880544
630740,37.109728612134674
630741,70.10809179722989
630742,72.99478017785229
630743,53.82608336890327
630744,77.19425600644539
630745,56.461019759124696
630746,76.002221973009
630747,66.5808398705024
630748,37.96180139258693
630749,59.24524434988149
630750,75.18589359597286
630751,46.72167243725231
630752,63.6130769959799
630753,66.87431410806654
630754,38.7964132887556
630755,80.92020227067802
630756,69.90080179132428
630757,44.934227291468815
630758,69.58080665034348
630759,60.97784016378608
630760,77.79982590418646
630761,38.66402346585436
630762,35.752584075184934
630763,83.15240326561656
630764,67.89912701331491
630765,47.039217995470295
630766,58.17964019855368
630767,35.09298657461075
630768,97.6167375682771
630769,41.137441217712635
630770,67.00259948764689
630771,47.284323357690084
630772,34.65841127080387
630773,90.92524559862413
630774,59.335652837056415
630775,71.28529979953909
630776,63.574961085932834
630777,80.12346548654276
630778,81.49259999699086
630779,86.72832801823785
630780,62.28326136987651
630781,90.19600803766025
630782,75.09692384810504
630783,57.58436694296445
630784,81.76894363121782
630785,78.41086167182374
630786,76.55527473617623
630787,68.47724141799922
630788,77.47082830993668
630789,58.72838393945206
630790,40.08708606747554
630791,65.02509862649886
630792,61.59531292249885
630793,90.1691408484958
630794,47.0889804934346
630795,65.3530880717676
630796,54.221028582385216
630797,44.021191622122004
630798,65.74387434446218
630799,49.446503338803964
630800,38.72295983187519
630801,31.836520604330442
630802,35.53003956972093
630803,71.06900432033717
630804,92.12194852436429
630805,47.30548863628593
630806,40.98875436809414
630807,45.51203202865837
630808,47.1558391195409
630809,49.11978452662069
630810,28.931642080032326
630811,77.84747130734267
630812,56.26233148872396
630813,62.25230600220728
630814,51.805122110085605
630815,53.395847126334935
630816,78.36454769257003
630817,68.37568506517356
630818,83.63200479619107
630819,50.31600624650427
630820,75.21998753497995
630821,69.36457476591202
630822,51.06558337855926
630823,56.78633926949924
630824,34.18220709359693
630825,73.69643529078127
630826,84.00133795715509
630827,48.44187640742354
630828,28.44280904639969
630829,92.75844208291099
630830,44.613150592241354
630831,64.70926583078783
630832,73.05140126648001
630833,72.63301940460006
630834,77.08570651433517
630835,88.77259054028518
630836,42.375624989136625
630837,75.50837412599215
630838,55.40926553721669
630839,78.44175420033919
630840,62.96338043516581
630841,63.6711476920217
630842,46.98873798668971
630843,56.06651144884945
630844,54.65441018465586
630845,54.14124126326758
630846,58.10834179517891
630847,50.9212453844856
630848,40.45438667616084
630849,67.9371135477723
630850,85.98680928071218
630851,77.61002181995656
630852,87.98189870395379
630853,70.65889865085445
630854,76.12234693909146
630855,91.50024912459466
630856,74.13429744366616
630857,58.564346198444575
630858,83.55813751705321
630859,80.44919022513616
630860,77.32102349738875
630861,93.67312144644819
630862,79.63923984648147
630863,66.31760237148137
630864,86.26998839114465
630865,69.64087298019048
630866,60.38308909960064
630867,75.63085560843436
630868,74.5287463584172
630869,70.37354255823334
630870,57.01645291208933
630871,54.427033304673714
630872,47.43317461119564
630873,49.41885121649625
630874,38.05616018132247
630875,83.95327233772163
630876,39.23006471247314
630877,72.78539652424675
630878,47.58475850030468
630879,47.152498080288794
630880,61.39234737837795
630881,41.47061989062079
630882,65.0312185043774
630883,84.66564380099145
630884,50.00832634721454
630885,53.014422826294265
630886,50.939200095039794
630887,63.849812687668766
630888,64.37293105583717
630889,72.40062093293481
630890,94.005862869515
630891,75.37847155299241
630892,23.871313677568345
630893,50.71518234104219
630894,76.0265275923937
630895,51.620079691778656
630896,73.26131533735008
630897,62.31317463361658
630898,29.300143143277225
630899,28.31049048917412
630900,34.218099243036136
630901,72.59606741286996
630902,34.76297333140604
630903,52.04287232202327
630904,74.65337744336146
630905,59.698759161008404
630906,43.52163471235227
630907,41.54382989899162
630908,37.34492709404435
630909,88.80124821379432
630910,56.36450660013741
630911,42.26748452879231
630912,47.95391662216434
630913,72.03949584729018
630914,95.6522760943489
630915,57.67746757311146
630916,28.730516433289083
630917,41.08450992617868
630918,51.78617999870157
630919,81.22343657703746
630920,87.51226666928964
630921,81.95388344907629
630922,65.87303168249592
630923,49.57532667962868
630924,88.25465689514454
630925,52.12581816644534
630926,52.9996025563071
630927,51.793732317156234
630928,73.1294288173574
630929,86.0280415108255
630930,93.1569325600774
630931,61.11712536782821
630932,80.3817314114534
630933,41.61770561942618
630934,76.69401820848694
630935,78.47392220599265
630936,62.803734040426356
630937,80.21513037231611
630938,49.30157759549921
630939,77.29822940979156
630940,85.49741378933811
630941,46.87028006476499
630942,45.44830032605344
630943,55.42350942581841
630944,33.268645176014445
630945,46.85784252409465
630946,42.524213754079106
630947,30.798219042790446
630948,34.32133323611075
630949,65.08915050166694
630950,76.23175619756363
630951,67.9305876666884
630952,74.06407583588665
630953,84.87164278670514
630954,53.58360216632572
630955,28.31225379711735
630956,69.3862225171891
630957,27.955399633481388
630958,74.3132747152842
630959,83.10258922693342
630960,54.41915018148621
630961,63.39368692293603
630962,55.87311251189078
630963,70.26870189713425
630964,73.89876818521226
630965,48.096294487119636
630966,40.489599407758874
630967,60.74296119342822
630968,49.562417775894325
630969,79.07818251552087
630970,80.123169050463
630971,57.82649617592968
630972,92.54375839006806
630973,58.71499337745213
630974,48.65903026908754
630975,67.25245926585401
630976,45.359824512517335
630977,79.72410677676223
630978,37.55259986397259
630979,77.15722709393805
630980,80.09642220194215
630981,74.98413032237237
630982,68.7724832727117
630983,54.484428072602654
630984,59.88070972863332
630985,62.115058113113
630986,58.59834810335847
630987,69.60086125243801
630988,65.94150574408928
630989,60.338357361746496
630990,42.112958750156054
630991,83.57558020519097
630992,32.58429362862556
630993,44.929038977652084
630994,62.05050067220138
630995,81.34558859337255
630996,25.013236334125992
630997,83.55374861285885
630998,75.61717739198255
630999,80.04530928069329
631000,61.20128286786854
631001,63.56799717392735
631002,65.7280404313614
631003,55.29272700598338
631004,74.04645496220418
631005,57.583755433616375
631006,92.21597715425551
631007,47.25081575600633
631008,52.85149797246954
631009,84.65060247938342
631010,78.18977573927256
631011,45.64543853579677
631012,76.4420397913524
631013,74.40895764651799
631014,52.25677465160484
631015,97.79995592378611
631016,51.57147193357422
631017,53.62738699946316
631018,59.59983798409172
631019,50.09188818517112
631020,49.70192343354067
631021,47.00331046100003
631022,50.53002335199102
631023,82.12463993826753
631024,48.88801365069098
631025,50.09629510566066
631026,62.78624324746433
631027,44.2203934844671
631028,47.00509909707813
631029,95.86021040131826
631030,81.53217675556829
631031,60.94450424326643
631032,38.739237740512536
631033,62.27422949483241
631034,67.51926850981378
631035,65.18291719862349
631036,48.10384123707904
631037,54.96444467734139
631038,63.68887720785033
631039,64.848236788668
631040,78.17376630368904
631041,41.5796618179542
631042,49.905891275961466
631043,61.53959159820495
631044,73.8259860553112
631045,86.23060165576882
631046,65.45187237421409
631047,45.465816944431346
631048,65.98328615997121
631049,92.88240091243202
631050,82.46436177078735
631051,71.84314243097127
631052,51.30594690432329
631053,59.019835445384054
631054,42.70265918794772
631055,82.38898159237489
631056,38.00658436949414
631057,67.09350960581705
631058,81.83723616877597
631059,64.36410681149988
631060,42.632016480942426
631061,78.86550904879851
631062,66.94420337850256
631063,92.09325495863706
631064,67.4155679390302
631065,81.43412365188593
631066,66.35725713653736
631067,38.96641897870419
631068,74.51641431117106
631069,33.48863493567147
631070,51.748911749117525
631071,39.34849229169693
631072,60.052310131101294
631073,78.48719400857448
631074,30.009379823567063
631075,44.344691328809404
631076,80.90277569372037
631077,71.43607765837011
631078,79.74755009553662
631079,63.18679352226668
631080,56.288645835142944
631081,41.61935993832093
631082,71.32139943806247
631083,64.08113997789218
631084,66.73215285542585
631085,89.63159608964312
631086,49.425190017237085
631087,72.58759732477765
631088,44.09486064174395
631089,39.20768734800002
631090,68.05956833176089
631091,39.79163207730736
631092,49.72417470476562
631093,58.777292993363325
631094,54.145068001038595
631095,84.78374118669413
631096,44.492560318273036
631097,66.79512513493744
631098,32.71504654880242
631099,56.520825496004704
631100,63.731163478938115
631101,39.5638879329875
631102,52.050346698320524
631103,75.8753062577008
631104,51.77362676051793
631105,61.7299674074789
631106,49.59687196409616
631107,38.95424128865923
631108,46.118941237088244
631109,79.51020124115546
631110,63.03750613509673
631111,48.73189109953243
631112,77.40476591093889
631113,96.65055287628442
631114,44.9265916275711
631115,57.89481971105558
631116,88.89143285949575
631117,35.30140657867891
631118,56.809048778075116
631119,69.03216253003455
631120,62.45788704828445
631121,41.25510129793387
631122,93.42062226764796
631123,77.76835682133044
631124,37.518328950136095
631125,40.68104080903178
631126,46.07709237404892
631127,63.64716393299305
631128,42.4886568713399
631129,62.444881917710134
631130,47.591234311730034
631131,63.812785113673954
631132,84.28606168641994
631133,54.43429677925613
631134,24.72009385872421
631135,70.09958764466334
631136,78.05173625330052
631137,66.49122972099435
631138,48.55503556024159
631139,74.57416336311158
631140,54.46581146717992
631141,67.88993060569126
631142,71.15624450576973
631143,48.129658042012096
631144,74.7958539482354
631145,91.16631354809095
631146,71.02755995826739
631147,46.45481506985188
631148,78.37294761353343
631149,37.0614023895863
631150,45.76489170820584
631151,57.4038715740962
631152,63.79817140005116
631153,41.413994471597476
631154,72.54550065146248
631155,78.12869374790273
631156,70.2753324044358
631157,84.67237394723972
631158,36.027766401846975
631159,64.34911342619921
631160,66.38679403485101
631161,55.2730090377769
631162,61.69612766799966
631163,63.53842023926836
631164,58.3424151097242
631165,86.82913488635495
631166,37.422866408571124
631167,47.776372665720885
631168,75.97111336209258
631169,89.95324611443121
631170,57.62031984043496
631171,83.49077638283629
631172,70.8236887445739
631173,69.05391417384058
631174,37.52246822352316
631175,79.60234061469001
631176,62.72296216186595
631177,58.446568732772306
631178,77.34567935311324
631179,73.06871562452324
631180,54.74085552120507
631181,54.72284453948627
631182,82.54545293015497
631183,51.30003976986603
631184,48.60332566797021
631185,59.79813820489182
631186,64.99378745820319
631187,53.09569665746196
631188,73.39032659632727
631189,70.2164281357642
631190,89.47799920806959
631191,45.95991721000795
631192,82.56111285636922
631193,39.46570060985964
631194,46.12822878114706
631195,58.66603376346524
631196,59.79049237727629
631197,77.71308697933374
631198,82.99765122923239
631199,28.590713607695054
631200,48.763535214103364
631201,62.402187048354925
631202,42.04745073271709
631203,38.61055055705846
631204,63.316554057703904
631205,65.7012964545827
631206,96.07773260032613
631207,36.360273582749066
631208,49.941433569155464
631209,73.36467006709867
631210,86.43579847590229
631211,31.704851528685566
631212,74.23765069577384
631213,67.21859892555625
631214,68.28331466349904
631215,65.89171102257838
631216,56.74982118555069
631217,81.65285023152121
631218,82.20592298740638
631219,79.37494131377537
631220,36.81715942926396
631221,54.74518871002516
631222,34.42305219039886
631223,61.670059163836896
631224,44.67170489746728
631225,77.73502348389557
631226,45.417817798890425
631227,46.03021589721978
631228,54.117154053042704
631229,61.97634502123225
631230,35.551656022019465
631231,25.484119568311378
631232,72.60317646303125
631233,49.99247967230376
631234,67.7284612539998
631235,53.10672347003124
631236,63.66088185073028
631237,36.52058961826398
631238,32.34283445623696
631239,40.6936924902302
631240,46.82753487108094
631241,35.19865129068299
631242,73.71388012983833
631243,78.90236237230634
631244,56.86859170802488
631245,47.733619883332466
631246,63.907632506507426
631247,64.11216756030333
631248,38.773880274496186
631249,61.44028362554856
631250,75.84103880490854
631251,57.13904967723896
631252,65.4722170904368
631253,64.74810994739622
631254,58.2521829624246
631255,49.02812342998694
631256,67.35054825935646
631257,70.28175379585385
631258,49.29222708317005
631259,83.03704261412777
631260,43.33650794861728
631261,43.22656380975161
631262,81.11172364710976
631263,86.69212243332782
631264,43.75842152569167
631265,50.68924700291276
631266,32.71227051545719
631267,52.93347338430404
631268,72.89245776753378
631269,59.15168171532522
631270,60.02827781340119
631271,86.64326574149524
