id,exam_score
630351,54.1169523623019
630352,77.62593457424346
630353,75.87874920748243
630354,53.166315253203585
630355,44.35475009779235
630356,63.65143299686965
630357,61.82705589568236
630358,62.050485652797605
630359,54.84796100319558
630360,74.5715922225028
630361,42.16672106092612
630362,73.33377799356353
630363,86.97942358325483
630364,70.29517555818205
630365,65.93243924334554
630366,63.02088087115982
630367,75.92720347619455
630368,51.72193510599268
630369,68.16045531971733
630370,54.352458467056195
630371,58.78491760891926
630372,58.219544227676096
630373,50.98692964773935
630374,86.27225645996648
630375,41.98456296771127
630376,45.65936159531326
630377,78.38454915181663
630378,52.64477882361257
630379,57.70547183598003
630380,62.43664116041286
630381,48.236525704339996
630382,85.88669014989037
630383,28.178737816349376
630384,69.78213853725921
630385,79.12758145130113
630386,89.43198523777512
630387,87.25935586147583
630388,43.79528053981164
630389,63.36090440503218
630390,72.12907372651556
630391,78.81654171852168
630392,37.72351817015571
630393,52.46579123625205
630394,64.30996765277128
630395,42.24066998140681
630396,48.03809236498506
630397,83.16468841920366
630398,69.28596958394043
630399,60.002573856614
630400,69.41901527221505
630401,47.54943008065298
630402,32.02572227507869
630403,45.8557503017672
630404,81.31180923047562
630405,40.421143462455575
630406,67.91332121375633
630407,74.53668937888109
630408,83.46103342248571
630409,56.44654869155303
630410,61.51432442704399
630411,74.5463872890304
630412,85.31276575464855
630413,78.83492669988235
630414,45.317041586302906
630415,53.90732586264986
630416,72.52450691994699
630417,53.95224356879508
630418,62.751681546368125
630419,46.56169942621017
630420,64.18867089769132
630421,79.37241155878698
630422,52.60964676742922
630423,30.1801922777074
630424,45.14481665574263
630425,52.088770801404216
630426,63.704943701633084
630427,63.73459296758057
630428,85.55791032767074
630429,84.97054249354694
630430,59.502916900603644
630431,64.61013334576207
630432,56.63865637681254
630433,71.2376951937589
630434,69.62310290355133
630435,36.657274000302905
630436,54.341984227951535
630437,75.6571814286551
630438,43.0126100251224
630439,49.508925246786646
630440,74.82118047079463
630441,52.99699408800652
630442,49.61011753732066
630443,61.55526277436303
630444,67.10761716155352
630445,77.00558251487803
630446,64.64877867825746
630447,77.80327686606293
630448,77.3154017374342
630449,40.71825505212906
630450,92.16659815730674
630451,70.75337803644072
630452,50.91719091909779
630453,55.604304042128554
630454,54.8063205670487
630455,79.79214695393541
630456,41.56315529932982
630457,68.74173865768658
630458,47.80059206601662
630459,68.50298898611183
630460,40.78374519045576
630461,53.694141210282865
630462,44.73600201775384
630463,52.0478006368184
630464,47.371405563745824
630465,48.99880842409815
630466,59.138362970764874
630467,51.54548877435794
630468,67.88733953100608
630469,72.03463720875277
630470,39.934797814471864
630471,52.90630647616328
630472,85.08948886924146
630473,93.16005170048935
630474,62.850416276174016
630475,72.15615621538015
630476,74.9608157394522
630477,44.209067111400394
630478,73.41944629919963
630479,75.79488884796442
630480,53.86615473487292
630481,56.39339080511231
630482,65.34622957033307
630483,36.14476650909273
630484,59.256445564767326
630485,60.34186530807859
630486,84.56083390377388
630487,66.49712543251526
630488,51.27552053439493
630489,62.20781002631699
630490,69.83416942539228
630491,91.86351071766495
630492,86.73809809559913
630493,50.15443264730744
630494,42.1998559094722
630495,41.86868928188389
630496,38.94627350589066
630497,42.215782293624066
630498,90.13977360930093
630499,67.61889156258349
630500,63.20920028725424
630501,89.6119795837395
630502,82.81993571949731
630503,21.29192607537376
630504,40.09793398592564
630505,70.59471423095073
630506,55.75133576826923
630507,65.6860795089943
630508,59.6649956185863
630509,96.85263715149888
630510,40.07757882051145
630511,36.68708839116884
630512,91.69017011656582
630513,84.72486253125084
630514,53.62470809558651
630515,65.26399603927153
630516,60.91973327777699
630517,57.796227326012826
630518,54.59692920806137
630519,51.838545880379044
630520,52.34468212124128
630521,69.50995462599919
630522,78.72608470238568
630523,78.05065165048184
630524,80.85719046461364
630525,62.68083724280456
630526,41.81186207035083
630527,47.41204941702163
630528,67.30083569790841
630529,86.3553579769627
630530,48.73835836315185
630531,53.8196298324987
630532,63.5793189252763
630533,40.65049164490681
630534,72.02941666195208
630535,52.1792207878316
630536,66.51165907788224
630537,72.49361786138238
630538,43.07314444960169
630539,55.184687780961056
630540,57.53134816361893
630541,74.2888512218924
630542,82.7062891291736
630543,74.82566361396675
630544,75.7320368217452
630545,69.9463910529783
630546,76.56979419944066
630547,70.9903588846843
630548,63.27716346504198
630549,62.036168311514146
630550,38.59080009617593
630551,47.77648161301719
630552,53.386291243418874
630553,75.61468340015928
630554,62.59048546875205
630555,67.53128392317906
630556,31.600276014310392
630557,26.78960970334396
630558,39.82364879774096
630559,55.11450239042297
630560,58.35109739087832
630561,77.02521275520355
630562,44.80696359425534
630563,62.442900343285174
630564,65.26901756739328
630565,81.86226580734146
630566,40.730005547477056
630567,54.57243851498087
630568,56.52255406135962
630569,52.80638371067832
630570,86.47623181741366
630571,67.36250823986778
630572,50.96705360288749
630573,57.605441618301974
630574,76.321487121687
630575,90.35047199178778
630576,72.54770697557845
630577,61.11280776187269
630578,66.21063082629007
630579,63.63139355595815
630580,68.3662356083351
630581,58.68368814677335
630582,49.94415968228563
630583,47.94728487380472
630584,38.018042817009466
630585,55.89401291163246
630586,53.48685051853508
630587,78.69140253193903
630588,69.83177379150051
630589,40.17756006959375
630590,53.527112054458065
630591,71.51019127951008
630592,56.09344429809133
630593,47.19675500696077
630594,71.89744546186823
630595,44.30702075487259
630596,82.59413401325833
630597,55.189127307415646
630598,81.27199088479665
630599,56.258091817666156
630600,59.8532906487529
630601,35.16423303803654
630602,61.12793708131902
630603,44.76264217307756
630604,64.45373304802317
630605,71.7464408541254
630606,94.76713688118178
630607,81.4675637247973
630608,27.84502705010185
630609,43.72856471328588
630610,68.12928030875798
630611,43.83008793686144
630612,73.51019209239826
630613,52.19206833241442
630614,68.55197757762288
630615,66.38447633866491
630616,65.30762567774121
630617,59.64727881125785
630618,38.78380385686371
630619,91.43700940504738
630620,72.23673787377048
630621,58.29916018424724
630622,67.20076887671654
630623,56.82743549121654
630624,64.06367960732814
630625,68.66844992082827
630626,58.39041459113897
630627,61.13540131886957
630628,88.18267608123628
630629,39.68363660864846
630630,42.573996270588566
630631,40.87410893147296
630632,75.91291466632475
630633,74.00192413310022
630634,69.18822072245113
630635,69.75777195117901
630636,53.55447211872738
630637,66.07608076497384
630638,43.3853733801415
630639,51.11472124207744
630640,70.4432993130505
630641,50.09550622981541
630642,44.202565137044786
630643,82.91253553469932
630644,46.694694979492226
630645,81.4246437650531
630646,58.74828892998556
630647,70.82915765217453
630648,78.19726154377437
630649,75.17387066015519
630650,74.47612100595109
630651,85.10765410951748
630652,62.08363218250419
630653,83.40276206540065
630654,72.81501576191262
630655,39.868336494854056
630656,54.625726310678886
630657,77.29989041794587
630658,45.5797105398535
630659,72.11037616489145
630660,35.81585629865647
630661,52.19279872144226
630662,60.579715788408244
630663,32.180712989119094
630664,80.18100784674387
630665,42.50345916797829
630666,66.93766708143028
630667,65.21414634749749
630668,66.77589539407468
630669,71.27733096463083
630670,83.07461546123335
630671,74.34163814027683
630672,70.18570521513907
630673,37.42571664810055
630674,51.426069788952866
630675,57.57188169445202
630676,65.5651281301295
630677,81.37646954855879
630678,74.13720166252496
630679,44.22931393712172
630680,81.00412290585223
630681,39.58260866337946
630682,70.33880902201707
630683,47.02963315931834
630684,44.133118231885994
630685,73.02862070924158
630686,80.37878909562409
630687,79.06808541142136
630688,38.55920715266842
630689,38.9390107059466
630690,90.72822270076395
630691,52.12095999337883
630692,45.53796336889776
630693,62.14715050025402
630694,54.14539894650126
630695,78.89722112767981
630696,53.70746142238858
630697,49.44113586113585
630698,66.0275347767063
630699,80.79147335151576
630700,83.5473541779466
630701,83.46137347000368
630702,77.17579067418174
630703,45.57215303229137
630704,83.58596145562757
630705,47.87742529908134
630706,78.84172776182044
630707,43.07352638339388
630708,51.00585782672562
630709,88.29927857689673
630710,84.58416820428482
630711,76.54710511852227
630712,34.61960875876951
630713,64.34768399423277
630714,57.95721850975799
630715,83.76823489678115
630716,72.7808960697058
630717,57.267245273338716
630718,80.75730444546619
630719,47.09829231726923
630720,88.54791584031355
630721,41.288824924199474
630722,79.77088312840381
630723,36.047040260508304
630724,38.04865106880705
630725,79.47731076900574
630726,50.776743510902186
630727,52.83958958222128
630728,50.368373406110855
630729,43.21223056334325
630730,67.77246821331882
630731,89.55804802348388
630732,40.67769442652235
630733,71.70517590575481
630734,95.4705052036999
630735,62.12996464105453
630736,82.25241883551081
630737,74.46196862932112
630738,91.37063452728293
630739,82.16783595260766
630740,37.07502226446909
630741,69.8770141457554
630742,74.03400431347607
630743,53.71022604261543
630744,77.38050900747643
630745,55.65776599918557
630746,76.81311405191245
630747,66.95945237417646
630748,36.832552869996604
630749,59.221591109313266
630750,75.03983821788927
630751,47.29622121471418
630752,63.36559221825779
630753,67.45115792245669
630754,39.01262481936104
630755,80.43585107126106
630756,69.74997362227126
630757,44.61269218010436
630758,68.76652455440862
630759,60.83412733345673
630760,77.84129208915465
630761,38.89195435154299
630762,34.95460274636416
630763,82.1478377419479
630764,68.14099056264283
630765,46.90035971322162
630766,58.2798650691095
630767,34.870603596773925
630768,97.38091379127452
630769,41.191173465057666
630770,66.8375956786792
630771,47.74417337003794
630772,34.404822786659054
630773,90.58852900227383
630774,59.681760962778704
630775,70.53745271585744
630776,63.78819606245426
630777,79.27173111891794
630778,81.57308780220329
630779,87.39809468939598
630780,62.95906246626791
630781,90.5787004931777
630782,75.59191399379111
630783,57.81823308311807
630784,80.60833845421732
630785,78.10842455818175
630786,76.80489510270863
630787,68.80440122093562
630788,78.12795246135047
630789,58.710643891965276
630790,39.73835825078858
630791,64.9135612368775
630792,61.48348293223653
630793,90.52256739524586
630794,47.00191059849326
630795,66.17089815160143
630796,54.82904110308233
630797,43.923549977317116
630798,65.45715285702258
630799,49.592062881695625
630800,38.81696950972326
630801,31.57745187759995
630802,36.285507632833536
630803,70.92060594231187
630804,91.81369859391114
630805,47.00336450211168
630806,40.596414983340225
630807,45.097508160242064
630808,46.74038752939345
630809,49.01809241564393
630810,29.332493758795252
630811,77.9664830210783
630812,56.2702689324137
630813,62.274572973648816
630814,51.04506402313806
630815,53.062327025174525
630816,77.9846413153113
630817,68.95110220805796
630818,82.89080131152691
630819,50.680325824590106
630820,75.28555623487023
630821,69.1184061971489
630822,51.56825790685394
630823,56.63411430817321
630824,34.762733327100065
630825,73.52744950378172
630826,84.35251617731782
630827,48.67859694217945
630828,27.19458498145923
630829,93.14430166281582
630830,45.4497123199575
630831,65.19460195655864
630832,73.2819398935106
630833,72.03861323896258
630834,78.0399940361225
630835,88.25332600184626
630836,42.48587764557062
630837,75.53261386971174
630838,55.23664510569159
630839,78.39087711412738
630840,62.6576796449755
630841,64.43158707927287
630842,47.13429937760032
630843,56.0726087192787
630844,53.39498331923754
630845,53.31128794081877
630846,58.253149777623456
630847,50.890956252745205
630848,40.00091354206394
630849,67.59125015093895
630850,85.6224615823075
630851,78.69171532698846
630852,87.43326060103027
630853,72.48211127043146
630854,75.71465752726165
630855,91.03143279060077
630856,74.8289188917545
630857,58.63539916658948
630858,83.86960663716285
630859,80.18123224214034
630860,76.94584095076955
630861,93.97772720443575
630862,80.3571826845555
630863,67.04300102989758
630864,86.61446442125444
630865,69.99456143209625
630866,60.70676193113566
630867,75.16603739391093
630868,73.57331922013242
630869,70.94038758290208
630870,57.20508582909831
630871,55.138833338270075
630872,47.484118566586304
630873,49.49440187192132
630874,38.510153427942505
630875,83.98097004008483
630876,39.65419035745317
630877,72.69042925132472
630878,48.40780108091273
630879,47.222382677667234
630880,61.44439007503166
630881,41.208355370043975
630882,65.97741675252989
630883,85.01862745028895
630884,50.24379362880596
630885,53.22631031551312
630886,51.67279774620283
630887,62.92841058280672
630888,63.838416439273644
630889,71.86098298391379
630890,94.28839015177937
630891,75.51707076794949
630892,24.422030642884923
630893,50.715586329092595
630894,76.20251935201127
630895,51.759464876432034
630896,72.58384986852082
630897,62.69581157052738
630898,29.31775861719655
630899,28.76507731819013
630900,34.55818577876562
630901,73.39202479656223
630902,34.32772147756191
630903,52.24994524341663
630904,74.82932965569664
630905,60.58811009178849
630906,42.86916572308791
630907,42.17031370401646
630908,37.36012780782904
630909,89.40288414741048
630910,56.37944471072737
630911,42.74858115945998
630912,47.14144962017632
630913,71.07614928420669
630914,95.69642547520206
630915,58.022804441755824
630916,29.31686671257767
630917,41.34367381391587
630918,52.61407799050275
630919,82.1007002739354
630920,87.22801494231678
630921,82.92111756809476
630922,65.84083255548308
630923,50.119620423904
630924,87.98578527013899
630925,51.89482536776381
630926,52.5637353309197
630927,51.79089383409533
630928,74.03423825433696
630929,86.31087311030218
630930,93.54154419582669
630931,61.26481539677793
630932,80.17717562114787
630933,41.73417536139098
630934,75.9957689838355
630935,78.00827888351053
630936,62.49515984426422
630937,79.85818434897462
630938,48.89004608948669
630939,78.54793522948444
630940,85.02721659171632
630941,46.202715037496844
630942,45.74738029966277
630943,55.41792628842346
630944,33.29383275639403
630945,46.33416048800572
630946,43.06544912613414
630947,30.809651410646264
630948,35.066225165774455
630949,65.73999083937598
630950,75.66149014873712
630951,68.61445703502876
630952,73.77145429089549
630953,85.44240779991298
630954,54.05990065002121
630955,27.97614368051392
630956,69.10790700909688
630957,28.097520230095363
630958,73.42223315571502
630959,83.49460535138151
630960,54.20385931837059
630961,64.20537501568853
630962,56.77436014454355
630963,70.04852966513593
630964,74.19543770942742
630965,47.792113571072825
630966,40.1041511456382
630967,61.447082988683796
630968,49.3922083845376
630969,78.92607453995954
630970,78.42294890077974
630971,57.932338442016786
630972,92.4917285394049
630973,59.334087061978686
630974,49.08003685785326
630975,66.71134487040945
630976,45.272045511232164
630977,80.15409503970034
630978,37.99851673040552
630979,76.91605978130907
630980,81.39403522041691
630981,75.43716415431437
630982,67.79918793479469
630983,53.85926933952186
630984,60.6972360725614
630985,62.13207467900734
630986,58.61695341090058
630987,70.00323126475789
630988,66.20551423993165
630989,60.2303961272482
630990,42.21638853261339
630991,83.13473781937245
630992,31.705774726081135
630993,44.03866713751002
630994,62.49105335960737
630995,81.36864386278546
630996,25.243208305112773
630997,83.08394962249426
630998,75.35869196295928
630999,80.4903379005913
631000,60.79818272154594
631001,63.85849025955551
631002,65.09800685232297
631003,55.92002321371085
631004,74.02286086268434
631005,57.82410546677524
631006,91.76290555067297
631007,47.65754313972129
631008,52.805563313046434
631009,85.07023948125115
631010,78.03907084729244
631011,45.52510670959384
631012,76.86341638345165
631013,74.81192045114884
631014,51.924769394283175
631015,98.0522875156107
631016,51.848198598106244
631017,53.670683681980464
631018,59.647360450744245
631019,49.889064785018235
631020,49.5167754812822
631021,47.775838245975265
631022,50.42676596814579
631023,82.37654543945806
631024,48.95562117656239
631025,50.40019524670667
631026,62.789298012412345
631027,43.740797732986586
631028,47.78143939299268
631029,95.88985373077409
631030,81.0875899881578
631031,60.775727154583706
631032,38.28508329665057
631033,63.53915207805055
631034,67.20216221802407
631035,64.99086790693691
631036,47.942268589433
631037,55.02299507480147
631038,64.25933034266848
631039,64.81224051372341
631040,77.62677283922667
631041,41.55371183856327
631042,48.40372998967231
631043,61.646167835831996
631044,73.42308408120687
631045,85.34646972070969
631046,64.99695207577136
631047,45.200152298968476
631048,65.74610189435403
631049,92.70070297021533
631050,82.00688573479303
631051,72.15848888430982
631052,50.488677717024885
631053,59.54837587754619
631054,42.877584569750155
631055,83.34112684036626
631056,37.84209424009287
631057,67.2822362998177
631058,81.50603606409
631059,62.82503143091304
631060,42.89380169049325
631061,78.32429981269976
631062,66.57251595958859
631063,92.57966074068963
631064,67.2969851500714
631065,80.41116836240604
631066,66.78718441379283
631067,38.77836041935673
631068,74.73052730415245
631069,33.90789289797134
631070,52.66682756397461
631071,39.45349032069507
631072,60.24027843574041
631073,78.95401546758778
631074,30.427120511948136
631075,44.49914989555662
631076,81.10237873194907
631077,71.12214859101053
631078,78.96348932870805
631079,63.60605994941763
631080,55.696554986453435
631081,42.44323067008146
631082,72.64204813478439
631083,63.145634773327345
631084,66.23034989114669
631085,89.57988264200726
631086,48.87564003779873
631087,73.02835134515853
631088,44.6734795883779
631089,39.401438986111785
631090,68.22989706412402
631091,39.910154088889875
631092,49.49142999271764
631093,58.806478441063746
631094,54.416411802116855
631095,84.4713913428617
631096,44.91255237812019
631097,66.83646709927848
631098,32.034539775508925
631099,57.45173382586185
631100,62.48170847748371
631101,39.571956819692794
631102,52.997879827101315
631103,76.65591503026903
631104,52.10409669181285
631105,61.91989009274742
631106,49.87857569087742
631107,39.46863680452431
631108,46.35921304048818
631109,78.19727662083119
631110,62.613759828259944
631111,49.39584049738164
631112,78.11910183384224
631113,95.71216000978175
631114,45.25604648782967
631115,58.25690737998895
631116,89.94820720615037
631117,34.881171714836384
631118,56.31231350704878
631119,68.67272726080694
631120,61.61782608388811
631121,40.62783893599707
631122,94.3503723759904
631123,77.64553951213666
631124,38.088754854474864
631125,39.811400683376824
631126,46.15943128764839
631127,62.97314371562568
631128,41.973019522538465
631129,61.67912652986954
631130,47.5308604295505
631131,64.08322125613495
631132,83.84035422415126
631133,54.12825085381025
631134,24.900498813556762
631135,69.98954440725988
631136,77.55991901039945
631137,65.7269270669166
631138,49.11731743832021
631139,74.67131401398349
631140,53.77431810272118
631141,68.56085097976323
631142,71.22249594744146
631143,48.46682484679162
631144,74.49549181573605
631145,90.93550982426774
631146,71.36384973963143
631147,46.69487828028964
631148,77.91637386282449
631149,37.05810879088409
631150,46.3048113873471
631151,57.45997003140578
631152,63.498307068510215
631153,41.54053681306501
631154,72.71813922560725
631155,78.75354961233
631156,70.04459290898104
631157,84.17286845706849
631158,36.69853994228762
631159,64.60263059014063
631160,66.1501565574068
631161,54.46887561215244
631162,61.81791172288905
631163,63.753283921104135
631164,58.32458078041725
631165,86.21712105149794
631166,37.95833652124324
631167,47.37264628432334
631168,76.41962919473211
631169,88.52257926659463
631170,57.1292994337652
631171,83.45007431932004
631172,70.26387626528141
631173,69.67382581963675
631174,36.96052593284499
631175,78.85261603633171
631176,62.085166134242
631177,58.060226289426154
631178,77.87006518123934
631179,73.43102301272043
631180,55.046177815382826
631181,54.162994595396015
631182,83.4648112549745
631183,51.06713407167457
631184,48.508708909247815
631185,60.24349062433826
631186,65.29405392538109
631187,53.26622929212338
631188,73.64128036453363
631189,70.30121945270984
631190,89.87789712618232
631191,46.824476066907614
631192,82.88914348425833
631193,39.49811520678423
631194,45.99523609083641
631195,59.07651133234357
631196,59.91115592905376
631197,78.2025698050265
631198,83.28998763996228
631199,29.570680169599456
631200,48.79420650436276
631201,62.448919088753854
631202,42.06978882367788
631203,37.5897326391977
631204,64.06706148331568
631205,65.69975558390352
631206,96.06020644393567
631207,35.543577378538636
631208,50.18806436456243
631209,74.16326395877512
631210,85.73516898964377
631211,32.06762551733645
631212,74.60518425266042
631213,68.01698384858693
631214,67.81104396076809
631215,65.74908596825436
631216,56.680906732048385
631217,81.15102887393809
631218,81.71001089217245
631219,79.65887654819598
631220,37.394969607413515
631221,55.3646582437576
631222,34.16557707499109
631223,61.5469851944823
631224,44.14032816691845
631225,77.45874479818168
631226,45.20045598661751
631227,45.95854846559581
631228,53.7046692801514
631229,63.12150882172455
631230,35.64750772286507
631231,25.714025751124108
631232,72.33777430282427
631233,49.93390100549445
631234,68.2789888122234
631235,52.85409847652631
631236,63.8231176668449
631237,36.29736795168677
631238,32.19091650154636
631239,41.26854669723578
631240,46.831873049139176
631241,36.18226471346193
631242,74.1675964402983
631243,78.48942791430328
631244,57.17760130740096
631245,47.07745144512883
631246,64.07024994093824
631247,64.4769470748888
631248,37.70196013555353
631249,61.4996738326309
631250,75.91759300151438
631251,57.349852743834575
631252,65.68574956781653
631253,64.87673286993781
631254,58.567336812742326
631255,49.06604431991101
631256,66.58735787442677
631257,69.88523473028671
631258,48.771900600319206
631259,82.62295095396351
631260,44.04967260443636
631261,43.44038807908737
631262,81.42752098852543
631263,87.19993632650727
631264,43.688873174681305
631265,50.83498042794258
631266,33.25085740451337
631267,53.251436789467
631268,72.82288194260198
631269,58.890286013968606
631270,58.82234738862098
631271,87.93020148718702
