id,exam_score
630122,39.20168106772708
630123,47.95520893788564
630124,78.75201962098323
630125,64.31781996334837
630126,35.48676985664742
630127,54.487305221237676
630128,65.38776134086388
630129,86.42153009262904
630130,46.1457391276006
630131,58.674722480252385
630132,50.840170365267625
630133,75.55768754861381
630134,45.553646229730205
630135,93.50883842819941
630136,56.78738044866301
630137,35.57224167533551
630138,74.62585172042243
630139,55.178449913278115
630140,34.38186379869075
630141,46.306071791531416
630142,38.19744429762323
630143,50.926715778097225
630144,75.3457013527907
630145,72.39960189209938
630146,67.47037076599632
630147,74.77208640603669
630148,42.78923933725181
630149,76.37414871997032
630150,55.0603449723062
630151,69.54001286280669
630152,61.567435558809585
630153,41.00230123914881
630154,61.34702800568432
630155,27.465317582936038
630156,71.75623523418916
630157,49.84963926294285
630158,76.97532974985067
630159,57.59413292609964
630160,62.676874380375175
630161,77.06038769917586
630162,54.10560080366513
630163,65.97855526747226
630164,37.75435894025188
630165,71.66811170973222
630166,64.37257918480114
630167,55.53179829056632
630168,72.0056629990134
630169,86.95826332279424
630170,61.30123107243831
630171,57.61944802703381
630172,47.0093435735973
630173,72.91998217141308
630174,43.9669206228809
630175,91.12441071838099
630176,90.09407939573518
630177,65.10547307665357
630178,80.4966508154542
630179,22.985336784896234
630180,53.76877393901445
630181,45.78923874101778
630182,55.11473641256058
630183,65.22748533079276
630184,36.196143526833936
630185,72.15170262704382
630186,88.32489767451591
630187,54.715409321738335
630188,69.32151540636843
630189,70.55355598070958
630190,42.123196434376155
630191,63.23768907987191
630192,84.95222478639572
630193,92.29042542173863
630194,37.39568917965282
630195,62.258365320254505
630196,72.62496333784051
630197,36.39537157658573
630198,88.88535522571708
630199,90.55580749534623
630200,50.49894200891736
630201,52.84232101711294
630202,55.05234371112836
630203,39.19543231377675
630204,54.181583706545574
630205,72.727604316548
630206,63.89244482502338
630207,83.94323214137535
630208,74.63290594073638
630209,50.48966334322181
630210,55.92642990102205
630211,73.69338696801827
630212,82.30734872851049
630213,80.63475430734884
630214,48.847657218736906
630215,40.81008353310035
630216,83.02256697143127
630217,50.169373781130176
630218,76.76761009580346
630219,55.93559183037408
630220,69.77611400183696
630221,69.89072726311223
630222,35.52702027968268
630223,56.32832286550202
630224,72.40760066449027
630225,71.67561403802661
630226,51.419429006892074
630227,84.35731273140328
630228,37.290076785842565
630229,59.31845720770167
630230,62.7085808997595
630231,56.94594016337353
630232,85.80757675932719
630233,40.59814293101546
630234,79.88330933937796
630235,45.34933765650795
630236,58.37997179663391
630237,93.3459326872067
630238,51.38838833145698
630239,47.00784557057922
630240,56.673869728980065
630241,43.73062919389591
630242,75.40303450318987
630243,63.260054597298655
630244,61.178260138262964
630245,95.12548640374807
630246,42.26749865544058
630247,61.8440315305811
630248,82.29412234298836
630249,31.24367898551076
630250,37.87588350536734
630251,45.28319390078082
630252,69.1203752770332
630253,66.13638802436375
630254,56.7240540297431
630255,79.45901802985506
630256,68.47982050311143
630257,64.74054713188949
630258,76.22210550234436
630259,70.86270768088295
630260,57.11211983677647
630261,70.5960702626901
630262,35.33105874574709
630263,33.42258706233872
630264,66.47358769526254
630265,71.47544476541592
630266,81.47107438021371
630267,87.03558562732344
630268,90.33259773917123
630269,60.70418156628648
630270,32.82350159497011
630271,72.33365357044613
630272,35.990033458483225
630273,61.27870737534118
630274,50.41824276879662
630275,42.65003132043675
630276,41.35619178959017
630277,84.0097411208544
630278,61.13876834843316
630279,52.676210690460366
630280,81.09203091082347
630281,68.93496182403237
630282,37.936085687778274
630283,37.887581216993695
630284,52.29536461087281
630285,50.025934623887395
630286,51.670689088054644
630287,70.27536347259509
630288,75.86370760409021
630289,40.19763447706057
630290,74.92966702628188
630291,25.99108136398391
630292,50.80988441470968
630293,79.1606791799983
630294,87.96908481114082
630295,33.597288632047956
630296,62.375641789148375
630297,54.766729130681924
630298,47.557146077151984
630299,40.86945282363951
630300,60.48201813979509
630301,88.43408839360795
630302,45.042835748805985
630303,89.09673248573915
630304,70.84895658447333
630305,86.21307658323737
630306,86.34021596743949
630307,56.21776848012636
630308,53.76839759330073
630309,79.76406234246899
630310,54.134077481829195
630311,54.83409197088789
630312,45.158244790089775
630313,90.75839011759672
630314,64.32681858765254
630315,94.17968865989474
630316,29.534892284870914
630317,73.9201707681096
630318,89.39629729722775
630319,55.473169921753595
630320,67.90168947202307
630321,36.07920868941329
630322,68.18073059108706
630323,65.92465035912869
630324,58.66283739573374
630325,73.43935566884936
630326,73.28221205471993
630327,70.81456074449824
630328,73.9111614199142
630329,74.55842900896216
630330,45.133508879169014
630331,65.19773157182033
630332,60.47639787549627
630333,41.843378740928
630334,56.56304495068869
630335,50.16952227924653
630336,41.4559909944969
630337,53.89265158121036
630338,45.10625101901691
630339,89.25375968297186
630340,33.09495504693846
630341,62.19863946570115
630342,83.48978011889368
630343,62.98367930047102
630344,85.74763394381279
630345,23.08399728322674
630346,46.742334632712
630347,73.60813383495255
630348,77.3643034946434
630349,67.57266438159263
630350,65.72266249512802
630351,52.863187725940556
630352,77.62944835654173
630353,74.9067280180907
630354,50.9214487108513
630355,42.51914619813387
630356,66.23263975894025
630357,62.788662554938384
630358,62.41766085803259
630359,56.10284362644351
630360,74.26101778969624
630361,43.21289680331708
630362,73.57034302962145
630363,86.79761463643737
630364,69.41802046048136
630365,66.82069619986059
630366,64.4900352832386
630367,75.47728910767242
630368,51.69438915377182
630369,68.4627307488584
630370,54.81696133505036
630371,59.06137357414784
630372,58.61638402848161
630373,51.783496110450685
630374,85.08518336654616
630375,41.175673305273776
630376,46.88565248447405
630377,76.74353043241408
630378,54.02343353104213
630379,57.01779884060424
630380,64.4466475678535
630381,50.085714253620615
630382,85.58589491331134
630383,28.006925660366228
630384,70.38328522924823
630385,80.22859334932292
630386,89.46869409121771
630387,87.00680156687109
630388,42.914096322346616
630389,62.709030814925754
630390,72.5664254691097
630391,79.05790627157405
630392,38.529769468826096
630393,52.74193842819177
630394,64.15787645485824
630395,41.252102273382164
630396,49.956384489144654
630397,83.90721297879438
630398,71.54467325565713
630399,59.68475082570964
630400,67.82175933169117
630401,48.59545854240852
630402,31.874911372334317
630403,44.38650647998484
630404,81.04649400408024
630405,38.98490741786514
630406,68.85279335019362
630407,74.54604894171173
630408,83.85501125946979
630409,55.31867081057731
630410,61.71862809476063
630411,74.47915359336923
630412,84.45158371210863
630413,79.58859161650776
630414,43.62897378310888
630415,55.56484540503911
630416,73.22961823294652
630417,55.411136821443804
630418,61.53995316140352
630419,45.93206449839326
630420,64.33343975046486
630421,81.01790343382459
630422,52.70660914520374
630423,29.764278241930395
630424,45.97311320829886
630425,53.42037363456259
630426,65.55581904936548
630427,63.73930728759284
630428,84.5233496379271
630429,84.65870173697746
630430,58.280468034772824
630431,64.7054788762414
630432,57.10309695875338
630433,69.93374281773045
630434,68.27972344843333
630435,35.91876954523617
630436,55.85647453931848
630437,74.54301100914657
630438,41.55806450423549
630439,50.452123778889685
630440,74.95082063245341
630441,54.929798773420266
630442,50.715699207845034
630443,61.35149625610495
630444,66.5511040261035
630445,77.30938344625334
630446,66.28775399446783
630447,78.40118036848423
630448,76.57215881323162
630449,39.300342067347756
630450,92.37910716609687
630451,69.80704690421109
630452,51.899915254197275
630453,54.794167294805575
630454,54.450383972227144
630455,79.37504129666802
630456,42.46570993594258
630457,67.33180567698167
630458,46.03668967993365
630459,67.75216829199353
630460,41.11969803537063
630461,52.67302094779799
630462,43.602075802100096
630463,54.381620077131856
630464,46.69825210401786
630465,48.04311923384588
630466,58.37230575860363
630467,51.11720843903019
630468,67.14725954613904
630469,73.30323675839952
630470,41.00706592560025
630471,52.40154438796938
630472,84.65890283388585
630473,92.63603200289161
630474,64.01633775777572
630475,71.90606399169643
630476,75.37710045486827
630477,44.279919278323675
630478,72.62087030832747
630479,75.99352099779085
630480,53.163319399114826
630481,55.0168598070143
630482,65.22324109592033
630483,37.26778359349258
630484,60.90341921970944
630485,59.23614296109642
630486,84.5451766609041
630487,67.73606845217294
630488,49.17480114471117
630489,61.280536643717824
630490,70.73122055205117
630491,92.49970048475322
630492,85.89112654805973
630493,50.59508467609716
630494,42.84017761012235
630495,43.65773057544164
630496,38.77260957580304
630497,41.394350932543475
630498,90.12500411767583
630499,67.46566842947267
630500,64.23978641192917
630501,89.93238222660176
630502,82.4479018043643
630503,21.081948696466338
630504,38.707228645741935
630505,70.32703705191099
630506,56.581711889708544
630507,66.09218298980056
630508,58.74179584208953
630509,97.99744974262269
630510,39.075278103427976
630511,36.06140302540844
630512,90.3088812458404
630513,84.9791088936926
630514,54.24549967523926
630515,65.85528624082454
630516,62.31923036331199
630517,56.81051981840103
630518,53.96987350092695
630519,52.42680574335781
630520,51.49560419014169
630521,69.84913931686752
630522,78.04577427168697
630523,78.66829737812951
630524,79.93539269878937
630525,61.771360205293846
630526,39.91528990170433
630527,46.538407252906254
630528,68.15327694195093
630529,87.30984248113847
630530,48.02791348765826
630531,52.754739913175
630532,65.64876254851185
630533,40.66162033072743
630534,73.37924746769505
630535,52.61500739446911
630536,68.02517755854976
630537,72.99891699844585
630538,44.62594548654146
630539,55.14927541252494
630540,57.21349563848949
630541,74.3664961604368
630542,82.77789539051093
630543,74.88630753232626
630544,75.0473164373977
630545,69.44682062434174
630546,76.25513286780608
630547,70.28959735430051
630548,63.84572454427883
630549,60.595745793194
630550,37.93129901562342
630551,49.02183838390107
630552,52.765665386749276
630553,76.01451287283669
630554,64.0971134104492
630555,68.94428158780457
630556,31.522799637206425
630557,27.89323303200983
630558,40.446899480133006
630559,55.61542992657242
630560,59.829822094408215
630561,77.73141752625294
630562,45.0198014171155
630563,61.411633107981274
630564,63.781921897607106
630565,82.10039693738854
630566,41.77104338528236
630567,54.72148546210659
630568,55.669223039274
630569,52.39048419925397
630570,85.00198232062863
630571,68.01265212285323
630572,51.18001442142313
630573,56.60304531887314
630574,75.58514016077741
630575,91.21072073417515
630576,73.89698430178997
630577,59.93884978227558
630578,64.90061134037529
630579,62.957605013540345
630580,68.56720138681337
630581,58.41868531633635
630582,51.054808847537515
630583,47.160174253009814
630584,36.646830276313736
630585,58.25297063978485
630586,55.66326730721943
630587,78.5318764673055
630588,70.97953077680073
630589,39.582922700535605
630590,55.31111668210632
630591,72.15343529052127
630592,56.40347498783957
630593,46.0689795510539
630594,74.38397197326331
630595,45.23764021161418
630596,82.04853435696494
630597,53.58446179642814
630598,81.8114260258461
630599,54.62101383458477
630600,61.075032119723076
630601,34.42315787453169
630602,62.995574339223474
630603,45.93732086933869
630604,64.36527505299321
630605,70.67313639395618
630606,95.1795067935885
630607,82.01062933620918
630608,26.417550964156145
630609,42.180461662932146
630610,67.2121604066675
630611,43.22676618569565
630612,72.28448755876383
630613,52.40638598173723
630614,67.31498520816635
630615,68.28457476791785
630616,64.2250230431775
630617,61.80995767927644
630618,37.43094491114715
630619,91.82490810079337
630620,71.84277397942377
630621,56.68890498834274
630622,66.78909653887794
630623,56.20312659234884
630624,62.71325882064518
630625,68.82998088360972
630626,57.216715905942934
630627,59.54931011239866
630628,88.46637398228762
630629,38.33255545109859
630630,42.19032327542613
630631,41.428112925471865
630632,74.97775466613629
630633,75.45892263034344
630634,70.71229962856614
630635,69.68387692185703
630636,55.29777774565426
630637,64.89903880339749
630638,42.138326348438866
630639,51.92804029949926
630640,71.89885274144218
630641,49.3579224116395
630642,42.20380707222125
630643,83.71443751943889
630644,47.415977463797475
630645,81.32999792319049
630646,60.30985628534721
630647,70.06894675671867
630648,77.15505272473368
630649,74.94306373516928
630650,75.48917519168477
630651,85.7324846661862
630652,61.441036307619754
630653,84.4040894450101
630654,71.55507458365989
630655,38.55459093902773
630656,53.46413970305849
630657,77.14525656460171
630658,46.79358681771262
630659,71.38450331990529
630660,33.646282729450775
630661,53.73786078528685
630662,59.45651047610933
630663,30.60158787866237
630664,80.97868330582632
630665,41.64426700927384
630666,66.49501965287578
630667,64.05729268370702
630668,65.01723642503627
630669,72.83902475517326
630670,84.31757118559628
630671,73.59988677618138
630672,69.19970555757786
630673,39.46329601464538
630674,49.94560634995351
630675,55.322820682386215
630676,67.22524848589768
630677,81.22031577108122
630678,75.41015678816777
630679,42.98008746122955
630680,81.48564053322352
630681,40.277766369971914
630682,70.63699482888747
630683,48.04683511949698
630684,45.10401314694257
630685,71.04608720543729
630686,81.6851567810296
630687,78.94695455212172
630688,37.38587802891893
630689,37.69569559591176
630690,91.40610159350003
630691,49.61784155963855
630692,44.57142259493045
630693,61.44506612294924
630694,52.64566881635582
630695,78.53790986010208
630696,52.280652546165975
630697,47.57082874688356
630698,65.13555681520809
630699,80.73663709843709
630700,84.00748253672127
630701,84.5277101919811
630702,78.50548470150787
630703,44.93837536527387
630704,83.67262102587925
630705,46.19744314022729
630706,79.14198564409018
630707,42.82920183707158
630708,50.36339734733177
630709,87.36898859754973
630710,85.47010587004279
630711,77.40335238257454
630712,34.00056017908147
630713,64.70694837564726
630714,55.79732745259395
630715,83.35648434531677
630716,72.17090191732791
630717,58.1319705174015
630718,80.38950618594981
630719,48.363989415159054
630720,87.9283855766201
630721,41.39823235203862
630722,80.49262595824356
630723,35.88136699090978
630724,38.05572275398877
630725,79.98466769496027
630726,51.56756895558728
630727,54.102431378485946
630728,49.98909586873582
630729,44.19292259928291
630730,68.77941145986607
630731,89.73263265718536
630732,40.81840893048874
630733,71.23529226558415
630734,94.61583508133494
630735,64.16068093403894
630736,80.4055613487696
630737,76.35710449902889
630738,90.81025215454792
630739,83.24896956296791
630740,37.620089914086186
630741,68.22714384460303
630742,75.08688850377678
630743,55.46227157034514
630744,77.88515754363348
630745,54.85128287779053
630746,76.51943355364858
630747,67.9612922324533
630748,34.94081916531504
630749,59.016962883823226
630750,74.35502454245832
630751,48.64263600302928
630752,63.57301553686289
630753,68.58596639140944
630754,38.88751815365651
630755,81.07922985996831
630756,68.03986015248738
630757,44.02405181401231
630758,67.12360487543754
630759,60.698438698537245
630760,76.97319416002294
630761,39.349597778815266
630762,34.87870900963358
630763,82.12011435770464
630764,68.79662422035472
630765,47.79612607719376
630766,57.58132858570402
630767,34.19331502940191
630768,97.08175127382154
630769,40.311872797253706
630770,65.90261648768376
630771,47.959585662097545
630772,32.618895044312985
630773,90.36346785844805
630774,57.362043567454904
630775,70.01099171733455
630776,64.21842999161274
630777,79.26588569914834
630778,80.40576100742685
630779,87.1378805280857
630780,63.05955554964822
630781,90.96413223211904
630782,76.33062891526747
630783,58.50147008855902
630784,80.46086793845929
630785,77.70396235240227
630786,76.11678157559462
630787,67.8861868151207
630788,78.70121685005836
630789,60.120322096668204
630790,38.519066306141795
630791,65.75120420609858
630792,60.81547844592918
630793,90.62062720622875
630794,48.594482142865424
630795,67.01455953311591
630796,54.26261454918294
630797,42.194015838975055
630798,64.59299820218729
630799,51.52947446639284
630800,38.0817777894037
630801,31.525060335191384
630802,34.63511489153984
630803,70.95635209455938
630804,90.93356816204039
630805,45.71689611124579
630806,40.32442685801012
630807,46.18892645253386
630808,45.18691979986696
630809,47.83563274064031
630810,30.081017960899658
630811,78.42730722582645
630812,55.57507231291766
630813,61.84370423075876
630814,49.55769651300024
630815,54.813451872327
630816,77.71130490429297
630817,66.7615179304167
630818,84.00457579647815
630819,50.35215078305794
630820,74.92454063530036
630821,70.54903302031708
630822,52.05777099533942
630823,58.95044228391391
630824,34.974348052631356
630825,74.67975187509728
630826,84.44974138681741
630827,49.197296773569526
630828,28.8123107876113
630829,91.25095475651841
630830,47.079242693728716
630831,63.84725515985536
630832,74.09309225405687
630833,70.5716631306434
630834,78.8967748939666
630835,88.72539025684694
630836,40.833869464626744
630837,75.79808209357316
630838,53.46729464887542
630839,77.3148409098716
630840,63.981176893067826
630841,64.45078299982258
630842,47.899558187246356
630843,57.60590483991729
630844,52.90874501067362
630845,54.00950752234017
630846,57.81673386174222
630847,49.7361003374491
630848,40.83491146667575
630849,69.28655013809615
630850,84.4593716029456
630851,76.76431759743701
630852,88.4935279038481
630853,73.03917395418492
630854,75.1641165110604
630855,89.91103751903736
630856,74.71789711012379
630857,59.59105941576245
630858,84.42364190899403
630859,79.47303324120222
630860,76.63176203170111
630861,94.3791026143995
630862,80.5177274375647
630863,67.92491229748403
630864,87.64138507958877
630865,70.650784674018
630866,61.58606625997021
630867,76.31092255291131
630868,74.88929043140458
630869,68.97293996379022
630870,55.40599635408713
630871,56.03409502768278
630872,49.75609091413689
630873,51.42095615132148
630874,37.023343406200766
630875,83.49512072458508
630876,38.3177276559941
630877,72.91925311815383
630878,48.923019351104834
630879,47.775559148733365
630880,62.891702109165635
630881,42.246446433376576
630882,67.3514018031119
630883,84.3172359657942
630884,50.63108119001961
630885,54.871295455735336
630886,50.059108656693844
630887,61.9236049446353
630888,65.5936820740409
630889,73.04313307310332
630890,94.04053432163174
630891,75.1827735667209
630892,23.13738177958605
630893,51.0533182534361
630894,75.42163114996038
630895,52.924011808363815
630896,74.30854229771208
630897,63.29921174332126
630898,28.322386837973333
630899,30.06309514268296
630900,33.49396561018304
630901,73.56779410275274
630902,35.44197515366608
630903,54.08510868274978
630904,73.08153195975379
630905,61.45001053168303
630906,41.46372888324095
630907,43.30586370594557
630908,36.22483060788724
630909,89.90520044592866
630910,56.000843064101886
630911,43.879626720490066
630912,47.205658070184136
630913,73.62760994683188
630914,96.00128807330655
630915,59.47321924861179
630916,28.48625485384778
630917,41.857120255964475
630918,54.27694979894001
630919,81.65883865734546
630920,86.70933925768314
630921,82.65765229197991
630922,67.4362570427098
630923,51.11775839960454
630924,86.80932480557945
630925,53.44421394195099
630926,54.979239579142
630927,50.867422425257345
630928,74.51052046351299
630929,86.12779298145958
630930,94.86506341345611
630931,62.62456852232141
630932,80.2317745312455
630933,40.28702047193249
630934,76.08881670806872
630935,77.09379811996111
630936,61.752952752037295
630937,80.25659075315683
630938,47.82284906782576
630939,79.12495321553679
630940,84.00444001309472
630941,47.377029748569974
630942,46.05762542794764
630943,56.618267053560615
630944,34.7054428463516
630945,47.34569534537093
630946,43.46846578715662
630947,32.000020729866115
630948,36.07917146846528
630949,65.17189119703295
630950,74.99455131052382
630951,67.28186129758593
630952,73.22914127972945
630953,84.80813322847688
630954,54.086862940971514
630955,26.434712394929463
630956,68.27365284937527
630957,25.529854524664966
630958,72.98579459950993
630959,82.78822907538802
630960,52.710648788390074
630961,65.19513456431756
630962,57.40813380073671
630963,71.63600575019882
630964,75.31205369877902
630965,46.650824912301566
630966,39.018940398827496
630967,62.799093253527886
630968,48.86736616900025
630969,79.0382535608651
630970,78.4433262297435
630971,59.087275004316375
630972,92.35846217095754
630973,58.98590669909092
630974,48.437892735868964
630975,67.0145117700769
630976,44.01761705387482
630977,78.39319916894362
630978,37.44818882706635
630979,76.0386548322004
630980,81.7354085284769
630981,74.37955907476712
630982,66.98391393765218
630983,53.151909483795805
630984,60.334186767097094
630985,63.59699172155342
630986,58.81698785496104
630987,68.98192097161683
630988,67.10470308712769
630989,61.57962790557012
630990,40.70690026751503
630991,83.44683199847837
630992,31.09666925945401
630993,43.569948143140365
630994,60.22149601319785
630995,81.07251416204119
630996,26.037529209641548
630997,82.70487926131166
630998,74.45810857005233
630999,81.66085229377416
631000,60.230711338850895
631001,63.46869532520887
631002,65.42809932201838
631003,57.150894895595556
631004,74.25776353991007
631005,56.26164984692862
631006,91.3227077828821
631007,48.24220722628675
631008,52.058061693527534
631009,85.39093949959435
631010,79.6730011520797
631011,46.25365017394323
631012,76.17273641378914
631013,76.51211501717376
631014,50.56678952013236
631015,98.78846307027955
631016,52.70787964435684
631017,52.93901061994005
631018,60.73458868680198
631019,48.817524887387734
631020,48.892774049913406
631021,45.17116317404514
631022,49.99796022001246
631023,82.88918600889531
631024,47.30762457622194
631025,49.96785923853203
631026,62.45472890794154
631027,43.8007463197136
631028,47.730566803059915
631029,96.45483046417434
631030,80.5335321411836
631031,59.561002406613795
631032,36.866595292426574
631033,63.9852514545633
631034,66.53714965631782
631035,65.77575875041371
631036,49.59331060354582
631037,56.65526324826175
631038,62.35952004101992
631039,66.87551880404027
631040,77.62123816241532
631041,41.234000472444855
631042,47.92712849688678
631043,63.79851315297441
631044,73.65865189865981
631045,84.68846616151491
631046,65.37148357885182
631047,44.7329102838179
631048,66.13982192998249
631049,93.05523717548456
631050,82.61967309211774
631051,72.73243608191343
631052,48.27394841573201
631053,57.44448037258205
631054,43.542344123130206
631055,82.77680718507175
631056,36.26252738449164
631057,66.92840272564436
631058,81.38070570398611
631059,61.927352552192616
631060,43.433982428810644
631061,78.79552342081035
631062,65.568599426631
631063,91.64041447856653
631064,65.88255369541807
631065,80.23684863780356
631066,68.67283109263275
631067,38.30587470645807
631068,73.48556621034135
631069,34.00042430639828
631070,50.94090861760531
631071,39.227990248638854
631072,58.738858572125906
631073,79.13464671053273
631074,29.280052440726347
631075,44.76870852278947
631076,81.14893133101802
631077,72.35051595696676
631078,80.64075540914759
631079,64.98770590462112
631080,56.513058020028794
631081,40.84481310608397
631082,72.726182224614
631083,64.02078242001893
631084,64.74758526224352
631085,89.66589741584606
631086,48.01866083914646
631087,73.89995830042857
631088,45.67261941785556
631089,38.12747146426257
631090,67.71464838434802
631091,40.22438483786117
631092,48.98585245974916
631093,56.96861203323264
631094,55.02033221281185
631095,83.24380572287897
631096,44.89236196737911
631097,67.56969695539136
631098,31.028493866292003
631099,58.31523994894778
631100,62.045742833906274
631101,38.40287766467793
631102,53.35433481360168
631103,76.3772086973816
631104,53.904391175476675
631105,63.6011825727322
631106,51.12620221326735
631107,40.2737305823265
631108,47.10748081962993
631109,79.19655278065946
631110,61.872620999734735
631111,49.6995027595294
631112,77.38596373036015
631113,96.30383801446649
631114,44.38575549537843
631115,55.94906760533851
631116,89.85183103916373
631117,34.68284407434153
631118,58.256217832870206
631119,67.88246122353722
631120,62.1858440942127
631121,39.953068198293636
631122,94.7762842574001
631123,78.31648302326674
631124,36.91819945083927
631125,38.47946157430881
631126,47.45940922031094
631127,61.808508043456996
631128,41.06558878749022
631129,63.35893355181418
631130,46.24739610408003
631131,65.8524692102953
631132,84.33684568894404
631133,55.74205386259405
631134,24.776104064761448
631135,69.74978499901744
631136,78.0491723862905
631137,65.26921833347797
631138,47.717076211088944
631139,73.62839590552565
631140,53.192249343231396
631141,69.11089263267895
631142,70.5042945086968
631143,46.917544716345276
631144,75.6700575410464
631145,91.86030587664403
631146,72.05137523364058
631147,45.327755386104556
631148,79.03625007770394
631149,37.84581245561087
631150,46.89419828732997
631151,58.56974144510296
631152,65.26408409041696
631153,40.0523009016991
631154,72.61537266700266
631155,77.84513115076797
631156,69.88995385502336
631157,83.53942078592145
631158,35.3351982825288
631159,65.65011373166658
631160,67.95622323286827
631161,53.38011339294366
631162,60.42510968434311
631163,63.26191016189759
631164,59.24889239556384
631165,86.46708247659357
631166,36.6367584674135
631167,46.186238707982234
631168,77.04423076866203
631169,88.62534605983598
631170,57.99242377289967
631171,83.08834661538236
631172,70.97742791167109
631173,70.08384082751641
631174,35.28950077231448
631175,78.29953279208125
631176,63.77385906189557
631177,56.81933236347893
631178,78.46003650760645
631179,73.48645787750905
631180,53.12623698039077
631181,54.83576252406354
631182,83.44421582902785
631183,52.24348772117423
631184,47.23540430061408
631185,62.08593729229299
631186,64.62493438627489
631187,54.64145717072967
631188,73.2145454521068
631189,71.49165258942838
631190,89.92093215169167
631191,45.6331659591291
631192,83.40529493008549
631193,40.37344228454364
631194,43.99592192815328
631195,58.056707967778195
631196,58.062688388005455
631197,77.95237523433937
631198,83.76073684457342
631199,31.7423956975858
631200,50.0237667933254
631201,60.64664365964489
631202,42.28434616729395
631203,40.60989827372403
631204,65.08873408158853
631205,65.78760075211092
631206,96.89400162644799
631207,34.87516467728741
631208,51.03916060236294
631209,73.61513917395541
631210,85.39243645101983
631211,32.4252186943002
631212,74.8076955839374
631213,67.38658007492185
631214,68.33372095150806
631215,64.74429124908255
631216,57.131991179589996
631217,81.1140160552073
631218,82.49724506938595
631219,80.00531157293038
631220,38.259802940549946
631221,54.548050615937505
631222,35.503229892419576
631223,62.38622908076967
631224,42.99667070760969
631225,76.84119925402322
631226,43.83764270633674
631227,44.76941664804998
631228,52.44823097469611
631229,64.13669971236
631230,35.15641588006522
631231,24.353681547110263
631232,73.89403237470698
631233,49.16223793355546
631234,68.80919057727714
631235,53.25736302128408
631236,63.515284075512156
631237,35.20772250372343
631238,31.316058623663885
631239,40.37699785954247
631240,48.16971484837404
631241,34.66277437242418
631242,72.4277349426303
631243,78.15432670845313
631244,58.606739756708784
631245,45.51727915394597
631246,64.64066275920894
631247,63.6865016731944
631248,36.784392518832945
631249,61.186559704266216
631250,74.87519928086763
631251,56.531046879909496
631252,66.33766606523311
631253,65.56664821002373
631254,59.30096232716478
631255,46.94744303912412
631256,67.96367887316678
631257,70.27957051079096
631258,47.884570333975276
631259,83.66681411484588
631260,42.32761677170813
631261,44.43016575318498
631262,81.62903221542693
631263,87.38217307765038
631264,42.58976092769107
631265,50.518604966620245
631266,34.04375531702192
631267,54.12710870389278
631268,71.57054226726382
631269,59.100218955469856
631270,58.1475442412602
631271,87.21890698444695
