id,exam_score
630186,88.52519968477318
630187,53.396283456474464
630188,68.43853207571483
630189,70.02460701744987
630190,41.81922223041849
630191,64.90536066733637
630192,85.03420432025268
630193,92.64426556547394
630194,37.660342450522705
630195,63.00494030177839
630196,72.07581889867717
630197,37.39206626868206
630198,89.20736985071298
630199,90.18093846240578
630200,50.514410862330614
630201,53.17523250386152
630202,55.30737004986719
630203,39.02741988424859
630204,54.475840741147806
630205,72.06295935490267
630206,63.74348789936958
630207,83.47594957164533
630208,74.47384034249379
630209,50.543600658246106
630210,56.27324707990128
630211,73.24877188699122
630212,82.22830111377414
630213,80.72868658404408
630214,49.963501542898
630215,40.63116247735846
630216,82.56480805033979
630217,50.135577740638425
630218,76.21004774687718
630219,55.990728154499664
630220,71.16325001890993
630221,71.10887556844199
630222,35.21104264817007
630223,56.75833478675326
630224,72.96297070473099
630225,71.26771216924955
630226,51.02690725062081
630227,83.67363254541114
630228,36.265571233294764
630229,58.63288137608963
630230,62.6941541087086
630231,57.21233825079025
630232,85.84463594732456
630233,40.50054343148694
630234,80.42363646185287
630235,46.81528464228262
630236,57.30764594704503
630237,93.76805132789755
630238,51.70138865318437
630239,46.422894558828986
630240,55.693588015248565
630241,43.12091725840635
630242,75.13664295504057
630243,62.940145466603965
630244,61.61494138651914
630245,95.73679020452347
630246,43.01033409037298
630247,61.300230446091525
630248,83.0248335492173
630249,31.5838966690249
630250,38.043479624677545
630251,45.83712477480575
630252,68.81573252365506
630253,65.70696820249843
630254,56.343521030336895
630255,80.18102864565904
630256,68.21230832418007
630257,64.03685633910762
630258,76.68495024126163
630259,70.61188253886203
630260,57.8788885639135
630261,69.62679203197338
630262,35.14052222591724
630263,33.82123969264809
630264,66.33596517058558
630265,71.45113338067247
630266,81.3058601418958
630267,87.46724562010431
630268,90.7465039146613
630269,60.89881180973762
630270,33.08674087738538
630271,71.69417522237009
630272,35.964573736091324
630273,61.397103773509166
630274,50.305474817607376
630275,43.37530976820446
630276,41.36537370722742
630277,84.18503217100238
630278,60.427175610356294
630279,52.62400729289513
630280,82.02952767611797
630281,68.93102452385743
630282,37.88192493934118
630283,38.55179275509698
630284,51.50436976140497
630285,50.886773159615174
630286,52.21910860071784
630287,70.61902958055761
630288,75.78496954327684
630289,41.58394477394262
630290,75.587797795225
630291,25.48079012723178
630292,50.76674487601791
630293,79.03040779184849
630294,87.3765734718348
630295,33.54185876406219
630296,62.343452177789814
630297,55.11668124649021
630298,47.90621535296238
630299,41.009000684634515
630300,60.942315748514844
630301,88.74626964193249
630302,45.489853831192626
630303,89.20576731800504
630304,70.51038008773136
630305,85.70212296307565
630306,86.68277132852832
630307,56.294631482676834
630308,53.790887901463975
630309,80.00034709935477
630310,54.63309808501397
630311,54.590120255441555
630312,45.25406597288881
630313,91.0030027607691
630314,64.12556021822041
630315,94.34076168289661
630316,29.863564792121274
630317,74.18943590134577
630318,90.80132838237577
630319,55.7565548477219
630320,68.35846595153471
630321,36.29276243783586
630322,68.13699434166121
630323,65.36695346385993
630324,58.17111002300324
630325,73.55118185723305
630326,73.56859848896576
630327,71.51644661099812
630328,74.0707024542281
630329,73.90198006855034
630330,45.013220619687715
630331,64.47223142304334
630332,60.40643312788413
630333,41.70337585624588
630334,56.78005525619464
630335,50.213783166389945
630336,42.057774326222656
630337,53.60911190766663
630338,45.954826848194486
630339,89.01267878056642
630340,33.11986250480238
630341,62.122718671819385
630342,82.58238072276484
630343,61.98804493970864
630344,85.02088316713707
630345,23.06248615697288
630346,47.21373505221613
630347,72.69550162061972
630348,77.31221575302091
630349,67.5152457903942
630350,65.92692423485434
630351,52.90748073983418
630352,77.9047402179375
630353,75.43302758572594
630354,49.938600159648324
630355,43.13256468425128
630356,66.74946102132074
630357,63.72990312481956
630358,63.76921038782147
630359,54.68097894246043
630360,75.23928291432534
630361,43.88166787662318
630362,72.77124957276882
630363,87.31531801598018
630364,68.9420596430126
630365,68.25972567520643
630366,63.10242363015185
630367,74.88117464990847
630368,50.660491096781975
630369,68.38505369893262
630370,56.15526513286551
630371,59.73325417433465
630372,59.57492921575415
630373,52.03168069055941
630374,84.96220116537924
630375,40.57027184758954
630376,48.20751538896136
630377,76.73501733892849
630378,55.136991170264665
630379,57.581094974274066
630380,64.08423571429445
630381,49.43292627991461
630382,86.34091790215336
630383,28.029194966214302
630384,69.83597387406611
630385,79.48172094228626
630386,89.44471731815284
630387,87.85103590587006
630388,42.700801787269995
630389,63.28829035587279
630390,72.33871175759042
630391,78.89681722858768
630392,39.04005548958317
630393,51.85878144679296
630394,63.7430161960755
630395,41.69315560414259
630396,50.77139454137328
630397,84.31530376785517
630398,71.14458876227134
630399,59.496617204579195
630400,67.46023888022529
630401,49.05782678084523
630402,32.003737276222964
630403,44.855601610669936
630404,80.52735001772918
630405,38.82728775764133
630406,68.62498171213785
630407,73.67671486672579
630408,84.24142572730382
630409,54.37412691488753
630410,62.76166430131295
630411,75.45658002892866
630412,85.23299431880629
630413,80.64578929463563
630414,43.17230799349947
630415,55.4148731379683
630416,74.03188733892034
630417,56.421153669843584
630418,61.40004896630108
630419,45.329560408487666
630420,65.66007715211865
630421,79.68160839006092
630422,53.34153065917555
630423,30.053445641615106
630424,46.43316483908005
630425,53.81856747162457
630426,66.25352814195519
630427,62.82393273603059
630428,84.74778451091535
630429,84.32379291934214
630430,58.4642380739695
630431,64.30631664479998
630432,57.16643699685332
630433,69.41879670603242
630434,68.98959135961631
630435,35.48863461558645
630436,57.108774643645646
630437,75.64861673465008
630438,41.5792662684648
630439,50.000386237970254
630440,74.70641916142262
630441,54.998682125046635
630442,51.28439232647039
630443,60.49426698563801
630444,66.44772308093025
630445,77.4503198524382
630446,64.95519289567274
630447,78.65831449709191
630448,76.39491952801092
630449,39.27570505336471
630450,92.17458130765014
630451,69.71724153064723
630452,52.135153833655174
630453,54.445464655289896
630454,54.162239425695816
630455,78.81924823816468
630456,42.96870337565284
630457,68.46316171831054
630458,45.45210028768848
630459,67.53368496407259
630460,40.623844746258186
630461,52.62944303399784
630462,43.95931794902552
630463,54.101066107041575
630464,45.868044905176205
630465,47.446236968378166
630466,58.71455235847437
630467,50.86638447156341
630468,67.17918939342695
630469,73.59649968587165
630470,41.09574754137323
630471,51.920049953510926
630472,84.94682415652522
630473,92.97713525243739
630474,64.52679350404023
630475,72.00737032367306
630476,74.88376557296205
630477,44.15654105728854
630478,73.49858975621102
630479,76.43405155223215
630480,52.71164954753965
630481,54.647447429002725
630482,64.24779267184621
630483,37.61199346582185
630484,60.656894083646876
630485,58.817319164076736
630486,84.6324113243088
630487,66.69266315856008
630488,48.28166943301579
630489,61.838588276454125
630490,71.28697046792627
630491,92.7116466729112
630492,86.41640926635587
630493,49.949627888229
630494,41.9960687223577
630495,42.496080721103404
630496,38.472531261323525
630497,41.074665507260846
630498,90.21601484773993
630499,66.95520506040094
630500,63.77095915113776
630501,90.3764729258765
630502,82.3482666259286
630503,20.548952233506093
630504,38.90406208978096
630505,69.69592400119365
630506,56.380894659973734
630507,67.70324051792227
630508,58.75739833522012
630509,97.42738125588967
630510,39.03039576811872
630511,35.45098809373205
630512,90.51769935840863
630513,86.5707349928859
630514,53.57840031780815
630515,65.13953055960542
630516,62.145551997294845
630517,56.74658117738184
630518,53.59831119294424
630519,52.367308394846184
630520,50.97777304640041
630521,69.47360187319528
630522,78.4768433646115
630523,77.92093130165009
630524,80.27325630834513
630525,61.915548193970196
630526,39.893333662188205
630527,46.706611103558586
630528,68.88791020573316
630529,86.11285113658087
630530,47.74259315366608
630531,52.50782255588702
630532,65.66519993002606
630533,40.497351780313245
630534,73.86966489612426
630535,52.581721572850874
630536,68.38324177629991
630537,74.1372267768471
630538,44.609481756217264
630539,54.98492241158196
630540,57.64411851888591
630541,72.62397829894019
630542,83.44036590116728
630543,74.76514531028889
630544,75.42131462206456
630545,69.56310927209189
630546,76.87512879534701
630547,70.78555760666337
630548,63.508058931852176
630549,60.420566961504875
630550,37.98621428743434
630551,50.563775717292586
630552,52.88601964227285
630553,75.58003652858912
630554,63.706317759190824
630555,67.67189200824191
630556,31.156207918258218
630557,27.869327678822273
630558,40.55512717031798
630559,55.49432494875217
630560,61.047521094579594
630561,76.76022682341363
630562,44.83425323309348
630563,61.381104668643815
630564,62.966316097293124
630565,82.28290108058957
630566,41.501314230118766
630567,54.24068766222189
630568,55.60474378296281
630569,52.2397258794506
630570,85.23050683794264
630571,66.68560432772955
630572,49.82779674418438
630573,56.67076692649925
630574,75.69946162133067
630575,90.87932416590645
630576,73.54349749660744
630577,60.24487350997123
630578,64.50170011441318
630579,63.053579055082515
630580,68.0477551171599
630581,58.47865011548764
630582,52.35877489662863
630583,47.14361158195587
630584,36.30582020703757
630585,57.22762795152822
630586,55.400192112427895
630587,77.9950438586823
630588,70.67176960265031
630589,38.933275625559446
630590,55.879530850182114
630591,71.91988777296908
630592,56.753000969287754
630593,46.00481260057321
630594,73.91304173886505
630595,44.966186422604665
630596,82.72497069318676
630597,53.473871915605045
630598,81.14615433456274
630599,54.2323848293115
630600,60.335196349612275
630601,34.09467230891815
630602,62.54588467552589
630603,47.03197068719353
630604,64.18381316469696
630605,70.64817076580017
630606,95.42636488914505
630607,82.0471505666726
630608,25.86741358171971
630609,42.98706347432881
630610,66.91696236849256
630611,43.80647237334221
630612,72.43438283114997
630613,52.099913408583156
630614,68.11772550255287
630615,67.82556637900583
630616,64.24300079749565
630617,61.174062529273016
630618,37.602482874537635
630619,92.18972671441598
630620,72.05318776376126
630621,56.36265128597998
630622,66.3755650234585
630623,56.29310732727626
630624,62.991444298111944
630625,69.91210454883097
630626,57.47341081998769
630627,59.3271006923845
630628,88.04258217234302
630629,38.0859382168059
630630,42.42048372291124
630631,41.89390736631192
630632,75.73321933713471
630633,75.196330742211
630634,70.45634422932243
630635,70.96787507866233
630636,55.87847780567439
630637,64.60071586878615
630638,41.39681260852699
630639,51.73570337506733
630640,72.12849771117924
630641,48.83769671434297
630642,42.505897860022344
630643,83.68350943299036
630644,48.545106559397304
630645,80.3372792291532
630646,59.79795173735633
630647,70.12098629871159
630648,77.41716089647974
630649,74.76026256355195
630650,75.16247266560684
630651,85.65718837186847
630652,60.861283437096176
630653,84.73141634378989
630654,71.42403273163261
630655,39.03508918535527
630656,53.2991721312989
630657,77.69649516208588
630658,47.56471897272893
630659,71.48191807761391
630660,33.73536330984039
630661,53.83943584306259
630662,59.479765495111195
630663,30.616500893909553
630664,80.31497451921834
630665,41.31675660948418
630666,66.34484339620586
630667,65.0307009357965
630668,64.4657293637396
630669,72.44199547501188
630670,84.85856597047437
630671,73.74930258947944
630672,69.19712562680661
630673,39.21141127188036
630674,50.10991244678712
630675,55.582015434473035
630676,67.06004902027288
630677,80.4035706670227
630678,74.56902065771693
630679,43.04957478202554
630680,81.27542648611458
630681,41.61338921586021
630682,69.24562221872525
630683,47.44575661789527
630684,45.60596400019337
630685,70.91796449812853
630686,80.72819086622052
630687,78.6463511637
630688,37.75634713746505
630689,37.29029751990671
630690,91.6509643179212
630691,50.11853645994697
630692,45.01603703693604
630693,61.237686846154354
630694,51.93279977500298
630695,78.63703656550489
630696,52.61384447310593
630697,47.38484794617612
630698,64.5052586703878
630699,80.81810121194222
630700,84.50503944129457
630701,83.5979460539127
630702,77.95062056225157
630703,44.30904891041533
630704,83.96707395646521
630705,45.64473031426922
630706,79.21119758786438
630707,42.573897710674906
630708,51.0106301113934
630709,87.26741682954105
630710,84.49666626512466
630711,77.8921133175733
630712,34.24245751746122
630713,65.33314863526448
630714,55.42402896907999
630715,84.00280975667245
630716,72.05924995816582
630717,57.147333723654235
630718,81.36534785400751
630719,47.98106129884256
630720,88.25869910445228
630721,41.570781381225274
630722,81.12218091323912
630723,35.87225519986632
630724,38.66736610027564
630725,78.7536946729748
630726,52.46964829361842
630727,54.34143970126388
630728,49.329279443941914
630729,44.70720311467581
630730,68.88934920854007
630731,89.22883381354546
630732,39.50834691025578
630733,71.84590202611761
630734,95.48983102835605
630735,63.194123693866786
630736,79.98758018990912
630737,76.5115609251703
630738,90.78164327937864
630739,83.00086491285174
630740,38.286168587299116
630741,67.877055161205
630742,74.98654656818981
630743,55.076332318178686
630744,78.14669277590716
630745,54.71624351053249
630746,75.95437132941952
630747,68.92960938454641
630748,35.605948115794156
630749,59.02022230405119
630750,75.06512323163155
630751,48.00639878119186
630752,62.62801607038262
630753,68.61272001979037
630754,37.986442576044624
630755,80.43328554046224
630756,68.25553546587187
630757,42.856490515035205
630758,67.53510432643314
630759,61.08012237055684
630760,76.76217775267126
630761,38.630433272203575
630762,34.44839454551615
630763,82.30876651482876
630764,69.00335815112417
630765,48.723530347369085
630766,58.526594431492065
630767,33.86319406897015
630768,96.98990097262484
630769,39.70072244066395
630770,66.02625591784273
630771,47.86493348165489
630772,31.868721206836774
630773,90.21794842273808
630774,57.50837174747371
630775,70.31992163079937
630776,64.8181106122641
630777,79.22028324211315
630778,79.48182950052234
630779,87.9632776379607
630780,63.332955287148465
630781,90.53975927206719
630782,77.0702198415781
630783,58.89287149223033
630784,80.27803190505125
630785,77.92371494598186
630786,75.54133138444672
630787,68.41448166153592
630788,78.91641295066869
630789,60.428651162901545
630790,39.189614018145114
630791,66.20112122985117
630792,60.615277296258554
630793,90.00331320984394
630794,48.34091165446077
630795,66.99590022550565
630796,54.103713686870734
630797,42.235622597451595
630798,65.11880501673181
630799,50.74924864563762
630800,36.860584838937086
630801,31.82185661235598
630802,34.717402410503404
630803,70.75483488941087
630804,91.08709511152671
630805,45.85394880116364
630806,39.954839264630365
630807,47.01238494259401
630808,45.420183984128656
630809,47.22308450040852
630810,29.12237047485771
630811,79.46346519960206
630812,55.937451361085756
630813,62.04795469228635
630814,49.21172139640731
630815,55.082430766150225
630816,76.97566828385739
630817,67.1747113506341
630818,84.05764451897284
630819,49.423930079454045
630820,75.0129007197395
630821,69.98004122393179
630822,53.14709193195053
630823,58.43147328053263
630824,34.94130539124966
630825,73.3334920874973
630826,83.68085112938894
630827,49.03778563747855
630828,29.382723392501838
630829,91.46255014620174
630830,46.508865296789615
630831,63.08066713428201
630832,73.7997828716019
630833,71.01253390034242
630834,78.22775146321905
630835,89.26476011731218
630836,41.104482913575964
630837,76.20232453290967
630838,53.978395750226824
630839,77.78757723745495
630840,64.52190368732894
630841,63.6958641859216
630842,47.88999253794014
630843,56.97869634479996
630844,52.33869007190044
630845,54.74932005837062
630846,57.89034177860145
630847,49.25943599445762
630848,41.4821868918408
630849,70.22278039079875
630850,84.14846448906097
630851,76.64292942422456
630852,88.71134501056034
630853,72.30291053546495
630854,74.92072795222083
630855,90.51314214458841
630856,74.82071990253313
630857,60.386423172405685
630858,83.60504042962617
630859,79.09464200871544
630860,77.3105482726013
630861,95.21443460845532
630862,79.5156274017735
630863,68.25073872901457
630864,87.01242562406482
630865,71.9237207205753
630866,61.586523744723934
630867,75.56900372888443
630868,74.04759870308689
630869,69.47671258997462
630870,55.723675347135696
630871,56.559977655378674
630872,50.27047904952531
630873,50.332062879594275
630874,37.105091428069116
630875,83.85238727237771
630876,38.44747982875159
630877,71.85371786318159
630878,48.81605843232524
630879,48.01457786094513
630880,61.90128161648265
630881,41.61406791794559
630882,67.75723050483862
630883,84.4336458537067
630884,52.14937743092419
630885,55.66353320065315
630886,49.56595762839258
630887,62.025807297289795
630888,64.86261205983395
630889,71.64589660006648
630890,94.21529735880321
630891,75.00163983618172
630892,22.777764993754097
630893,51.03007342910997
630894,75.16389936392223
630895,52.021119057115655
630896,72.85649505568432
630897,64.44484530726042
630898,30.15071819762956
630899,30.149486353371486
630900,33.347093961693695
630901,73.85190691153338
630902,36.39999292969364
630903,54.74142664030557
630904,73.60895674446463
630905,62.527279764576164
630906,41.064194033388745
630907,43.89539719608793
630908,35.13243087937792
630909,89.15871629422747
630910,55.59299135482767
630911,44.96916031461612
630912,47.278705275719
630913,73.34793872371111
630914,96.61804631435274
630915,59.74767300627778
630916,27.914778841945182
630917,40.37257299900614
630918,55.24337121979461
630919,81.71493684651628
630920,86.40086624285077
630921,82.1394183393215
630922,68.93434704181425
630923,50.984104772424246
630924,86.82858718921129
630925,54.50647859025972
630926,54.983427160435454
630927,50.61798172513983
630928,75.09164106584585
630929,86.66759726270737
630930,94.44291161815545
630931,61.37583960458057
630932,80.03612033666421
630933,39.73270348245171
630934,76.7326562778309
630935,77.26183507555677
630936,61.63464564326947
630937,80.52562834939437
630938,47.83787765098397
630939,79.53599226114396
630940,85.00068415036519
630941,47.56439380205032
630942,46.170782199000286
630943,55.717449473488514
630944,34.23928295741811
630945,47.59130329306414
630946,42.29933180440586
630947,32.67722051401472
630948,36.513645679436394
630949,65.02385828198524
630950,74.5383719991034
630951,66.92139447453691
630952,72.89774853968873
630953,84.15176239862424
630954,54.42880510671675
630955,25.626379574020973
630956,68.78869743421531
630957,26.050462255570356
630958,72.31950744627508
630959,83.30171655559312
630960,52.54790793151212
630961,64.13489852476893
630962,58.75174322782412
630963,70.93199987331572
630964,75.0170648694285
630965,46.57339578552523
630966,38.12277192435474
630967,62.43630940183546
630968,49.64146040172844
630969,79.06093995410468
630970,77.33823814238036
630971,60.58612416783649
630972,93.68832076408947
630973,58.41448931898037
630974,47.9128291961687
630975,66.57196068266722
630976,44.16297606886327
630977,79.10062466291977
630978,37.255134824806795
630979,76.25933258421286
630980,82.73094313976571
630981,74.4429180609995
630982,67.35535801530432
630983,53.25036625149892
630984,60.435016921063735
630985,64.94209742461355
630986,58.38314183199978
630987,68.940458819069
630988,66.70384172920276
630989,61.88148945799095
630990,40.73391837412334
630991,83.04274450364042
630992,30.809997718777833
630993,43.60579070838733
630994,61.00325732399948
630995,80.27988194361379
630996,26.852562169958475
630997,82.42906575195055
630998,74.92711275289197
630999,80.86824251456714
631000,59.325881824271285
631001,63.42234412506459
631002,65.11170676385771
631003,57.50649360512429
631004,74.23842660411319
631005,56.75783350811105
631006,91.61998224948132
631007,47.666807902284674
631008,52.03288706388713
631009,84.3129973169617
631010,79.93244750743588
631011,46.36461506659698
631012,75.63463428914199
631013,76.22819583032133
631014,51.32226540976468
631015,99.20545559078849
631016,52.042431716358955
631017,52.99769575692426
631018,60.33182500576929
631019,48.51060388230839
631020,48.46637277876771
631021,44.42365434859467
631022,50.43023935878196
631023,83.13336660177839
631024,47.42829700153238
631025,49.54686127636659
631026,62.81712936538567
631027,44.04352324963026
631028,47.450956344633845
631029,96.00956451519308
631030,81.13519125547705
631031,59.97652265522123
631032,36.65073607487929
631033,64.27526761390291
631034,66.18417846022064
631035,67.07666777965011
631036,50.7389427765372
631037,56.27228664763025
631038,62.472549310720915
631039,66.9372702350178
631040,77.37876966724846
631041,40.494041693101316
631042,48.240933952282276
631043,62.02212642717664
631044,73.4716318144119
631045,84.6529651068019
631046,64.59314221692014
631047,45.16816468457613
631048,65.24613680820195
631049,93.18471735521501
631050,82.26659332124522
631051,73.39632012647215
631052,47.98986194709188
631053,57.95233465767579
631054,43.669357417616744
631055,84.28433367333926
631056,36.140605367185245
631057,66.21263857897837
631058,81.09626180787606
631059,61.9836283636137
631060,43.03039655723664
631061,78.50092995302742
631062,66.2767393455445
631063,91.84317531159134
631064,65.79626995493803
631065,79.82209169880012
631066,67.74886175338241
631067,38.31570120802732
631068,73.38387455619105
631069,34.05607898510497
631070,51.59265976296564
631071,38.53268155829987
631072,58.585879684353245
631073,80.23018417917378
631074,28.85688974699287
631075,44.202454089783515
631076,81.07432671034303
631077,73.31396200596623
631078,80.84190681146286
631079,64.00855515581522
631080,57.37206838379565
631081,40.81579140695013
631082,72.80201564579781
631083,63.16702021496552
631084,65.07364592863446
631085,89.68764515538463
631086,49.00107361582497
631087,73.34589820478706
631088,46.723933072550395
631089,38.6278649725228
631090,67.69430877983413
631091,39.909347379070354
631092,49.15678379040868
631093,57.31450304054325
631094,55.93536984664772
631095,83.44978633249758
631096,43.793249727176814
631097,68.18851632229597
631098,31.32603709757583
631099,59.413258775678216
631100,61.35779668203911
631101,36.77456152125748
631102,53.14093529584575
631103,75.994559937519
631104,54.791441739101145
631105,62.87379799125918
631106,51.304531011378096
631107,40.80989004368859
631108,47.2485562304966
631109,79.54836711424724
631110,61.666035077081375
631111,49.47168665647848
631112,77.62680546472377
631113,97.21479532652808
631114,44.1099332953012
631115,55.78264869931337
631116,89.98160009337141
631117,33.4535611815843
631118,58.951935605039964
631119,67.7944836263157
631120,61.48370457865129
631121,40.01867508400745
631122,94.70326381898877
631123,78.89145606177969
631124,37.14389879433666
631125,37.27759834568747
631126,47.915060565083735
631127,62.12097426270914
631128,42.12796614606452
631129,63.25851545005682
631130,45.92542931253321
631131,65.56335150150102
631132,84.39778075945496
631133,56.67423420952977
631134,23.598346485123287
631135,69.36897082731016
631136,77.81774914719473
631137,65.18477566657509
631138,48.413880991539756
631139,73.09167465010431
631140,52.87359901196807
631141,69.2883394626409
631142,70.30135231585973
631143,46.359400527506786
631144,74.4746859890153
631145,91.94766963249816
631146,72.7429322985111
631147,45.36283998131188
631148,79.09863874450689
631149,38.64584185125829
631150,47.10516902930169
631151,58.01265656954314
631152,65.87986594379306
631153,39.742672238444
631154,72.85794919600123
631155,77.41646464629596
631156,69.97233934876887
631157,83.65113873459896
631158,36.16293546781205
631159,66.3273335231492
631160,68.07567357859458
631161,53.38582670918039
631162,60.09731335030903
631163,63.13830859046331
631164,60.35357431339045
631165,86.37202466026497
631166,36.095222767630325
631167,46.68354244978994
631168,75.82814738869061
631169,89.16992321520797
631170,59.65954487696142
631171,82.55937071456874
631172,70.44177302203309
631173,70.85718630515377
631174,34.99348968935769
631175,78.56555409148228
631176,64.9634996101205
631177,56.72355597495854
631178,78.16805470132024
631179,73.4613410532009
631180,51.88520430903314
631181,53.85483286224968
631182,83.03899869503408
631183,52.49622420910902
631184,46.918669160692495
631185,62.029453453366436
631186,65.19071568353804
631187,53.983415924744016
631188,73.03671156454367
631189,71.60496669763985
631190,90.95017873206982
631191,45.334753992391555
631192,82.82841275727368
631193,41.40609728876605
631194,43.79061288498325
631195,58.41490580548474
631196,58.30801973922222
631197,77.69957923212834
631198,83.17059590801298
631199,30.609683631931095
631200,49.64928300883089
631201,60.40345430960617
631202,42.68695371316929
631203,40.44300326155018
631204,65.84114706127544
631205,66.14895628331327
631206,96.77793097204878
631207,34.16559505747512
631208,52.04782187513172
631209,73.52184466346137
631210,85.8976139669108
631211,32.5141606453042
631212,74.28709800430013
631213,67.33753988479125
631214,68.47104379215816
631215,64.44659896226459
631216,56.69889556224287
631217,80.03457115074123
631218,82.43049657185895
631219,79.89327762955921
631220,38.57924237404214
631221,53.557376852282985
631222,36.44682766601462
631223,62.34310108480315
631224,41.947369017220964
631225,76.11830427830397
631226,43.090745229396006
631227,44.168783397611634
631228,52.230313687049474
631229,64.89882564850284
631230,34.46168781495715
631231,23.81024485008661
631232,73.40940960865265
631233,49.40497708925324
631234,68.98713992170488
631235,54.29801788931649
631236,63.62694899854576
631237,35.178005163913845
631238,30.561841987813285
631239,40.79648867417157
631240,48.53565325687296
631241,34.14148122838998
631242,73.09289485547892
631243,77.89205954240472
631244,59.48732394934022
631245,45.303064706660805
631246,65.27516224697304
631247,63.313851421215986
631248,36.41805991512536
631249,60.62218236645495
631250,75.7808320111807
631251,56.66151018222453
631252,66.95875718933728
631253,64.61631864537436
631254,58.63638392782486
631255,45.828472018929745
631256,67.42334594579836
631257,69.80948118115599
631258,47.68569297671141
631259,83.34131104847431
631260,42.360432066659506
631261,44.8853499782698
631262,83.34472770203746
631263,87.77161011817287
631264,41.711436161109944
631265,50.72855923763574
631266,34.74901140858519
631267,54.78652184272429
631268,71.35356308510538
631269,57.686230341949106
631270,58.160569912151544
631271,87.11793505231537
