id,prediction
223,0.3474679470070858
224,0.13173091366751394
225,0.017655542588081448
226,0.16137314259044847
227,-0.1792475596275782
228,0.10368046479216009
229,0.23826852954463854
230,0.10127776802475746
231,0.23614259498757575
232,0.4007821828486281
233,0.4303474943089246
234,0.3606760643885329
235,-0.13214189087210984
236,0.2309216207847281
237,0.47675217553806154
238,0.3052344856406771
239,0.3779810532653543
240,0.2726885598868505
241,0.6982174756195074
242,0.20756245902013723
243,0.34518364169099053
244,0.29641968702176497
245,0.2471355828008177
246,0.6031524307061895
247,0.42570542041419834
248,0.4464325973502544
249,0.5010748659562811
250,0.21125268951338574
251,0.35706338559840495
252,0.09220178208455963
253,0.060286029539557195
254,0.052172600392190155
255,0.062092867968944
256,0.30048662322982955
257,-0.1660148400950655
258,0.8064032996527307
259,-0.023997806151609305
260,-0.3992699191447398
261,0.6069541825563325
262,0.39905948169914834
263,0.05943936339529261
264,0.2330847247885654
265,0.07294389262885753
266,-0.33602807926241374
267,0.03703747152482927
268,0.08551009280897698
269,0.15893648961005624
270,0.07048036142035356
271,-0.08384904398363902
272,-0.31103978330186577
273,0.41759127849047967
274,0.093052381334814
275,-0.09279790745462543
276,-0.05838468664109345
277,0.0554984304017233
278,-0.19763038593280713
279,0.021268240886966324
280,0.2364044912711743
281,-0.652168284248609
282,-0.441687496739289
283,-0.03364866269609923
284,0.23438369687568072
285,0.18753836084174863
286,0.45021165771939836
287,0.37058030984666007
288,0.2062312493740576
289,0.21252416235521118
290,-0.029373717212732804
291,0.3043856310577326
292,0.1862535161228614
293,0.05008351729394492
294,-0.2971496063715646
295,0.20488357194311863
296,0.44685232775432526
297,0.30251166932686946
298,0.15012688637671712
299,0.25297636822408953
300,0.13520239977171003
301,0.16377299704798093
302,0.11671653446063733
303,-0.11203953930801089
304,0.1338106162070163
305,-0.021251754206861345
306,0.3587971023242935
307,0.4016381626850335
308,0.5030687916275081
309,0.9949732561127242
310,0.07188638495876146
311,0.5149010316482991
312,0.34755950244568395
313,1.2030220982477309
314,0.06892016541973342
315,-0.25623738040169497
316,-0.08924091288217267
317,-0.5446161230242201
318,0.17181824318841224
319,-0.27185721516543454
320,0.14429089872800047
321,0.17510744143754667
322,0.5718207205573511
323,0.253255390891596
324,0.03769489178631745
325,-0.01879876017618603
326,0.24176308603428467
327,0.0806272203592095
328,0.4500261099556277
329,0.13425396049536834
330,-0.22767210817698103
331,-0.40364315050807326
332,0.38132988400246914
333,0.053167506445775885
334,0.3389626854713074
335,-0.13994072421254597
336,-0.18990016731228626
337,-0.008163586858773317
338,0.04129185051993742
339,-0.18571846317871202
340,0.15170244969905766
341,0.03165318452929207
342,0.09244092228050034
343,0.09930763808087556
344,0.21465413251052906
345,0.19190826060630858
346,-0.08040167499693224
347,-0.21164928552341974
348,0.5536316341516537
349,0.3882130196194472
350,0.2372489279238118
351,0.6389227036831309
352,0.24643115266093654
353,0.38171486968861296
354,0.3202851487909607
355,0.7520438872325952
356,0.24134557346544405
357,0.1841953642675935
358,0.26754761875574484
359,0.2582116727753166
360,0.6984532387617942
361,0.002720087679467423
362,0.16367894638203073
363,0.2620158529158804
364,-0.39596700362920967
365,-0.2829823062592416
366,-0.5952867316601056
367,0.0923690966815411
368,0.07789866728427491
369,0.5553857518548705
370,0.14054867385402914
371,0.495086558117121
372,-0.2680694834548268
373,-0.3932037083515704
374,0.11701417421560995
375,0.04675808095145146
376,0.09844380151192042
377,-0.5309445030253677
378,0.0954806464643409
379,-0.019570832244730475
380,0.2715683566415545
381,0.4209488927838649
382,-0.043159949248569904
383,0.1763628762364615
384,-0.1501098259982417
385,0.15923508970969627
386,0.23977895459916873
387,-0.040556770002581025
388,0.07810676294585064
389,-0.016142794854843216
390,-0.07206118270617544
391,0.14238040415965758
392,-0.6272544232067231
393,0.1115896800778855
394,-0.16905981917350868
395,0.5796312782916256
396,0.09407968639821959
397,-0.1399652218589786
398,0.13953174093212714
399,0.28157278013857034
400,0.2696161380510982
401,0.40935020569871045
402,0.3599113950703385
403,0.09668978980335514
404,0.11518573090986349
405,-0.1260211301837324
406,-0.8236673271445113
407,0.1965907624397838
408,0.602594301808445
409,0.3709088195870728
410,0.14984827424968303
411,0.1699485371024615
412,0.34111727345434284
413,1.6226436381581923
414,0.3863652416771918
415,0.2574255913194472
416,0.08437683794290617
417,-0.12508544167084243
418,0.2492667596617123
419,-0.007723653006907832
420,-0.24249729663229247
421,-0.11149481485226818
422,-0.008937834431951758
423,0.45586875367353774
424,0.49642535243116287
425,0.3442248632814311
426,0.5348662442436234
427,0.3291072728208464
428,0.14894829678072796
429,0.5262052456770001
430,0.31168507729208184
431,0.0020509188962613088
432,0.026017610535351475
433,-0.03537664258981686
434,0.025437066102279738
435,0.07311454727257297
436,0.03929431084576453
437,0.09750890092354914
438,0.03081047997845253
439,0.26028425093804053
