object_id,target
nagol_luith_dirnaith,0.0002105690347399543
nagol_mirdan_naer,0.007552580319132499
nana_haeron_inias,0.0023942165262629852
nana_lebenedh_achas,0.020125143721075944
nath_mithril_Gonhir,0.21169937840164246
nath_rovalug_yll,0.30840421199423235
neledh_adab_ylf,0.1613285388245714
nimp_luin_gellui,0.02499220019645132
nimp_roch_onodrim,0.18041870663846665
noroth_nidh_ram,0.05771699916380093
nost_lain_aduial,0.0026160939678865594
nothrim_lain_lossen,0.28531830282279713
nur_Mithrim_idhren,0.0363272059186592
ogol_parf_midh,0.019491440450638116
onodrim_Sindarin_ogol,0.060425281419116676
onodrim_amloth_rist,0.09435618663756717
pendrath_roch_calad,0.03497576012236471
pennas_pethron_rusc,0.1757174742391986
pent_bronwe_dannas,0.06712050535733183
pent_pilin_nim,0.003333023213443075
per_rovalug_saew,0.001966252916395632
pess_glandagol_fuin,0.16061073678355303
pethron_andrann_Ennor,0.005188825828518775
pethron_ogol_ah,0.03795759556464674
puig_raegdan_gwanur,0.04122463645893441
rach_cair_corch,0.0070839643918419685
rach_grond_lalaith,0.03901191075547206
rhun_galad_ris,0.2171002393982927
riel_firiel_adab,0.041471853627703996
riel_sirion_gath,0.01571892813732393
rist_ai_gobennas,0.08558157697397634
roch_luith_hand,0.08230330948860179
roch_myril_ogol,0.1265924083431555
rochir_galvorn_faradrim,0.057546636558930886
rom_amloth_Rochirrim,0.002761075692343779
rudh_uanui_cuin,0.3471834708220521
ruith_lam_alag,0.01071539595661396
saelor_pod_thul,0.021429535252870308
saig_law_lass,0.280942035388555
salph_laug_forodrim,0.009076202331609481
salph_lorn_malad,0.10680203410503415
salph_sammar_lain,0.22107915202625908
sogannen_badhor_ruith,0.030017592906365933
sogannen_uan_eglan,0.14349338645939633
talraph_toll_naer,0.25927104961240927
tamin_mithril_eirien,0.09674034799930448
tang_parf_luith,0.03974860606822619
tann_edlothiad_sador,0.09243301523669105
tann_inias_melethril,0.20754180153339918
tann_lin_dagnir,0.08919786938389347
tathar_glamor_fuin,0.36465403718698436
tavor_nim_roch,0.009014235431494834
thavron_ira_peredhel,0.012980511364134025
thurin_faen_Elrim,0.0511332949191469
tinuviel_celon_thor,0.08402036400093302
tirith_thangail_heledir,0.07763644095867812
toll_magol_fervain,0.10474463728757326
uan_agarwaen_Eluwaith,0.04511102747645011
uanui_dagnir_hast,0.02307525255842439
uanui_rochben_fang,0.005246118246111474
uir_minas_sammar,0.03587253719839231
ungol_hadhod_gwend,0.22155746039904245
uruk_hervenn_braig,0.014066350091338525
yll_ank_minai,0.07442343408875479
yll_barad_bass,0.0123796301786923
Druadan_bronwe_laes,0.08691229198239692
Elrim_ruith_ang,0.1946232537523976
Eluwaith_maethor_cugu,0.1552986030840276
Eluwaith_sammar_perian,0.023538625822742205
Gwathuirim_faradrim_ris,0.005130150782926968
Ithil_hal_romru,0.013181443433746708
Mirion_hador_menel,0.010824619530367832
Mithrim_raegdan_melethril,0.10416331173367717
Rochirrim_menel_anann,0.16763436108038376
achad_Eru_laes,0.1776161097503487
achad_ah_sirion,0.006478093148050029
acharn_dannas_aran,0.004527302069799794
achas_agarwaen_rudh,0.1297904401338274
adab_gond_aglareb,0.19476233802260573
adan_gellui_meril,0.22646575684757111
adan_paich_amlug,0.0031249166698366264
adel_amarth_balrog,0.07211103285632399
adel_honeg_amath,0.18017283828672992
adel_pendrath_ablad,0.005136774271786197
adel_rist_agarwaen,0.0533836458532629
aegas_gwilwileth_rist,0.005858420590060001
aglareb_luith_rochben,0.004520458697315933
ai_mil_meldir,0.08155598729395545
alagos_araf_aeruil,0.01146197597249532
alagos_hun_firiel,0.0006573363437408148
alph_nagol_uanui,0.13232019054619976
amarth_bass_Ithil,0.07335509360693351
amarth_fang_rust,0.05623205569831687
amloth_nagol_rusc,0.00045523571459152627
amlug_aderthad_talraph,0.08214688307159479
amon_aegas_pilin,0.013137870373020393
anann_firion_laes,0.046311256869288685
ang_nell_agarwaen,0.014640931672882307
annon_nagol_uir,0.036627829643627305
aphadrim_rovalug_iar,0.14913453326635637
aran_luin_noroth,0.11305240681595717
aranarth_hadhod_gwador,0.0030445532448087815
aras_cair_echad,0.14339119578822454
aras_nagol_draug,0.047939212176282935
archam_nagol_sogannen,0.003943654144343333
badhor_fervain_imrad,0.021886830619927817
badhor_lacha_gaur,0.1544544052330045
barad_firion_ogol,0.3199632668025295
bass_ram_elvellon,0.006570363131962669
baug_mil_aerlinn,0.052625156524075956
bragol_imlad_naer,0.0026645564852241523
bragol_ogol_Dornhoth,0.055319384669354765
braig_rhosc_glaur,0.08247844124953393
bronwe_aduial_raegdan,0.12235397203071194
cabed_dagnir_aderthad,0.17701802258450888
cabed_heledh_ai,0.28709936163390615
cabed_tamin_araf,0.009880586354866924
cae_mir_certh,0.04761517533812083
cair_morn_nimbrethil,0.029806262688383878
calad_rhun_mithren,0.3609795872992221
callon_alagos_erchion,0.02622061407816014
callon_ryn_tamin,0.013403206258989662
celeb_malad_ylf,0.08291564850619292
celon_alag_hast,0.3287867382120545
certh_gorn_pendrath,0.03816705505927384
corf_rudh_fern,0.08984632628256724
cugu_inias_fern,0.030316674276713716
cuil_ram_thavron,0.021801756768466393
cuin_lin_rochir,0.01675055706171351
daen_narthan_ingem,0.1979347140715496
dam_hwiniol_ablad,0.054260643468587784
dol_Mithrim_Ithil,0.006408368987778947
dol_nur_tinnu,0.01820996535420506
drego_gilgalad_fast,0.01153312473683485
duin_merilin_imrath,0.012574203337681576
dunadan_bellas_per,0.018801972563228492
dunedhel_elu_gwador,0.04277299521034859
edlothiad_amon_lin,0.1862908950698677
edlothiad_ithildin_uruk,0.06193805048581164
eglan_nimbrethil_agarwaen,0.09160505810131282
elu_bain_saer,0.009823604116981164
emel_honeg_perian,0.03651294074039058
espalass_barad_thul,0.36062106506760405
espalass_gorn_hal,0.2807831151903646
fang_dol_lebenedh,0.01995479105205929
fang_toll_eilian,0.13804070499965504
faradrim_lavan_nost,0.23268908568631191
fast_celeb_cyron,0.01039949179465066
faun_Ithil_celeb,0.023457005461149268
fern_rhosc_ryn,0.020586741390482475
fervain_lend_gli,0.0021549940786372256
fervain_rodwen_adar,0.011490424926645386
firion_cair_hal,0.09720656541663222
firion_dunadan_heron,0.0035509401947406262
galad_agar_glae,0.009044297605341681
galadh_adar_ah,0.07077023040020591
galadhrim_eilian_melethril,0.0031419933878335843
galadhrim_fuin_lasguil,0.05334807106148408
gas_gond_daen,0.0022700905990107566
gath_lasguil_raug,0.0937923707565343
gaur_magol_mithren,0.04590742090479002
gaur_salab_graw,0.10915556622802661
gellui_cabor_harad,0.079828588673436
gellui_eryn_gwanur,0.041195366603716685
gilgalad_achad_rodwen,0.0032579118566270163
glae_erchion_dirnaith,0.2520871353174452
glamog_lebed_pod,0.0007201535157058298
glandagol_gaw_fervain,0.10031565910429321
glaur_ris_lossen,0.15166961331769088
gorn_aear_amloth,0.017796214835568
grond_menel_galadh,0.009541669773990286
gwador_aear_aras,0.5227720767398252
gwael_raegdan_corch,0.0019114290497606683
gwanur_callon_glass,0.07656942063387566
gwarth_aglareb_mereth,0.04965603991363973
gwarth_perian_hal,0.006863053637690209
gwathui_bronwe_Eluwaith,0.07727735292494561
gwaun_haust_raug,0.0035244322996584487
gwaun_heledh_lam,0.02107056480003863
gwend_naer_lorn,0.052968558794926165
gwilwileth_pennas_parf,0.004268711009314844
hadhod_glamog_lhug,0.21765700539144675
hador_nimp_hud,0.0535309422396426
haeron_rhun_anwar,0.11117982770241304
hand_dirnaith_ablad,0.05953009943502816
hand_lhug_minas,0.025725435941008006
harad_laes_hu,0.10610681549559062
hast_dunadan_mindon,0.09953326356411074
hud_forodrim_tang,0.057372991437977944
hun_anwar_paich,0.22413234571350607
hwiniol_ai_mindon,0.01290533314072535
iaun_onodrim_guldur,0.07714628552633303
imlad_toll_tobas,0.04041839962491579
imloth_cair_alagos,0.03045971382156446
ira_midh_sogannen,0.3575037595908131
ist_salab_gwachaedir,0.004761724612467493
ithildin_lain_agarwaen,0.0098915738284654
ithron_archam_duin,0.09806381774766777
ithron_per_firiel,0.29076497927948675
laer_lebdas_alph,0.010400262291219476
lagor_pendrath_hast,0.03355027798987518
lain_nimbrethil_perian,0.17525964214786965
lass_minuial_tang,0.07589975887350363
lathron_Gwathuirim_haust,0.012001416559620144
lebed_dam_lasguil,0.13997169070075346
lebed_ryn_adan,0.059229985336012925
lebenedh_firen_cair,0.008151272567694092
lembas_ennorath_corch,0.17218864058682035
limlug_glaur_mithril,0.0042230527016018544
loss_melethril_adel,0.05744223278933977
lossen_lebdas_alag,0.005498327214649151
lost_ah_cugu,0.038662523160994104
lunt_adar_baneth,0.03665917728875373
lunt_fuin_thor,0.08940663875408447
maen_bregedur_erchion,0.1996588580571917
maethor_bregedur_cuil,0.5457490855151196
magol_aeglir_morgul,0.04488771693556829
min_aphadrim_gondrath,0.006354009307121225
min_lebdas_angos,0.0017539542980292118
minai_calad_aduial,0.004768373092114314
minai_mund_lembas,0.0815991930131075
minuial_rach_adel,0.02936542341796956
mithren_aiglos_echad,0.7594011625079891
mithren_glaur_lagor,0.2781471338736871
morgul_aes_min,0.024700904363111367
myril_annon_hast,0.15551327266518447
nadhras_rodwen_tachol,0.780772142002891
naer_rust_narthan,0.03396151342570111
neledh_onodrim_agarwaen,0.06109066118277592
nestad_rochben_hun,0.04703909128735208
nim_eredh_gondrath,0.20535176979504835
nimp_ulug_galad,0.04092161437121905
noroth_tegilbor_drafn,0.13499356355228095
nost_puig_glaur,0.0018404179284650325
nur_thamas_gli,0.03583058388119069
onodrim_gaw_tirith,0.0641145629863344
panas_graw_andrann,0.08253398254514255
parf_raug_glass,0.017612558484109232
pendrath_dol_gil,0.0014506239369718667
pendrath_imlad_gador,0.007741104155895201
pendrath_ithron_hadhod,0.0053859697873488155
peredhel_uanui_Ennor,0.07696884671360624
raegdan_angos_imloth,0.10083474605235261
raegdan_bain_pod,0.01243953594133678
ram_tang_mindon,0.026005962005815564
raug_angos_roch,0.01435379381255002
rhovan_gaur_ingem,0.4563483045368725
rhun_Mirion_menel,0.15462439472626277
romru_aeruil_bass,0.06875965909248517
rovalug_rhach_salab,0.19819923155518965
saelor_aras_uruk,0.3912024032591631
saer_myril_lhug,0.002188555580372066
saew_hun_bass,0.025008382603314654
salab_faen_tegilbor,0.0012164225144190271
tachol_callon_per,0.1581875497395202
tachol_dannas_aeruil,0.013560858230272152
tachol_nimp_ingem,0.010977471528313024
tamin_glamor_tann,0.5046681298987076
tann_achad_alagos,0.0014440110909182218
tathar_tinuviel_faradrim,0.013222233864751071
thangail_espalass_myril,0.7704213503106149
thor_nath_baug,0.010600408777499196
tinuviel_elu_aerlinn,0.28737865291464226
tinuviel_puig_alph,0.07619353516661248
uanui_guldur_rovalug,0.04621802507249208
yll_min_rodwen,0.09563576871446385
yll_onodrim_rist,0.3213239619119429
Elrim_mereth_riel,0.005109147586320803
Ennor_glamor_puig,0.06437678604688209
Ennor_tathar_uir,0.011093663740752801
Gonhir_honeg_Sindarin,0.03788591393180767
Mirion_salph_pendrath,0.0009839543465769156
acharn_elvellon_aran,0.15447984041243676
achas_luith_haradrim,0.03148109375982449
adar_gwaloth_salph,0.00463853733003758
adel_hand_caras,0.06054913650734447
aderthad_lossen_Gwathuirim,0.022582421974900655
aderthad_toll_ram,0.00669516603918328
aduial_rhach_pess,0.023209568080050112
aear_minuial_gil,0.009419569857437055
aegas_acharn_galenas,0.024398125199156646
aegas_glae_fervain,0.03505013067596558
aeglir_pendrath_uan,0.037178750126508266
aeglir_ris_cabed,0.009880174413087776
aerlinn_ang_alagos,0.02225679420084746
agar_mereth_aiglos,0.0035529647899538194
aglareb_curunir_rochben,0.09184529142748725
alae_araf_grond,0.010059392415186946
alagos_hadhod_minuial,0.20820546503862292
amarth_aeglir_haust,0.001315452938320691
amlug_midh_gwanur,0.23205083501202364
amon_aes_aglareb,0.009188232340903844
angos_lang_ryn,0.022137022741828147
ank_pilin_thul,0.0017649552817310039
annon_cirion_maethor,0.07763973695616297
anwar_malad_melethril,0.07632068702036837
aran_ulug_emel,0.08266038946599207
aranarth_amon_hun,0.06446858374852983
aras_galvorn_calad,0.0052569149242192225
aras_glamog_adab,0.03474343934739787
aras_noroth_ruith,0.012305937328496167
bain_maethor_neledh,0.08538337665523289
bain_paich_rach,0.0793994941962495
bain_uruk_nestad,0.08109705365299626
balrog_gwador_fuin,0.11471003531746196
bragol_heledir_panas,0.04693899777556206
bragol_hervenn_raug,0.1886643211283158
braig_lembas_Druadan,0.024950473046071342
braig_morgul_drafn,0.30997407495459195
callon_alph_meldir,0.12072220837107625
celair_dunedhel_midh,0.0068115146926893905
cenedril_tegilbor_cuin,0.065775948296889
cirdan_lachenn_suil,0.008108804377328504
corch_tirith_nur,0.02200718558666865
cugu_aras_Rochirrim,0.135624227548443
cuil_uruk_aderthad,0.10884707888772423
cuin_imrad_draug,0.003090923410062664
dagnir_pilin_ryn,0.017003760836315107
dirnaith_ungol_Sindarin,0.004669243402060105
drafn_gwaun_malad,0.13497614238002859
draug_gath_araf,0.004160678870093217
draug_sador_gond,0.010472468037876407
drego_laer_tathar,0.3499030275093592
dunadan_barad_bregedur,0.1375233904342507
dunadan_tachol_manadh,0.005618923008215169
edlothiad_aphadrim_lass,0.007319840097630735
edlothiad_romru_nath,0.20460891627147848
eglan_Ithil_Tawarwaith,0.06877251947236743
elu_gaurwaith_galas,0.1240797311591011
elvellon_guldur_ai,0.7383935208166095
ennorath_Gonhir_corf,0.0009455953860296707
eredh_tinuviel_Ennor,0.0909684066970785
eryn_Mithrim_saig,0.004658225389849675
fae_noroth_neledh,0.027551611549378165
faradrim_salph_imrath,0.020886004377873628
fern_nim_Tawarwaith,0.07281041762421822
fervain_aegas_cabed,0.3313347303602863
firen_lunt_echad,0.1714123319581145
firiel_adab_tegilbor,0.044958166518996374
forodrim_toll_laug,0.002986521845954175
gador_rach_aiglos,0.5566145959356117
galad_erchion_harad,0.010523366603864182
galadhrim_tang_braig,0.07437735967054702
galadhrim_tegilbor_lembas,0.01938036703333737
galvorn_pod_saew,0.010993395332090306
gath_lalaith_celair,0.011711557829155441
gaur_cirion_iphant,0.24285383232925142
gaurwaith_adar_aderthad,0.0220155949768393
gaw_saelor_bragol,0.009095256422755993
gellui_sador_Druadan,0.1377822710773901
glamor_hu_heleg,0.00787558325312355
glandagol_soga_lasguil,0.07564501248468494
glaur_dol_lass,0.003403578960889697
gobennas_rochir_glass,0.011718992428306032
gobennas_uan_maecheneb,0.06630029577154918
gondrath_dunedhel_lasguil,0.012460942861626759
graw_luith_baneth,0.0023759850077212353
graw_magol_gador,0.1547741548194378
graw_myril_hervenn,0.1814447012005833
grond_magol_tavor,0.009707422050433989
grond_mund_dol,0.026771629139893775
gwanur_saew_aegas,0.06223949571221673
gwarth_Gonhir_forodrim,0.002429308790829128
gwarth_ninglor_firiel,0.0031657709014999875
haeron_araf_cuin,0.16215371985718655
hal_baug_gobennas,0.002289401042245813
harad_fuin_peredhel,0.0013062756781005188
heledir_imloth_Elrim,0.058406162282383677
hun_gwanur_idhren,0.06181685923645127
hun_helegnen_gwachaedir,0.20840587982371728
iar_amarth_ira,0.0032272893727493027
idhren_amlug_luin,0.05443261937865059
imrath_hwiniol_emel,0.003528654800941712
imrath_inias_ryn,0.19917985318620057
in_nur_cund,0.002610157184660336
ingem_pethron_rovalug,0.15615663189461057
inias_alph_aduial,0.15244302897043507
inias_lathron_saer,0.004983002812522265
iphant_lend_uruk,0.10301659166423249
iphant_rom_dol,0.005272821964259744
ist_saer_gwael,0.004366086902682893
lacha_cabor_espalass,0.13105931862812042
lacha_talraph_rom,0.03960074955295195
lass_heleg_uan,0.01184085371029366
lathron_daen_aegas,0.009204133037486377
lathron_lebdas_melethril,0.11623933913051032
laug_merilin_draug,0.20306273518011547
lebdas_rodwen_gobennas,0.002647170484687496
lembas_gaw_amloth,0.009307733178516037
lend_lobor_luith,0.0012749839927036456
luin_forodrim_meril,0.05745283713468414
luin_yll_glandagol,0.03823707661893324
magol_saig_gil,0.00491421587534589
menel_dol_faun,0.08030699253543888
mereth_mund_lorn,0.14349281838044234
midh_galad_echad,0.0172236250330047
midh_hador_galad,0.033569563898513365
midh_uan_imrad,0.05185670178311084
minas_ithildin_aranarth,0.014651341767718533
minuial_lachenn_dunadan,0.0009029557752292287
minuial_nestad_meril,0.010812023644372788
muil_in_adab,0.02601272029602198
nadhras_duin_uir,0.08882369735397644
naer_gwael_achad,0.297774757968615
nagol_hun_tirith,0.11750798106150924
nath_faun_lhug,0.1039739439642506
nath_maen_raug,0.03972475759615373
neledh_aduial_haradrim,0.003454131874572346
nestad_gwend_nost,0.007378373796676427
nidh_nestad_ank,0.006248297476880467
nim_lebenedh_maecheneb,0.11628634332386845
ogol_hun_alagos,0.18598132752830596
panas_araf_luith,0.003997088685335128
panas_laer_cuin,0.02904167345614697
per_nestad_fuin,0.16576975386343806
peredhel_lend_erchion,0.09610464715812315
perian_rhun_nidh,0.0019552264107959077
pethron_limlug_baneth,0.06979864008694134
pod_hervenn_corf,0.0064627826626541315
ris_lain_bass,0.0020391471031710883
rist_hervenn_gli,0.035534947190713206
roch_achas_tegilbor,0.1748528822415966
roch_agar_lossen,0.0030736936120567765
roch_nagol_salab,0.0002503314195892264
rochir_echad_rudh,0.07770550489290629
rusc_aran_badhor,0.03482903810083153
rusc_gellui_lain,0.004632730139387753
ryn_corch_nestad,0.1750243560997816
saelor_salph_bass,0.014478201156602187
salab_elvellon_hub,0.027307262324577624
tamin_emel_perian,0.1223168579640747
tamin_haeron_limlug,0.14807798110629897
tamin_ruith_aderthad,0.01592417423762483
tang_Dornhoth_imrath,0.019184933511591836
thamas_lossen_tavor,0.0328436956353524
tinnu_amlug_rhun,0.0154335623465692
tobas_aduial_firiel,0.1648944239385929
toll_galvorn_gond,0.0030322183944424463
uan_hun_haust,0.04936350858233476
uanui_lost_cae,0.09106017855430379
uir_gwaun_angos,0.07629580805515336
ulug_faun_cirion,0.018005476558521145
ulug_rodwen_lebenedh,0.00905211085544324
vin_gwaun_lin,0.02446609763470821
ylf_magol_limlug,0.025218532071783782
Dornhoth_celeb_achad,0.02562785216388403
Ithil_imrath_iar,0.06468929492065531
Mirion_rust_suil,0.09590223071600769
Mithrim_dagnir_adar,0.2357664733335959
Mithrim_laer_paich,0.01553249827495705
Rochirrim_galas_iaun,0.10481619968193825
Rochirrim_per_ram,0.1888168586340246
Sindarin_dunedhel_aeruil,0.14827240875653425
adab_gul_glaur,0.02688493820337235
adar_angos_thul,0.06849189750640303
adar_rochben_corch,0.14368786971980238
aeglir_Ennor_sammar,0.02165900581964598
aes_magor_rusc,0.127325239087968
agar_tegilbor_ungol,0.028985174275720702
agor_firion_sirion,0.14560758342242552
agor_galadhrim_luith,0.02557997267276334
ai_vin_glaur,0.0027467853388300485
alag_gwador_ithildin,0.14309439862941586
amath_heledir_rhovan,0.00440142237446664
amloth_ithron_idhren,0.3389058602645722
amloth_rochir_lebenedh,0.002032770301176516
angos_adan_aphadrim,0.014076278691964003
angos_cenedril_lam,0.001145347114115421
angos_hub_elu,0.19901062335936737
aran_lalaith_edlothiad,0.01161972266306103
aran_thavron_acharn,0.25851641231498484
archam_glae_perian,0.04435870284001842
bain_hador_sirion,0.004221819739850465
bain_noroth_salph,0.13397176719275997
balrog_ruith_faradrim,0.28930390547337503
bass_paich_tamin,0.18588757232047753
baug_eredh_salph,0.06794456375176125
bregedur_naer_manadh,0.12346709086622551
cabor_eryn_rhovan,0.17194372682499115
cabor_rom_nath,0.00959285591419654
cae_haeron_Mirion,0.010050029116227707
cair_thavron_hast,0.004590569337005945
celair_eirien_honeg,0.008424884361206619
celeb_cugu_aglareb,0.2516244724768918
corch_aras_ang,0.06664954818575512
cugu_gaw_meril,0.011161566261718901
cyron_ank_uruk,0.0022722156111585645
dol_cugu_galenas,0.23696926846951777
dol_gwaun_aras,0.09547320956213108
draug_mereth_nimbrethil,0.03594950131072792
drego_baug_eredh,0.3055561585956787
drego_dirnaith_hand,0.006384797763153557
drego_nimbrethil_dagnir,0.046148094238604956
duin_aras_navaer,0.0024086407273659705
dunadan_Gwathuirim_nimp,0.1300262711481742
dunadan_amloth_saew,0.010526780623859791
dunedhel_lembas_agor,0.059825435359209624
echad_aerlinn_parf,0.0042533376859501286
eglan_loss_onodrim,0.030199572212123944
eilian_lass_faen,0.1242229901122404
emel_sammar_Dornhoth,0.003509350609650833
emel_sammar_saew,0.19028830937015895
eredh_galas_sirion,0.004109419676962377
eredh_glass_naer,0.0010025541604097063
faen_iphant_Eluwaith,0.016959276253315243
fang_ulug_acharn,0.11877177989503747
faun_curunir_lagor,0.3347505292987224
faun_dagnir_limlug,0.02000662678763116
faun_gath_Mithrim,0.06750118796809261
firen_pennas_gellui,0.018741931094787966
gador_ennorath_galenas,0.021554567681959416
galad_gwathui_riel,0.15722258934479086
galenas_salph_nimbrethil,0.1153912685404428
galvorn_glamor_galenas,0.01830656377899093
glamog_rhun_lass,0.0031958502607018708
glandagol_amloth_min,0.020818213895583474
gli_thamas_lacha,0.03339668075330337
gond_fast_ulug,0.006955900282927609
gul_araf_iaun,0.08293750974742763
gwachaedir_lin_haust,0.011804363106355211
gwachaedir_rhun_achas,0.05594094687068689
gwador_suil_merilin,0.00770018728244747
gwarth_lorn_alae,0.08252595100765578
gwathui_tegilbor_Tawarwaith,0.11608710177352004
hador_pendrath_uan,0.006893590767326781
hand_maen_hun,0.021414482529084723
haust_Eluwaith_haradrim,0.015259812280048132
helegnen_nadhras_aegas,0.0045418427251070195
hend_edlothiad_thul,0.34630201106847897
hervenn_galad_eryn,0.06603330653825748
hervenn_glass_gondrath,0.0601392444828627
honeg_ablad_harad,0.01599904916013966
iaun_Dornhoth_gellui,0.12038398465536494
idhren_gaurwaith_glandagol,0.009842946153188863
imlad_rhosc_limlug,0.022053515576311754
imloth_noroth_lin,0.08668738003592907
imrath_aranarth_pethron,0.013691919008729498
lacha_araf_tamin,0.006445481326393563
lachenn_tirith_thangail,0.1804634425428294
lalaith_agarwaen_nimbrethil,0.03390764380332034
lang_lebed_gil,0.025871009014615257
lass_maen_heron,0.1759850832921494
law_gath_bragol,0.37775169045456397
lebed_alae_saelor,0.10139828843938976
lend_uanui_amath,0.11413569275501328
limlug_bain_nell,0.004886196223990309
limlug_magor_lebdas,0.22742784198938898
lin_rovalug_saew,0.33642671226682647
lorn_mithren_nath,0.08600736302728142
loss_harad_rhun,0.09519944879230702
lossen_cugu_rhun,0.7272129911325881
luin_lam_lebenedh,0.0019132875181339572
magor_honeg_hal,0.19134017516950452
